iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
203,3416075123079,26925.0,26899.5,21268.5,5631.0,26899.5,21290.0,24003.6,24087.6,24093.7,21268.5,26801.2,26872.8
204,3416075125309,2185.6,2163.7,2011.1,152.6,2132.0,2163.7,2112.5,2100.2,2109.4,2073.6,2011.1,2093.1
205,3416075148116,22763.7,22742.0,15983.6,6758.4,19254.3,15983.6,22742.0,16012.3,18904.1,19220.5,19233.8,19256.3
206,3416075156615,8452.6,8438.8,2440.2,5998.6,2457.6,2440.2,8091.6,8394.8,8408.1,8438.8,8433.7,2441.2
207,3416075180113,23453.8,23433.2,16812.0,6621.2,20710.4,20735.0,23433.2,16838.7,16843.8,16812.0,19615.7,19887.1
208,3416075196116,15957.2,15942.7,2072.6,13870.1,2104.3,2119.7,8100.9,8388.6,15930.4,15942.7,8388.6,2072.6
209,3416075241083,44921.1,44901.4,44701.7,199.7,44893.2,44901.4,44844.0,44754.9,44701.7,44804.1,44814.3,44860.4
210,3416075256754,15625.3,15598.6,11128.8,4469.8,15560.7,15496.2,11128.8,11239.4,15110.1,15590.4,15597.6,15598.6
211,3416075280096,23295.9,23278.6,8707.1,14571.5,11966.5,11972.6,15395.8,16712.7,23278.6,8707.1,11507.7,11936.8
212,3416075364069,83917.7,68304.9,64953.3,3351.5,65186.8,65185.8,68073.5,68297.7,68304.9,68300.8,64953.3,65160.2
213,3416075416676,52556.6,52527.1,40967.2,11559.9,52485.1,40967.2,44223.5,44490.8,52139.0,52513.8,52527.1,52511.7
214,3416075440198,23461.8,23445.5,8756.2,14689.3,8871.9,8757.2,11467.8,21692.4,23404.5,23445.5,8756.2,8845.3
215,3416075488069,47822.8,41548.8,41365.5,183.3,41447.4,41543.7,41548.8,41540.6,41505.8,41439.2,41365.5,41410.6
216,3416075532115,44000.0,43980.8,37891.1,6089.7,37939.2,37891.1,43980.8,38021.1,38029.3,37957.6,37970.9,37982.2
217,3416075582309,50149.5,50135.0,49941.5,193.5,50110.5,50104.3,49941.5,50115.6,50127.9,50135.0,49947.6,50090.0
218,3416075612788,30433.5,30418.9,27066.4,3352.6,27149.3,27066.4,29822.0,30410.8,30418.9,27171.8,27194.4,27210.8
219,3416075654471,41639.8,41617.4,41332.7,284.7,41428.0,41332.7,41347.1,41550.8,41568.3,41615.4,41617.4,41510.9
220,3416075684166,29614.4,29600.8,19456.0,10144.8,19570.7,19533.8,21780.5,21951.5,29574.1,29600.8,19456.0,19552.3
221,3416075734464,50254.8,50237.4,49298.4,939.0,49698.8,49713.2,49298.4,50209.8,50224.1,50237.4,50231.3,49674.2
222,3416075764795,30284.4,30271.5,26389.5,3882.0,26986.5,26992.6,29606.9,30271.5,26389.5,26842.1,26874.9,26953.7
223,3416075800988,36150.0,36134.9,32763.9,3371.0,32965.6,32763.9,35373.1,36111.4,36123.6,36134.9,32830.5,32949.2
224,3416075840109,39078.0,39061.5,29204.5,9857.0,29388.8,29355.0,35164.2,35641.3,39061.5,29444.1,29204.5,29370.4
225,3416075900100,59945.8,59922.4,53590.0,6332.4,53767.2,54963.2,59922.4,55878.7,55887.9,55899.1,53590.0,53748.7
226,3416075939172,39022.7,39003.1,37668.9,1334.3,37750.8,37668.9,37930.0,39003.1,37964.8,37877.8,37884.9,37768.2
227,3416075961899,22677.2,22662.1,22509.6,152.6,22606.8,22585.3,22509.6,22642.7,22649.9,22662.1,22604.8,22597.6
228,3416075993326,31375.5,31362.0,27165.7,4196.4,27354.1,27336.7,30268.4,31350.8,31362.0,31361.0,27165.7,27328.5
229,3416076030316,36945.7,36932.6,36376.6,556.0,36485.1,36413.4,36415.5,36911.1,36922.4,36932.6,36376.6,36465.7
230,3416076044871,14508.8,14497.8,11322.4,3175.4,11343.9,13729.8,13894.7,14204.9,14213.1,14212.1,14497.8,11322.4
231,3416076092168,47251.7,47238.1,28771.3,18466.8,29278.2,29312.0,35269.6,43299.8,47205.4,47238.1,28771.3,29238.3
232,3416076131173,38961.3,38943.7,38830.1,113.7,38851.6,38935.6,38943.7,38903.8,38853.6,38893.6,38897.7,38830.1
233,3416076180189,48973.7,48960.5,30093.3,18867.2,30249.0,30240.8,32985.1,41006.1,48923.6,48960.5,30093.3,30233.6
234,3416076218933,38701.1,38681.6,38531.1,150.5,38647.8,38681.6,38668.3,38616.1,38617.1,38576.1,38531.1,38616.1
235,3416076268100,49119.7,49105.9,30259.2,18846.7,30408.7,31027.2,37134.3,49105.9,30259.2,30272.5,30939.1,30955.5
236,3416076300644,32498.3,29799.4,29542.4,257.0,29655.0,29789.2,29799.4,29734.9,29657.1,29564.9,29542.4,29632.5
237,3416076304531,3833.5,3814.4,3811.3,3.1,3814.4,3812.4,3813.4,3813.4,3811.3,3811.3,3811.3,3811.3
238,3416076306758,2186.9,2164.7,2161.7,3.1,2161.7,2161.7,2162.7,2163.7,2163.7,2163.7,2164.7,2164.7
239,3416076327060,20255.6,18171.9,7058.4,11113.5,7058.4,7060.5,9431.0,9592.8,13360.1,13416.4,18171.9,7064.6
240,3416076340112,13003.0,12985.3,10075.1,2910.2,10077.2,10076.2,12985.3,10077.2,10075.1,10076.2,10077.2,10077.2
241,3416076369341,29181.6,28022.8,10355.7,17667.1,10355.7,10390.5,16068.6,16344.1,16350.2,16326.7,27986.9,28022.8
242,3416076371488,2098.1,2083.8,2072.6,11.3,2073.6,2072.6,2072.6,2083.8,2072.6,2073.6,2072.6,2073.6
243,3416076374645,3115.6,2024.4,2020.4,4.1,2020.4,2024.4,2021.4,2021.4,2021.4,2021.4,2023.4,2023.4
244,3416076376620,1934.6,1925.1,1900.5,24.6,1900.5,1901.6,1902.6,1901.6,1900.5,1901.6,1910.8,1925.1
245,3416076381001,4341.5,4006.9,1807.4,2199.6,1822.7,2416.6,3640.3,3983.4,3995.6,4006.9,3903.5,1807.4
246,3416076388604,7560.2,7546.9,2092.0,5454.8,2116.6,2420.7,7214.1,7521.3,7533.6,7546.9,7538.7,2092.0
247,3416076411169,22519.9,22499.3,15901.7,6597.6,20027.4,20033.5,22499.3,15901.7,19459.1,19914.8,19936.3,20002.8
248,3416076425431,14212.8,12894.2,2133.0,10761.2,2185.2,2840.6,2848.8,12894.2,2133.0,2195.5,2196.5,2164.7
249,3416076443398,17918.0,16239.6,7980.0,8259.6,8203.3,8503.3,14702.6,16239.6,7980.0,8136.7,8151.0,8185.9
250,3416076468568,25122.8,25084.9,18240.5,6844.4,25084.9,18240.5,20870.1,21125.1,24791.0,25046.0,25062.4,25079.8
251,3416076491803,23185.1,23172.1,23064.6,107.5,23064.6,23117.8,23135.2,23168.0,23172.1,23157.8,23154.7,23092.2
252,3416076499022,7174.7,7161.9,5899.3,1262.6,5899.3,6690.8,6969.3,7131.1,7149.6,7161.9,6043.6,6022.1
253,3416076536095,37030.5,37014.5,22677.5,14337.0,22677.5,22738.9,29034.5,37014.5,22768.6,22812.7,22820.9,22735.9
254,3416076585772,49633.5,49610.8,49541.1,69.6,49541.1,49566.7,49582.1,49604.6,49607.7,49603.6,49610.8,49603.6
255,3416076614283,28468.5,28452.9,27656.2,796.7,27656.2,28349.4,28374.0,28441.6,28452.9,28451.8,28402.7,28265.5
256,3416076642439,28112.1,28098.6,19096.6,9002.0,19215.4,19096.6,21873.7,28064.8,28091.4,28098.6,19104.8,19196.9
257,3416076704757,62237.9,62223.4,54591.5,7631.9,55230.5,55238.7,57753.6,62204.9,62216.2,62223.4,54591.5,55205.9
258,3416076744893,40093.3,40078.3,33551.4,6527.0,33702.9,33692.7,39417.9,40057.9,40067.1,40078.3,33551.4,33684.5
259,3416076778702,33766.1,33741.8,33479.7,262.1,33702.9,33665.0,33479.7,33722.4,33731.6,33741.8,33550.3,33684.5
260,3416076820160,41408.0,41391.1,31632.4,9758.7,32055.3,32052.2,33461.2,33599.5,41371.6,41391.1,31632.4,32037.9
261,3416076884226,64020.6,64004.1,53240.8,10763.3,54158.3,54187.0,59960.3,63998.0,64004.1,53240.8,53666.8,54131.7
262,3416076947285,63015.5,63002.6,53618.7,9383.9,53618.7,53664.8,59949.1,60080.1,62963.7,63002.6,53849.1,53884.9
263,3416077008243,60909.1,60881.9,49662.0,11220.0,49846.3,49850.4,51930.1,60877.8,60881.9,49662.0,49950.7,49978.4
264,3416077084342,76044.0,76030.0,61090.8,14939.1,61789.2,61801.5,67907.6,76008.4,76021.8,76030.0,61090.8,61755.4
265,3416077137982,53593.7,53565.4,52934.7,630.8,53565.4,53346.3,53349.4,53262.3,53159.9,52934.7,53465.1,53542.9
266,3416077160090,22063.6,22048.8,15433.7,6615.0,16331.8,16378.9,16385.0,16331.8,22048.8,15433.7,15841.3,16305.2
267,3416077214113,53981.8,53961.7,52976.6,985.1,53946.4,53961.7,53033.0,53051.4,52976.6,52998.1,53799.9,53914.6
268,3416077252340,38182.9,38169.6,27452.4,10717.2,28111.9,28125.2,30070.8,38143.0,38157.3,38169.6,27452.4,28080.1
269,3416077302398,50014.7,49995.8,49118.2,877.6,49932.3,49990.7,49995.8,49909.8,49801.2,49118.2,49430.5,49907.7
270,3416077334206,31765.2,31746.0,31090.7,655.4,31675.4,31738.9,31746.0,31714.3,31599.6,31480.8,31090.7,31642.6
271,3416077356513,22263.7,22251.5,12303.4,9948.2,12331.0,12352.5,14004.2,14187.5,21924.9,22010.9,22251.5,12303.4
272,3416077424191,67625.5,67613.7,52987.9,14625.8,53468.2,53477.4,55784.4,63659.0,67578.9,67613.7,52987.9,53434.4
273,3416077496197,71960.8,71946.2,53904.4,18041.9,54135.8,54142.0,59967.5,67984.4,71904.3,71946.2,53904.4,54117.4
274,3416077548955,52705.9,52686.8,48837.6,3849.2,48837.6,48890.9,52073.5,52458.5,52470.8,52484.1,52667.4,52686.8
275,3416077564652,15648.6,15636.5,9253.9,6382.6,9465.9,9253.9,9277.4,9290.8,15134.7,15178.8,15636.5,9442.3
276,3416077624193,59497.2,59484.2,45274.1,14210.0,45305.9,45321.2,47523.8,55522.3,59443.2,59484.2,45381.6,45274.1
277,3416077688371,64134.7,64119.8,53265.4,10854.4,53265.4,53308.4,55963.6,64111.6,64119.8,64115.7,53482.5,53500.9
278,3416077756191,67775.1,67762.2,53671.9,14090.2,53697.5,53681.2,55785.5,63800.3,67724.3,67762.2,53759.0,53671.9
279,3416077820339,64104.2,64089.1,53405.7,10683.4,53429.2,53435.4,55968.8,64071.7,64081.9,64089.1,53557.2,53405.7
280,3416077888336,67951.9,67939.3,53603.3,14336.0,53603.3,53614.6,55830.5,67916.8,67929.1,67939.3,53893.1,53929.0
281,3416077938330,49950.9,49931.3,49135.6,795.6,49920.0,49931.3,49926.1,49848.3,49135.6,49280.0,49482.8,49895.4
282,3416077972335,33961.7,33948.7,23693.3,10255.4,23927.8,23943.2,25828.4,33924.1,33935.4,33948.7,23693.3,23898.1
283,3416078036392,64009.9,63989.8,53242.9,10746.9,53836.8,55714.8,55898.1,63970.3,63989.8,63944.7,53242.9,53799.9
284,3416078100377,63933.3,63918.1,53181.4,10736.6,53181.4,55673.9,55760.9,63909.9,63918.1,63913.0,53369.9,53389.3
285,3416078168194,67769.3,67755.0,53112.8,14642.2,53682.2,55736.3,55784.4,63795.2,67714.1,67755.0,53112.8,53658.6
286,3416078226646,58407.7,58395.6,53785.6,4610.1,54157.3,54173.7,55963.6,58368.0,58383.4,58395.6,53785.6,54126.6
287,3416078260557,33863.7,33844.2,31555.6,2288.6,31577.1,31574.0,33546.2,33800.2,33819.6,33844.2,33842.2,31555.6
288,3416078290470,29870.2,29852.7,29160.4,692.2,29752.3,29836.3,29846.5,29852.7,29800.4,29631.5,29160.4,29719.6
289,3416078316160,25647.0,25627.6,19087.4,6540.3,19473.4,19500.0,25627.6,19087.4,21276.7,21438.5,21444.6,21425.2
290,3416078362178,45974.2,45956.1,44992.5,963.6,45889.5,45946.9,45956.1,45956.1,45806.6,44992.5,45393.9,45865.0
291,3416078390835,28615.2,28596.2,27905.0,691.2,28492.8,28592.1,28596.2,28581.9,28486.7,28336.1,27905.0,28470.3
292,3416078426629,35751.1,35733.5,29434.9,6298.6,30267.4,30280.7,33286.1,35733.5,29434.9,29875.2,29964.3,30249.0
293,3416078459511,32806.6,32790.5,32118.8,671.7,32694.3,32773.1,32785.4,32790.5,32741.4,32511.0,32118.8,32661.5
294,3416078481692,22138.1,22118.4,21764.1,354.3,22112.3,22118.4,21968.9,21892.1,21890.0,21764.1,21870.6,22092.8
295,3416078508216,26481.1,26469.4,21182.5,5286.9,22487.0,22495.2,26403.8,26443.8,21182.5,26446.8,26469.4,22459.4
296,3416078544465,36205.8,36189.2,33004.5,3184.6,33582.1,33593.3,35964.9,36183.0,36189.2,36188.2,33004.5,33562.6
297,3416078596197,51687.4,51673.1,32662.5,19010.6,33318.9,33294.3,35693.6,43712.5,51630.1,51673.1,32662.5,33297.4
298,3416078646536,50293.6,50277.4,49645.6,631.8,50199.6,50260.0,50277.4,50275.3,50170.9,50049.0,49645.6,50168.8
299,3416078669753,23174.7,23155.7,22505.5,650.2,23084.0,23147.5,23155.7,23144.4,23023.6,22948.9,22505.5,23055.4
300,3416078694104,24308.7,24287.2,23928.8,358.4,24287.2,24253.4,24193.0,24086.5,24047.6,23928.8,23967.7,24269.8
301,3416078732213,38064.9,38047.7,23006.2,15041.5,23802.9,23812.1,29969.4,38047.7,23006.2,23042.0,23424.0,23776.3
302,3416078784131,51873.9,51861.5,41365.5,10496.0,41486.3,41443.3,43960.3,44152.8,51835.9,51861.5,41365.5,41459.7
303,3416078841095,56921.8,56911.9,41409.5,15502.3,51949.6,51968.0,41409.5,41446.4,48064.5,48527.4,48544.8,56911.9
304,3416078873033,31893.4,31879.2,29300.7,2578.4,29300.7,29301.8,31142.9,31859.7,31871.0,31879.2,31654.9,29303.8
305,3416078887778,14702.2,14677.0,14673.9,3.1,14673.9,14673.9,14673.9,14674.9,14676.0,14676.0,14677.0,14677.0
306,3416078904484,16664.8,16650.2,9664.5,6985.7,12494.8,12716.0,16404.5,16649.2,16650.2,16630.8,9664.5,9714.7
307,3416078940061,35531.9,24382.5,24287.2,95.2,24296.4,24287.2,24296.4,24313.9,24316.9,24377.3,24382.5,24381.4
308,3416078948775,8671.7,8657.9,6003.7,2654.2,8206.3,8599.6,8615.9,8655.9,8657.9,8584.2,6003.7,7971.8
309,3416078980070,31251.5,15705.1,8874.0,6831.1,9180.2,9379.8,15455.2,15660.0,15677.4,15705.1,8874.0,8992.8
310,3416078989864,9748.3,9730.0,9534.5,195.6,9730.0,9627.6,9534.5,9661.4,9670.7,9687.0,9690.1,9713.7
311,3416079020055,30148.5,18556.9,11521.0,7035.9,14402.6,14626.8,18310.1,18518.0,18535.4,18556.9,11521.0,11559.9
312,3416079036899,16794.7,16773.1,8933.4,7839.7,12168.2,12398.6,16115.7,16766.0,16773.1,8933.4,8939.5,8950.8
313,3416079080124,43170.2,20928.5,20806.7,121.9,20806.7,20829.2,20840.4,20890.6,20902.9,20920.3,20928.5,20906.0
314,3416079129805,49616.4,49604.6,43992.1,5612.5,44198.9,44452.9,48059.4,48865.3,48876.5,48882.7,49604.6,43992.1
315,3416079144530,14675.6,13669.4,11386.9,2282.5,11890.7,13669.4,11676.7,11694.1,11386.9,11397.1,11662.3,11868.2
316,3416079164908,20330.9,20316.2,16084.0,4232.2,16084.0,16208.9,19677.2,20294.7,20304.9,20316.2,20126.7,20162.6
317,3416079189026,24070.2,24059.9,11755.5,12304.4,11755.5,11870.2,15314.9,15523.8,23241.7,23353.3,24039.4,24059.9
318,3416079209774,20701.4,20686.8,19782.7,904.2,19782.7,20549.6,20582.4,20658.2,20675.6,20686.8,20523.0,20403.2
319,3416079228008,18176.5,17739.8,8247.3,9492.5,8247.3,8821.8,14305.3,14371.8,14441.5,14506.0,15058.9,17739.8
320,3416079239647,11586.1,10588.2,9600.0,988.2,9773.1,9600.0,9628.7,10588.2,9813.0,9825.3,10578.9,9755.6
321,3416079261798,22100.9,21092.4,9921.5,11170.8,9921.5,10598.4,12545.0,12821.5,20486.1,20570.1,21092.4,16410.6
322,3416079297743,35893.6,34886.7,22920.2,11966.5,22966.3,22997.0,26413.1,26734.6,26744.8,26752.0,34886.7,22920.2
323,3416079325271,27477.6,27458.6,15940.6,11518.0,15965.2,15975.4,18477.1,18656.3,26389.5,26475.5,27458.6,15940.6
324,3416079343202,17876.6,16592.9,15931.4,661.5,15931.4,16466.9,16498.7,16580.6,16589.8,16592.9,16434.2,16351.2
325,3416079357721,14473.1,14449.7,13133.8,1315.8,14437.4,14449.7,14432.3,14303.2,13133.8,13444.1,13938.7,14401.5
326,3416079374919,17149.7,16179.2,7542.8,8636.4,7641.1,7542.8,14364.7,16179.2,7597.1,7614.5,7620.6,7630.8
327,3416079406178,31208.9,31193.1,21266.4,9926.7,21266.4,21392.4,23256.1,30716.9,31193.1,21593.1,21612.5,21615.6
328,3416079433057,26831.1,25955.3,18875.4,7079.9,19393.5,19421.2,22005.8,22162.4,25911.3,25955.3,18875.4,19358.7
329,3416079439405,6302.1,5306.4,2749.4,2556.9,2749.4,2904.1,2910.2,5306.4,2814.0,2761.7,2763.8,2767.9
330,3416079457419,17898.3,17882.1,17414.1,468.0,17636.4,17647.6,17639.4,17882.1,17414.1,17504.3,17868.8,17615.9
331,3416079473252,15789.9,15774.7,8784.9,6989.8,9667.6,8809.5,14655.5,15774.7,9541.6,8784.9,9532.4,9653.2
332,3416079483337,10040.9,10021.9,9643.0,378.9,10021.9,10017.8,9952.3,9690.1,9703.4,9713.7,9643.0,10001.4
333,3416079490488,7110.1,7091.2,6505.5,585.7,7086.1,7091.2,6505.5,6962.2,6979.6,6989.8,6902.8,7069.7
334,3416079503892,13361.1,12562.4,8286.2,4276.2,12562.4,8286.2,11373.6,12458.0,12466.2,11820.0,12418.0,12536.8
335,3416079516120,12182.5,12163.1,9119.7,3043.3,9354.2,9289.7,12163.1,9119.7,9157.6,9287.7,9297.9,9342.0
336,3416079522095,5930.8,5908.5,4884.5,1024.0,5908.5,4967.4,4884.5,5017.6,5046.3,5073.9,5815.3,5882.9
337,3416079549360,27217.7,26214.4,18241.5,7972.9,22391.8,22395.9,26001.4,26214.4,18241.5,18549.8,18995.2,22371.3
338,3416079563244,13830.1,13808.6,13597.7,210.9,13771.8,13808.6,13807.6,13716.5,13719.6,13697.0,13597.7,13740.0
339,3416079573685,10393.4,9422.8,4003.8,5419.0,4003.8,4026.4,8982.5,9340.9,9350.1,9399.3,9414.7,9422.8
340,3416079581135,7405.6,7395.3,6648.8,746.5,7324.7,7152.6,6648.8,7188.5,7226.4,7329.8,7386.1,7395.3
341,3416079597233,16052.8,16038.9,12364.8,3674.1,15113.2,15556.6,15560.7,16013.3,16024.6,16038.9,12364.8,12455.9
342,3416079612832,15551.2,15035.4,11747.3,3288.1,14903.3,15031.3,15035.4,11872.3,11881.5,11895.8,11829.2,11747.3
343,3416079621277,8397.5,7399.4,2693.1,4706.3,2693.1,2879.5,2885.6,7399.4,2795.5,2765.8,2761.7,2759.7
344,3416079644793,23470.0,23453.7,20973.6,2480.1,22985.7,23384.1,23397.4,23451.6,23453.7,23355.4,20973.6,21276.7
345,3416079665698,20860.2,20843.5,15688.7,5154.8,16159.7,16109.6,19296.3,20843.5,15688.7,16173.1,16191.5,16209.9
346,3416079696226,30483.1,30467.1,22650.9,7816.2,22650.9,23206.9,23219.2,30458.9,30467.1,23204.9,23186.4,23007.2
347,3416079740380,44093.4,44076.0,36980.7,7095.3,37202.9,37215.2,39930.9,44066.8,44076.0,44065.8,36980.7,37174.3
348,3416079768227,27801.4,27787.3,25041.9,2745.3,25041.9,25065.5,25071.6,27780.1,27787.3,25090.0,25109.5,25121.8
349,3416079785614,17341.2,17317.9,17213.4,104.4,17317.9,17315.8,17246.2,17213.4,17262.6,17284.1,17287.2,17300.5
350,3416079800953,15287.6,15276.0,8185.9,7090.2,8219.6,8185.9,14579.7,14884.9,14893.1,14902.3,15276.0,8203.3
351,3416079813153,12153.7,12138.5,8332.3,3806.2,8432.6,8332.3,11177.0,11263.0,12138.5,8371.2,8390.7,8420.4
352,3416079848142,34943.3,30981.1,24224.8,6756.4,24388.6,24398.8,27019.3,27155.5,30942.2,30981.1,24224.8,24363.0
353,3416079866987,18798.5,18772.0,18598.9,173.1,18772.0,18689.0,18598.9,18729.0,18743.3,18753.5,18724.9,18748.4
354,3416079874077,7044.2,7024.6,6505.5,519.2,6951.9,7017.5,7024.6,6981.6,6849.5,6750.2,6505.5,6919.2
355,3416079888460,14339.1,14323.7,7703.6,6620.2,7711.7,7703.6,14098.4,14318.6,14323.7,14319.6,7726.1,7740.4
356,3416079924289,35782.1,35768.3,28682.2,7086.1,28762.1,28763.1,31689.7,35744.8,35759.1,35768.3,28682.2,28737.5
357,3416079956339,32004.7,31989.8,25242.6,6747.1,25623.6,25681.9,25684.0,31969.3,31979.5,31989.8,25242.6,25585.7
358,3416079985604,29219.9,29194.2,29071.4,122.9,29194.2,29189.1,29093.9,29097.0,29113.3,29122.6,29071.4,29177.9
359,3416080008116,22466.8,22446.1,14850.0,7596.0,19642.4,19655.7,22446.1,14850.0,18712.6,19052.5,19410.9,19621.9
360,3416080020808,12646.6,12634.1,5237.8,7396.4,5255.2,5264.4,8085.5,12227.6,12239.9,12252.2,12634.1,5237.8
361,3416080040328,19473.4,19459.1,9889.8,9569.3,9978.9,10082.3,15274.0,15466.5,19326.0,19452.9,19459.1,9889.8
362,3416080060116,19739.8,19719.2,9461.8,10257.4,9786.4,9820.2,9835.5,15796.2,19719.2,9511.9,9461.8,9760.8
363,3416080108129,47963.4,47945.7,44956.7,2989.1,45000.7,44963.8,44956.7,47945.7,44969.0,45110.3,45118.5,45100.0
364,3416080132879,24703.9,24691.7,21166.1,3525.6,21189.6,21166.1,24102.9,24431.6,24440.8,24440.8,24691.7,21171.2
365,3416080144337,11412.5,11395.1,8404.0,2991.1,9529.3,8404.0,11259.9,11385.9,11395.1,8459.3,9464.8,9511.9
366,3416080168137,23752.5,23729.2,19762.2,3967.0,20601.9,23729.2,19762.2,20318.2,20350.0,20429.8,20490.2,20586.5
367,3416080192503,24320.0,24304.6,21014.5,3290.1,21187.6,21162.0,24051.7,24297.5,24304.6,24294.4,21014.5,21170.2
368,3416080220100,27514.1,27492.4,20710.4,6782.0,20836.4,20768.8,27492.4,20713.5,20710.4,20734.0,20753.4,20822.0
369,3416080256465,36317.9,36303.9,29409.3,6894.6,29950.0,29972.5,36070.4,36284.4,36295.7,36303.9,29409.3,29902.8
370,3416080285721,29209.4,29185.0,28927.0,258.0,29185.0,29039.6,28992.5,28927.0,28938.2,28985.3,29049.9,29166.6
371,3416080300115,14347.6,14326.8,11271.2,3055.6,11497.5,11292.7,14326.8,11271.2,11298.8,11456.5,11477.0,11512.8
372,3416080324197,24025.8,24010.8,9561.1,14449.7,9630.7,9561.1,9567.2,16026.6,23995.4,24010.8,9574.4,9612.3
373,3416080372352,48104.6,48090.1,41304.1,6786.0,41450.5,41304.1,43958.3,48061.4,48075.8,48090.1,41335.8,41432.1
374,3416080400718,28315.3,28284.9,25471.0,2814.0,28164.1,25471.0,27737.1,28215.3,28229.6,28278.8,28284.9,28242.9
375,3416080403174,2410.1,2389.0,2212.9,176.1,2371.6,2389.0,2280.4,2308.1,2312.2,2276.4,2212.9,2330.6
376,3416080444307,41089.3,41065.5,33036.3,8029.2,41052.2,41065.5,33036.3,33097.7,36981.8,37088.3,40928.3,41027.6
377,3416080481155,36800.7,36771.8,34180.1,2591.7,36636.7,34180.1,35971.1,36735.0,36751.4,36771.8,36771.8,36692.0
378,3416080508146,26944.5,26923.0,22454.3,4468.7,22545.4,22454.3,26923.0,22479.9,22495.2,22571.0,22576.1,22585.3
379,3416080550345,42153.5,42129.4,41715.7,413.7,41907.2,41794.6,41715.7,42127.4,41982.0,42115.1,42129.4,42078.2
380,3416080572574,22180.2,22165.5,15538.2,6627.3,15747.1,15538.2,21744.6,22151.2,22165.5,15858.7,15787.0,15791.1
381,3416080625634,53015.3,52999.2,52841.5,157.7,52953.1,52841.5,52842.5,52992.0,52999.2,52964.4,52863.0,52936.7
382,3416080645569,19889.2,19871.7,12355.6,7516.2,19099.6,19103.7,19075.1,19862.5,19871.7,12355.6,18559.0,19072.0
383,3416080700157,54542.4,54527.0,43429.9,11097.1,43724.8,43725.8,46604.3,46785.5,54491.1,54527.0,43429.9,43701.2
384,3416080753007,52803.1,52768.8,48360.4,4408.3,52621.3,48360.4,52153.3,52611.1,52630.5,52761.6,52766.7,52768.8
385,3416080765680,12626.8,12601.3,12448.8,152.6,12574.7,12448.8,12459.0,12461.1,12495.9,12573.7,12589.1,12601.3
386,3416080777280,11554.1,11526.1,11294.7,231.4,11459.6,11349.0,11294.7,11439.1,11460.6,11523.1,11526.1,11464.7
387,3416080792791,15464.0,15435.8,9217.0,6218.8,9217.0,9250.8,14968.8,15393.8,15410.2,15435.8,15434.8,15350.8
388,3416080836089,43250.1,36701.2,36338.7,362.5,36539.4,36551.7,36360.2,36678.7,36692.0,36701.2,36338.7,36517.9
389,3416080888198,52055.9,52042.8,26120.2,25922.6,26617.9,26630.1,28145.7,44085.2,52003.8,52042.8,26120.2,26577.9
390,3416080952067,63821.1,47899.6,41054.2,6845.4,47882.2,47899.6,41233.4,41068.5,41054.2,41314.3,41361.4,41414.7
391,3416080992093,39978.7,39962.6,25485.3,14477.3,25488.4,25485.3,32036.9,36024.3,39962.6,25710.6,25717.8,25675.8
392,3416081031632,39495.1,39479.3,39119.9,359.4,39343.1,39472.1,39479.3,39427.1,39322.6,39265.3,39119.9,39306.2
393,3416081052108,20434.4,20416.5,5994.5,14422.0,16502.8,16590.8,20416.5,5994.5,12644.4,13101.1,13134.8,13159.4
394,3416081104069,51912.9,43928.6,24733.7,19194.9,28071.9,32068.6,36010.0,36077.6,43928.6,24733.7,24873.0,25026.6
395,3416081125917,21793.2,21776.4,21490.7,285.7,21508.1,21754.9,21770.2,21776.4,21718.0,21626.9,21507.1,21490.7
396,3416081164063,38099.5,22220.8,15390.7,6830.1,15681.5,15489.0,22180.9,22220.8,15390.7,22125.6,15646.7,15679.5
397,3416081181763,17652.5,17643.5,17574.9,68.6,17574.9,17582.1,17612.8,17623.0,17582.1,17632.3,17637.4,17643.5
398,3416081205038,23233.3,23219.2,22580.2,639.0,22580.2,23164.9,23178.2,23216.1,23219.2,23163.9,23148.5,22991.9
399,3416081252061,46975.3,31253.5,20018.2,11235.3,23312.4,23459.8,27177.0,31224.8,31238.1,31253.5,20018.2,20267.0
400,3416081269945,17833.0,17818.6,17598.5,220.2,17604.6,17612.8,17658.9,17804.3,17818.6,17792.0,17626.1,17598.5
401,3416081289224,19232.5,19221.5,18961.4,260.1,19174.4,19053.6,18961.4,19126.3,19146.8,19216.4,19221.5,19218.4
402,3416081317070,27804.3,27790.3,27129.9,660.5,27129.9,27692.0,27707.4,27785.2,27790.3,27785.2,27648.0,27514.9
403,3416081336636,19523.9,19510.3,16306.2,3204.1,19126.3,19447.8,19468.3,19506.2,19510.3,19315.7,16306.2,16343.0
404,3416081368148,31437.1,31420.4,15789.1,15631.4,23460.9,29769.7,31420.4,15789.1,19634.2,19956.7,20295.7,20475.9
405,3416081380755,12565.3,12554.2,9578.5,2975.7,9578.5,9625.6,12108.8,12506.1,12521.5,12551.2,12554.2,12463.1
406,3416081404606,23809.6,23800.8,16116.7,7684.1,16116.7,16534.5,19401.7,23710.7,23724.0,23771.1,23788.5,23800.8
407,3416081441372,36719.8,35449.9,16102.4,19347.5,35449.9,16102.4,19672.1,23743.5,27607.0,27907.1,27916.3,27920.4
