iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
204,3418106464102,45334.5,45322.2,30079.0,15243.3,37327.9,33842.2,33858.6,37635.1,37653.5,37666.8,45322.2,30079.0
205,3418106496155,32005.3,31987.7,16830.5,15157.2,16863.2,16999.4,17014.8,16993.3,23988.2,31981.6,31987.7,16830.5
206,3418106539165,42956.1,39910.4,34129.9,5780.5,34321.4,34366.5,34374.7,39910.4,34229.2,34157.6,34129.9,34280.4
207,3418106560089,20866.5,20856.8,14002.2,6854.7,14173.2,14150.7,14158.8,14093.3,14002.2,14141.4,14149.6,20856.8
208,3418106604748,44603.6,44574.7,40638.5,3936.3,40665.1,44480.5,44502.0,44569.6,44574.7,44552.2,44452.9,40638.5
209,3418106640131,35318.9,35288.1,17878.0,17410.0,17906.7,23590.9,24977.4,27593.7,27602.9,27609.1,35288.1,17878.0
210,3418106691053,50869.4,39909.4,20461.6,19447.8,28003.3,28125.2,28132.4,28129.3,31985.7,35983.4,39909.4,20461.6
211,3418106719699,28598.5,28585.0,27421.7,1163.3,27444.2,28506.1,28518.4,28581.9,28585.0,28545.0,28404.7,27421.7
212,3418106729380,9627.8,9618.4,9532.4,86.0,9569.3,9615.4,9610.2,9589.8,9532.4,9607.2,9616.4,9618.4
213,3418106764513,35090.2,35070.0,30832.6,4237.3,31220.7,35065.9,35070.0,35047.4,34997.2,30832.6,34676.7,31201.3
214,3418106770208,5641.8,5620.7,5537.8,82.9,5555.2,5545.0,5561.3,5614.6,5620.7,5586.9,5537.8,5539.8
215,3418106800067,29814.9,23911.4,18693.1,5218.3,23911.4,19004.4,18876.4,18780.2,18693.1,18994.2,19046.4,19083.3
216,3418106819162,19049.3,17040.4,16841.7,198.7,16986.1,17035.3,17040.4,16956.4,16911.4,16841.7,16845.8,16956.4
217,3418106860108,40899.2,40882.2,21286.9,19595.3,29152.3,29625.3,29637.6,29647.9,40882.2,36874.2,29500.4,21286.9
218,3418106874755,14602.8,14588.9,14038.0,550.9,14060.5,14502.9,14516.2,14576.6,14588.9,14564.4,14425.1,14038.0
219,3418106908071,33222.8,18712.6,18356.2,356.4,18712.6,18639.9,18555.9,18422.8,18356.2,18587.6,18613.2,18694.1
220,3418106920405,12288.6,12272.6,12002.3,270.3,12205.1,12265.5,12272.6,12198.9,12150.8,12051.5,12002.3,12166.1
221,3418106960043,39589.7,27654.1,9287.7,18366.5,9439.2,9368.6,9287.7,9361.4,9381.9,9470.0,9476.1,27654.1
222,3418107004057,43963.6,36844.5,36571.1,273.4,36766.7,36841.5,36844.5,36817.9,36807.7,36725.8,36571.1,36736.0
223,3418107020535,16430.5,16419.8,16074.8,345.1,16331.8,16407.6,16419.8,16357.4,16276.5,16245.8,16074.8,16288.8
224,3418107033504,12926.0,12901.4,12898.3,3.1,12898.3,12899.3,12900.4,12900.4,12901.4,12900.4,12901.4,12901.4
225,3418107070478,36931.4,19136.5,15061.0,4075.5,19136.5,19095.6,15061.0,15197.2,18727.9,19070.0,19092.5,19120.1
226,3418107072464,1940.3,1927.2,1878.0,49.2,1879.0,1878.0,1883.1,1922.0,1927.2,1921.0,1882.1,1882.1
227,3418107074500,1995.3,1975.3,1974.3,1.0,1974.3,1974.3,1974.3,1974.3,1974.3,1975.3,1975.3,1975.3
228,3418107076662,2122.2,2107.4,1971.2,136.2,1975.3,2044.9,2079.7,2107.4,2062.3,1971.2,1971.2,1972.2
229,3418107081948,5245.5,5231.6,5090.3,141.3,5099.5,5120.0,5144.6,5225.5,5231.6,5140.5,5090.3,5122.0
230,3418107083958,1968.6,1952.8,1946.6,6.1,1947.6,1947.6,1946.6,1947.6,1947.6,1949.7,1952.8,1948.7
231,3418107086007,2003.0,1987.6,1983.5,4.1,1986.6,1987.6,1986.6,1987.6,1987.6,1983.5,1983.5,1983.5
232,3418107088101,2054.4,2040.8,1942.5,98.3,1942.5,1942.5,1949.7,2037.8,2040.8,2014.2,1944.6,1943.6
233,3418107100053,11910.8,3583.0,1743.9,1839.1,1942.5,3574.8,3583.0,3546.1,1743.9,1982.5,2001.9,2038.8
234,3418107102042,1945.7,1930.2,1864.7,65.5,1864.7,1864.7,1873.9,1930.2,1930.2,1919.0,1923.1,1894.4
235,3418107104150,2067.0,2056.2,1912.8,143.4,1980.4,1913.9,1912.8,1914.9,1925.1,2051.1,2056.2,2040.8
236,3418107116053,11863.3,5855.2,5758.0,97.3,5771.3,5768.2,5801.0,5851.1,5855.2,5812.2,5814.3,5758.0
237,3418107118148,2053.7,2034.7,2032.6,2.0,2033.7,2033.7,2034.7,2032.6,2033.7,2034.7,2034.7,2034.7
238,3418107120182,1990.5,1979.4,1882.1,97.3,1882.1,1883.1,1887.2,1945.6,1959.9,1979.4,1968.1,1890.3
239,3418107122205,1983.7,1967.1,1908.7,58.4,1908.7,1908.7,1926.1,1967.1,1964.0,1909.8,1909.8,1910.8
240,3418107124155,1911.3,1897.5,1878.0,19.5,1878.0,1879.0,1891.3,1896.4,1879.0,1881.1,1890.3,1897.5
241,3418107148060,23862.3,7990.3,1803.3,6187.0,1951.7,6285.3,6328.3,6344.7,7950.3,7990.3,1803.3,1935.4
242,3418107150718,2613.3,2603.0,2491.4,111.6,2492.4,2492.4,2491.4,2492.4,2500.6,2588.7,2603.0,2540.5
243,3418107152703,1945.7,1933.3,1906.7,26.6,1906.7,1906.7,1906.7,1906.7,1915.9,1933.3,1908.7,1908.7
244,3418107168061,15316.4,11470.8,3621.9,7849.0,11470.8,3621.9,3621.9,3621.9,7506.9,7811.1,7821.3,11450.4
245,3418107191634,23530.5,20960.3,20438.0,522.2,20960.3,20903.9,20797.4,20600.8,20438.0,20901.9,20914.2,20945.9
246,3418107193695,2015.0,2001.9,1990.7,11.3,1991.7,1990.7,1992.7,2001.9,1991.7,1991.7,1992.7,1991.7
247,3418107216043,22307.6,6573.1,1975.3,4597.8,1997.8,1976.3,1976.3,1975.3,6437.9,6566.9,6573.1,1983.5
248,3418107223985,7895.0,7881.7,7773.2,108.5,7775.2,7776.3,7796.7,7877.6,7881.7,7868.4,7820.3,7773.2
249,3418107229931,5893.8,5884.9,5873.7,11.3,5883.9,5884.9,5884.9,5884.9,5884.9,5884.9,5873.7,5873.7
250,3418107240103,10131.7,10117.1,1978.4,8138.8,2042.9,6346.8,6353.9,6364.2,10117.1,1978.4,1998.8,2041.9
251,3418107276343,36195.6,36173.8,16856.1,19317.8,36114.4,36166.7,36173.8,16856.1,20201.5,20693.0,20707.3,28123.1
252,3418107304113,27721.6,27711.5,23993.3,3718.1,23993.3,24568.8,24582.1,24638.5,24646.7,24615.9,24540.2,27711.5
253,3418107356237,52075.0,52056.1,32673.8,19382.3,52032.5,52056.1,32805.9,32841.7,35991.6,36025.3,32673.8,48053.2
254,3418107384130,27848.4,27831.3,20529.2,7302.1,23873.5,24030.2,24038.4,27831.3,20529.2,20562.9,20566.0,20551.7
255,3418107416443,32269.2,32251.9,28988.4,3263.5,32242.7,32244.7,32251.9,28994.6,28988.4,29043.7,29054.0,32221.2
256,3418107436113,19624.6,19605.5,12504.1,7101.4,12698.6,12667.9,12568.6,12504.1,19605.5,12551.2,12582.9,12683.3
257,3418107470926,34766.6,33494.0,33375.2,118.8,33401.9,33391.6,33420.3,33488.9,33494.0,33489.9,33413.1,33375.2
258,3418107516203,45187.5,45173.8,33825.8,11348.0,41300.0,41694.2,41706.5,41694.2,45140.0,45173.8,33825.8,37542.9
259,3418107552134,35878.2,35847.2,25234.4,10612.7,35847.2,25234.4,25245.7,25334.8,25345.0,25357.3,25266.2,31953.9
260,3418107588856,36669.8,36653.1,24929.3,11723.8,36124.7,36586.5,36619.3,36653.1,36635.6,36510.7,24929.3,28252.2
261,3418107630752,41849.3,35206.1,15453.2,19753.0,27323.4,27532.3,27537.4,35206.1,15453.2,19768.3,19797.0,23422.0
262,3418107671150,40349.2,33376.3,22783.0,10593.3,25925.6,26005.5,26013.7,26004.5,33342.5,33376.3,22783.0,25882.6
263,3418107728118,56921.9,56900.6,45541.4,11359.2,56900.6,45598.7,45612.0,45631.5,45541.4,45617.2,45621.2,52978.7
264,3418107760118,31954.9,31941.6,17325.1,14616.6,20646.9,20668.4,20667.4,20531.2,23963.6,31941.6,17325.1,20606.0
265,3418107796107,35944.5,35929.1,29287.4,6641.7,29287.4,29343.7,29397.0,29403.1,35929.1,29319.2,29306.9,35916.8
266,3418107840069,43917.0,37297.2,37029.9,267.3,37293.1,37169.2,37076.0,37029.9,37059.6,37238.8,37257.2,37297.2
267,3418107865323,25207.2,25185.3,25037.8,147.5,25185.3,25114.6,25037.8,25073.7,25086.0,25148.4,25156.6,25169.9
268,3418107888330,22961.4,22951.9,11126.8,11825.2,19008.5,19102.7,19108.9,11126.8,18830.3,22927.4,22938.6,22951.9
269,3418107944065,55690.7,47812.6,35850.2,11962.4,39938.0,40386.6,40392.7,40402.9,47778.8,47812.6,35850.2,36188.2
270,3418107977290,33177.4,33156.1,33048.6,107.5,33156.1,33124.4,33048.6,33075.2,33092.6,33138.7,33144.8,33151.0
271,3418108012074,34738.8,19968.0,19867.6,100.4,19968.0,19896.3,19875.8,19867.6,19915.8,19964.9,19938.3,19950.6
272,3418108045115,32992.8,32978.9,20439.0,12539.9,20439.0,20483.1,20532.2,20642.8,32978.9,20653.1,20543.5,20462.6
273,3418108100818,55658.8,55644.2,51941.4,3702.8,55247.9,55554.0,55567.4,55636.0,55644.2,55539.7,51941.4,51990.5
274,3418108128189,27322.3,27309.1,21163.0,6146.0,23856.1,23939.1,23945.2,23916.5,27271.2,27309.1,21163.0,23809.0
275,3418108168108,39875.4,39860.2,32709.6,7150.6,32949.2,32908.3,32836.6,32762.9,39860.2,32709.6,32736.3,32932.9
276,3418108212122,43970.0,43957.2,32159.7,11797.5,32159.7,32589.8,32624.6,32654.3,39973.9,43957.2,32541.7,35950.6
277,3418108271853,59686.4,52785.2,52016.1,769.0,52619.3,52757.5,52770.8,52785.2,52589.6,52433.9,52016.1,52581.4
278,3418108297590,25690.2,25677.8,24978.4,699.4,25668.6,24978.4,24985.6,24990.7,25388.0,25658.4,25666.6,25677.8
279,3418108320068,22432.0,12117.0,11989.0,128.0,12041.2,12116.0,12117.0,12095.5,12102.7,12096.5,12066.8,11989.0
280,3418108341580,21457.7,21446.7,21321.7,124.9,21446.7,21321.7,21322.8,21383.2,21400.6,21419.0,21332.0,21425.2
281,3418108375732,34107.7,30561.3,23226.4,7334.9,26684.4,27076.6,27088.9,27097.1,30526.5,30561.3,23226.4,23295.0
282,3418108408068,32287.1,24953.9,21471.2,3482.6,24548.4,24920.1,24934.4,24953.9,24952.8,24831.0,24427.5,21471.2
283,3418108452070,43954.4,36056.1,28691.5,7364.6,36056.1,28691.5,28699.6,32150.5,35981.3,32174.1,32042.0,36027.4
284,3418108484059,31944.0,25249.8,25052.2,197.6,25249.8,25159.7,25052.2,25098.2,25104.4,25188.4,25209.9,25239.6
285,3418108531738,47629.6,39973.9,24978.4,14995.5,26153.0,26234.9,26242.0,39973.9,26144.8,26001.4,24978.4,26111.0
286,3418108568473,36688.9,36667.4,33742.8,2924.5,36641.8,36667.4,36664.3,33742.8,33755.1,33768.4,33769.5,36618.2
287,3418108588123,19599.7,19585.0,10277.9,9307.1,12196.9,12270.6,12281.9,12282.9,15601.7,19585.0,10277.9,12149.8
288,3418108631861,43693.9,40154.1,33275.9,6878.2,36548.6,36629.5,36637.7,40133.6,40143.9,40154.1,33275.9,36503.6
289,3418108660070,28163.8,24578.0,21009.4,3568.6,21051.4,21144.6,21148.7,24560.6,24569.9,24578.0,24558.6,21009.4
290,3418108708066,47948.6,36395.0,28477.4,7917.6,36395.0,36363.3,28477.4,28504.1,32137.2,36326.4,36347.9,36370.4
291,3418108721210,13096.7,13072.4,12783.6,288.8,13072.4,13023.2,12973.1,12859.4,12783.6,12952.6,12969.0,13054.0
292,3418108752074,30817.4,16046.1,15906.8,139.3,15951.9,16027.6,16030.7,16028.7,16035.8,16046.1,16023.6,15906.8
293,3418108784193,32066.3,32053.2,24945.7,7107.6,28601.3,28685.3,28695.6,28677.1,32013.3,32053.2,24945.7,28556.3
294,3418108816196,31911.2,31898.6,21922.8,9975.8,27537.4,27610.1,27626.5,27635.7,31859.7,31898.6,21922.8,27495.4
295,3418108856169,39929.2,39913.5,29446.1,10467.3,32479.2,32558.1,32565.2,39911.4,39913.5,32291.8,29446.1,32439.3
296,3418108884192,27965.3,27958.3,21391.4,6566.9,24505.3,24582.1,24599.6,24614.9,27918.3,27958.3,21391.4,24455.2
297,3418108932180,47940.6,44209.2,40873.0,3336.2,44179.5,44209.2,44203.0,40873.0,40893.4,40939.5,40960.0,44154.9
298,3418108960272,28048.2,28031.0,13199.4,14831.6,27940.9,28020.7,28031.0,13226.0,13231.1,13199.4,13221.9,20018.2
299,3418108977009,16693.6,16674.8,16476.2,198.7,16572.4,16670.7,16674.8,16639.0,16588.8,16488.4,16476.2,16534.5
300,3418108996209,19155.4,19132.4,12144.6,6987.8,19132.4,16724.0,12144.6,12210.2,15247.4,15638.5,15646.7,19103.7
301,3418109020061,23809.1,19822.6,13235.2,6587.4,14524.4,14604.3,14613.5,14613.5,19822.6,14329.9,13235.2,14481.4
302,3418109056069,35960.9,21482.5,21327.9,154.6,21376.0,21327.9,21338.1,21392.4,21406.7,21477.4,21482.5,21431.3
303,3418109084196,28074.0,28061.7,21315.6,6746.1,24597.5,24682.5,24688.6,24667.1,28021.8,28061.7,21315.6,24554.5
304,3418109132396,48153.2,39864.3,25051.1,14813.2,28478.5,28555.3,28568.6,28573.7,31887.4,39864.3,25051.1,28432.4
305,3418109165578,33132.9,33120.3,32969.7,150.5,33054.7,33022.0,32969.7,33082.4,33102.8,33120.3,33057.8,33031.2
306,3418109196337,30711.8,30697.5,19944.4,10753.0,23101.4,23176.2,23180.3,30673.9,30686.2,30697.5,19944.4,23051.3
307,3418109234036,37651.7,37637.1,37513.2,123.9,37558.3,37522.4,37514.2,37630.0,37637.1,37595.1,37513.2,37546.0
308,3418109272069,37984.4,34022.4,23169.0,10853.4,23169.0,23175.2,23184.4,30078.0,30096.4,30095.4,30125.1,34022.4
309,3418109322012,49894.8,37172.2,37038.1,134.1,37172.2,37101.6,37058.6,37052.4,37038.1,37091.3,37101.6,37156.9
310,3418109364117,42060.5,42047.5,27057.2,14990.3,30659.6,30750.7,30757.9,30756.9,34070.5,42047.5,27057.2,30607.4
311,3418109432765,68603.5,67917.8,56906.8,11011.1,64112.6,57073.7,57086.0,63980.5,67917.8,56906.8,64008.2,64077.8
312,3418109473605,40791.3,40773.6,32080.9,8692.7,40520.7,40764.4,40772.6,40773.6,40684.5,39453.7,32080.9,35841.0
313,3418109508048,34395.2,30460.9,11196.4,19264.5,11196.4,11399.2,11405.3,11386.9,18547.7,26634.2,26652.7,30460.9
314,3418109542129,34033.1,29231.1,29041.7,189.4,29231.1,29152.3,29109.2,29100.0,29041.7,29121.5,29140.0,29213.7
315,3418109568077,25900.5,22162.4,18738.2,3424.3,18768.9,18826.2,18834.4,18802.7,21999.6,22156.3,22162.4,18738.2
316,3418109612057,43927.4,36190.2,24978.4,11211.8,28590.1,28679.2,28692.5,36176.9,36187.1,36190.2,24978.4,28534.8
317,3418109652057,39951.7,29515.8,29388.8,127.0,29444.1,29448.2,29497.3,29515.8,29512.7,29388.8,29397.0,29415.4
318,3418109669280,17179.3,17167.4,17020.9,146.4,17157.1,17099.8,17098.8,17065.0,17020.9,17114.1,17132.5,17167.4
319,3418109685089,15763.8,15748.1,15565.8,182.3,15626.2,15723.5,15734.8,15748.1,15609.9,15688.7,15693.8,15565.8
320,3418109712065,26931.7,22950.9,15891.5,7059.5,16072.7,16081.9,16078.8,22950.9,15891.5,15916.0,15950.8,16055.3
321,3418109733580,21470.1,21457.9,21291.0,166.9,21291.0,21344.3,21344.3,21396.5,21413.9,21456.9,21457.9,21371.9
322,3418109788119,54494.3,54479.9,39471.1,15008.8,43094.0,43171.8,43181.1,43166.7,46501.9,54479.9,39471.1,43049.0
323,3418109848067,59902.6,45382.7,45194.2,188.4,45316.1,45304.8,45194.2,45349.9,45367.3,45382.7,45348.9,45294.6
324,3418109869571,21457.6,21443.6,21269.5,174.1,21396.5,21329.9,21269.5,21418.0,21433.3,21443.6,21341.2,21379.1
325,3418109905084,35470.3,35461.1,35211.3,249.9,35391.5,35398.7,35410.9,35370.0,35211.3,35425.3,35441.7,35461.1
326,3418109916061,10934.1,4686.8,4581.4,105.5,4624.4,4630.5,4644.9,4682.8,4686.8,4624.4,4581.4,4608.0
327,3418109948067,31961.3,17441.8,17335.3,106.5,17390.6,17335.3,17380.4,17441.8,17437.7,17420.3,17425.4,17408.0
328,3418109994871,46756.9,46734.3,32507.9,14226.4,46734.3,32673.8,32674.8,32507.9,32517.1,32698.4,32714.8,44019.7
329,3418110056063,61147.6,53404.7,45304.8,8099.8,53277.7,53399.6,53404.7,45304.8,49267.7,49300.5,45329.4,48447.5
330,3418110080396,24248.8,24239.1,17234.9,7004.2,17361.9,17375.2,17234.9,17283.1,24049.7,24219.6,24233.0,24239.1
331,3418110116056,35616.5,24369.2,21053.4,3315.7,24369.2,24303.6,23883.8,21053.4,23964.7,24301.6,24310.8,24353.8
332,3418110156059,39956.0,24010.8,16570.4,7440.4,16932.9,16942.1,16923.6,24010.8,16666.6,16623.6,16570.4,16877.6
333,3418110196197,40082.7,40070.1,33362.9,6707.2,36662.3,36690.9,36697.1,36671.5,40029.2,40070.1,33362.9,36603.9
334,3418110248068,51823.3,35933.2,28607.5,7325.7,35929.1,28607.5,28612.6,31977.5,35894.3,35933.2,31908.9,35903.5
335,3418110280851,32734.4,32715.8,32652.3,63.5,32689.2,32707.6,32715.8,32707.6,32652.3,32699.4,32706.6,32698.4
336,3418110289747,8850.9,8837.1,8703.0,134.1,8703.0,8808.4,8824.8,8837.1,8737.8,8741.9,8751.1,8704.0
337,3418110308849,19059.0,19048.4,17246.2,1802.2,19020.8,18936.8,18901.0,17246.2,18550.8,19028.0,19048.4,19034.1
338,3418110332072,23178.5,12779.5,12571.6,207.9,12649.5,12604.4,12571.6,12705.8,12716.0,12774.4,12779.5,12724.2
339,3418110364726,32606.8,32587.8,24583.2,8004.6,32587.8,32561.2,32435.2,24583.2,28203.0,32470.0,32494.6,32570.4
340,3418110388350,23581.5,23559.2,16461.8,7097.3,23547.9,23559.2,23327.7,16461.8,19533.8,19913.7,19930.1,23526.4
341,3418110412106,23710.3,23696.4,20352.0,3344.4,20552.7,20534.3,20459.5,20352.0,23696.4,20449.3,20461.6,20538.4
342,3418110464055,51904.4,39945.2,20644.9,19300.4,28104.7,28409.9,28415.0,36022.3,39945.2,20644.9,20663.3,24236.0
343,3418110511944,47841.9,47823.9,37053.4,10770.4,47815.7,47823.9,37053.4,44127.2,47626.2,47666.2,44111.9,47790.1
344,3418110517887,5899.1,5884.9,5839.9,45.1,5853.2,5839.9,5852.2,5884.9,5858.3,5857.3,5865.5,5869.6
345,3418110552068,34139.3,27149.3,26978.3,171.0,27149.3,27141.1,27139.1,27055.1,26978.3,27018.2,27059.2,27137.0
346,3418110557824,5713.0,5698.6,5589.0,109.6,5589.0,5676.0,5690.4,5698.6,5627.9,5636.1,5643.3,5620.7
347,3418110579539,21672.7,18339.8,18264.1,75.8,18275.3,18271.2,18281.5,18331.6,18339.8,18311.2,18272.3,18264.1
348,3418110609126,29540.9,29514.8,29457.4,57.3,29514.8,29479.9,29470.7,29471.7,29464.6,29457.4,29490.2,29513.7
349,3418110623516,14341.4,8878.1,8766.5,111.6,8859.6,8766.5,8776.7,8798.2,8805.4,8839.2,8853.5,8878.1
350,3418110660061,36500.8,29717.5,29543.4,174.1,29717.5,29644.8,29649.9,29563.9,29543.4,29652.0,29677.6,29713.4
351,3418110676113,16009.8,15995.9,15896.6,99.3,15925.2,15896.6,15918.1,15979.5,15995.9,15981.6,15978.5,15926.3
352,3418110708073,31915.5,27949.1,20800.5,7148.5,24038.4,24236.0,24247.3,27949.1,20800.5,21100.5,21131.3,21151.7
353,3418110725426,17301.2,17289.2,17099.8,189.4,17115.1,17138.7,17155.1,17099.8,17144.8,17282.0,17289.2,17225.7
354,3418110768058,42584.9,34640.9,23742.5,10898.4,26727.4,26915.8,26922.0,34640.9,23742.5,23955.5,23963.6,23930.9
355,3418110816060,47953.8,37457.9,37353.5,104.4,37353.5,37443.6,37457.9,37449.7,37363.7,37423.1,37440.5,37448.7
356,3418110848055,31949.7,25452.5,25323.5,129.0,25406.5,25358.3,25323.5,25426.9,25440.3,25452.5,25381.9,25399.3
357,3418110865530,17432.2,17419.3,17341.4,77.8,17373.2,17376.3,17392.6,17407.0,17419.3,17410.0,17391.6,17341.4
358,3418110895838,30264.5,22517.8,14367.7,8150.0,14367.7,14542.8,14585.9,14653.4,22517.8,14534.7,14487.6,14377.0
359,3418110940052,44170.9,40214.5,29466.6,10747.9,32366.6,32831.5,32850.9,32847.9,40214.5,32727.0,32626.7,29466.6
360,3418110992087,51988.0,44658.7,36740.1,7918.6,44205.1,44600.3,44613.6,44657.7,44658.7,44579.8,36740.1,40345.6
361,3418111020151,28009.3,27996.2,17453.1,10543.1,17453.1,17504.3,17510.4,24053.8,27978.8,27996.2,24066.0,24026.1
362,3418111068199,47994.8,47979.5,40892.4,7087.1,44533.8,44607.5,44615.7,44616.7,47941.6,47979.5,40892.4,44489.7
363,3418111112079,43833.0,39958.5,32838.7,7119.9,33034.2,33035.3,32926.7,32838.7,39952.4,39958.5,32860.2,33015.8
364,3418111133287,21153.7,21133.3,20906.0,227.3,21133.3,21052.4,21050.4,20995.1,20906.0,21071.9,21101.6,21127.2
365,3418111196021,46792.4,46777.3,31508.5,15268.9,34983.9,35389.4,35396.6,35389.4,38809.6,46777.3,31508.5,31582.2
366,3418111233652,37571.9,37558.3,37312.5,245.8,37312.5,37498.9,37515.3,37558.3,37550.1,37541.9,37549.1,37464.1
367,3418111272125,38386.9,38369.3,23713.8,14655.5,26817.5,26857.5,26860.5,38369.3,23713.8,23793.7,23792.6,26787.8
368,3418111332939,60768.9,60752.9,60607.5,145.4,60708.9,60746.8,60749.8,60683.3,60607.5,60718.1,60739.6,60752.9
369,3418111360522,27538.8,27516.9,24155.1,3361.8,27516.9,27486.2,27484.2,24155.1,27247.6,27452.4,27468.8,27510.8
370,3418111375475,14908.6,9422.8,9259.0,163.8,9351.2,9413.6,9422.8,9283.6,9286.7,9259.0,9270.3,9315.3
371,3418111408058,32537.6,22388.7,22298.6,90.1,22345.7,22309.9,22324.2,22381.6,22388.7,22381.6,22298.6,22328.3
372,3418111432118,24013.6,24000.5,17002.5,6998.0,17200.1,17208.3,17187.8,17042.4,20023.3,24000.5,17002.5,17173.5
373,3418111492112,59950.1,59932.7,53188.6,6744.1,56313.9,56361.0,56368.1,56336.4,59932.7,53188.6,53197.8,56277.0
374,3418111532052,39894.8,35950.6,21296.1,14654.5,28318.7,28124.2,21296.1,28075.0,31547.4,35950.6,28220.4,28305.4
375,3418111576206,44108.8,44089.3,32747.5,11341.8,40212.5,40637.4,40652.8,40669.2,44054.5,44089.3,32747.5,36341.8
376,3418111616075,39823.1,32080.9,24936.4,7144.4,28469.2,28553.2,28565.5,32054.3,32066.6,32080.9,24936.4,28422.1
377,3418111636468,20342.6,20324.4,12805.1,7519.2,20296.7,20324.4,20318.2,12805.1,15970.3,13090.8,13099.0,20269.1
378,3418111672207,35694.3,35669.0,24271.9,11397.1,35633.2,35669.0,24311.8,24344.6,27579.4,24271.9,24296.4,31701.0
379,3418111684467,12216.8,12196.9,5194.8,7002.1,12169.2,12196.9,12193.8,5194.8,8090.6,8569.9,8578.0,12144.6
380,3418111696807,12296.3,9284.6,9092.1,192.5,9188.4,9229.3,9194.5,9265.2,9272.3,9284.6,9092.1,9137.2
381,3418111724821,27969.5,27952.1,23988.2,3963.9,27691.0,27908.1,27928.6,27952.1,27920.4,27637.8,23988.2,27586.6
382,3418111760063,35191.1,27241.5,16594.9,10646.5,19651.6,19698.7,19701.8,27241.5,16594.9,16761.9,16769.0,19620.9
383,3418111808060,47947.5,40063.0,32968.7,7094.3,36606.0,36689.9,36699.1,36697.1,40028.2,40063.0,32968.7,36559.9
384,3418111814045,5938.8,5924.9,5727.2,197.6,5727.2,5844.0,5887.0,5924.9,5858.3,5809.2,5813.2,5750.8
385,3418111864055,49963.2,38017.0,23091.2,14925.8,26641.4,26720.3,26724.4,26658.8,30037.0,38017.0,23091.2,26599.4
386,3418111924996,60891.7,52021.2,36987.9,15033.3,40624.1,40703.0,40711.2,40684.5,44022.8,52021.2,36987.9,40576.0
387,3418111980202,55156.6,55143.4,47808.5,7334.9,51206.1,48148.5,48158.7,48150.5,55109.6,55143.4,47808.5,51185.7
388,3418112008196,27945.6,27932.7,20846.6,7086.1,24561.7,24597.5,24595.5,24452.1,27891.7,27932.7,20846.6,24532.0
389,3418112057374,49135.1,49125.4,49002.5,122.9,49066.0,49096.7,49106.9,49071.1,49002.5,49103.9,49116.2,49125.4
390,3418112088119,30702.8,30688.3,15662.1,15026.2,19423.2,19437.6,19421.2,19292.2,22714.4,30688.3,15662.1,19386.4
391,3418112152070,63906.6,57404.4,57254.9,149.5,57379.8,57287.7,57254.9,57382.9,57398.3,57404.4,57315.3,57356.3
392,3418112192061,39943.3,32691.2,28969.0,3722.2,32657.4,32689.2,32691.2,32649.2,32553.0,32435.2,28969.0,32601.1
393,3418112225358,33250.6,24349.7,17522.7,6827.0,24307.7,24349.7,24348.7,17530.9,17538.0,17545.2,17522.7,24282.1
394,3418112244787,19382.8,19360.8,11961.3,7399.4,19360.8,19355.6,19183.6,11961.3,15960.1,19193.9,19219.5,19340.3
395,3418112284119,39287.2,39265.3,31930.4,7334.9,35580.9,35591.2,39265.3,31971.3,31978.5,31930.4,39264.3,35561.5
396,3418112325451,41285.1,35942.4,14775.3,21167.1,16553.0,16635.9,16656.4,16667.6,19963.9,35942.4,14775.3,16507.9
397,3418112376596,51097.1,51078.1,44238.8,6839.3,51078.1,50981.9,44238.8,44281.9,46785.5,51001.3,51015.7,51059.7
398,3418112408058,31419.3,21087.2,12593.2,8494.1,21052.4,21087.2,12593.2,12637.2,15659.0,16030.7,16067.6,19572.7
399,3418112444116,36014.3,36000.8,25068.5,10932.2,25075.7,25155.6,25162.8,25164.8,32024.6,36000.8,25130.0,25068.5
400,3418112472819,28658.8,28641.3,27927.6,713.7,28569.6,28632.1,28641.3,28575.7,28484.6,28360.7,27927.6,28533.8
401,3418112497713,24852.0,23317.5,15794.2,7523.3,23277.6,23317.5,15794.2,15862.8,15871.0,15804.4,15820.8,19354.6
402,3418112525599,27841.9,27820.0,27638.8,181.2,27820.0,27796.5,27638.8,27766.8,27785.2,27809.8,27715.6,27797.5
403,3418112545160,19515.4,19500.0,15688.7,3811.3,15693.8,15858.7,15894.5,15945.7,15940.6,19500.0,15772.7,15688.7
404,3418112569545,24280.6,24255.5,24179.7,75.8,24219.6,24207.4,24212.5,24179.7,24197.1,24249.3,24255.5,24248.3
405,3418112604102,34510.9,34499.6,19822.6,14677.0,19822.6,20100.1,20130.8,20145.2,26577.9,28354.6,34499.6,26510.3
406,3418112668384,64235.4,64212.0,50061.3,14150.7,64212.0,64184.3,50061.3,50133.0,56282.1,56646.7,56653.8,64192.5
407,3418112697957,29528.3,21480.4,21302.3,178.2,21357.6,21476.4,21480.4,21460.0,21365.8,21302.3,21311.5,21325.8
408,3418112725922,27921.0,19781.6,19628.0,153.6,19651.6,19666.9,19677.2,19778.6,19781.6,19767.3,19698.7,19628.0
