iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
223,13455.4,13444.1,7067.6,6376.4,7067.6,7610.4,7619.6,13232.1,13315.1,13430.8,13444.1,9016.3
224,22962.7,22941.7,18418.7,4523.0,22941.7,18499.6,18418.7,18426.9,18438.1,18674.7,18688.0,18659.3
225,25337.7,25321.5,23187.5,2134.0,23243.8,23362.6,24490.0,24728.6,25321.5,24786.9,24760.3,23187.5
226,8009.2,8003.6,5461.0,2542.6,7906.3,7770.1,5461.0,7581.7,7665.7,7985.2,8003.6,7971.8
227,7655.4,7642.1,6014.0,1628.2,7447.6,6014.0,7053.3,7628.8,7642.1,7601.2,7531.5,7463.9
228,11282.6,11266.0,8014.8,3251.2,9758.7,8857.6,8817.7,11266.0,8014.8,8800.3,9686.0,9735.2
229,18517.8,18508.8,15558.7,2950.1,17717.2,17726.5,15558.7,16298.0,16570.4,17630.2,18468.9,18508.8
230,9381.8,9369.6,3685.4,5684.2,3938.3,3944.4,3815.4,3685.4,4310.0,4405.2,9369.6,3913.7
231,22797.2,22769.7,22330.4,439.3,22330.4,22399.0,22414.3,22413.3,22535.2,22742.0,22757.4,22769.7
232,7224.6,7214.1,6719.5,494.6,6762.5,6871.0,6881.3,7072.8,7122.9,7210.0,7214.1,6719.5
233,5677.0,5665.8,4936.7,729.1,5604.4,5445.6,4936.7,5368.8,5408.8,5650.4,5665.8,5643.3
234,18447.4,18436.1,16421.9,2014.2,18296.8,17459.2,17463.3,17240.1,16421.9,18427.9,18436.1,18412.5
235,7069.4,7052.3,5196.8,1855.5,5776.4,5788.7,6180.9,7052.3,5196.8,5668.9,5686.3,5748.7
236,4413.4,4401.2,3388.4,1012.7,3816.4,3503.1,3388.4,4358.1,4376.6,4401.2,4399.1,4207.6
237,6961.6,6946.8,3840.0,3106.8,4202.5,3840.0,4205.6,5052.4,6946.8,3967.0,4055.0,4177.9
238,21455.5,21438.5,20668.4,770.0,20936.7,20795.4,21438.5,21257.2,20668.4,20876.3,20899.8,20931.6
239,11241.3,11231.2,8002.6,3228.7,9985.0,8002.6,9599.0,10061.8,10076.2,10503.2,10514.4,11231.2
240,8407.5,8391.7,4105.2,4286.5,4105.2,4131.8,4636.7,4718.6,8391.7,4518.9,4536.3,4549.6
241,22237.9,22216.7,20755.5,1461.2,22216.7,20755.5,20841.5,21028.9,21044.2,21560.3,21570.6,22190.1
242,14921.6,14909.4,9295.9,5613.6,9898.0,9958.4,10045.4,11666.4,14744.6,14909.4,9295.9,9861.1
243,29607.2,29593.6,23349.2,6244.4,23595.0,23621.6,23637.0,28818.4,28824.6,29593.6,23349.2,23564.3
244,36111.7,35159.0,28695.6,6463.5,29085.7,29111.3,29109.2,35131.4,35143.7,35159.0,28695.6,29049.9
245,31522.8,31506.4,25413.6,6092.8,31201.3,25413.6,25723.9,31248.4,31281.2,31500.3,31506.4,31278.1
246,23232.7,23221.2,14029.8,9191.4,14977.0,15035.4,15038.5,15339.5,22410.2,23215.1,23221.2,14029.8
247,22771.6,22751.2,21743.6,1007.6,22738.9,22751.2,22578.2,22462.5,21743.6,22399.0,22511.6,22709.2
248,9107.9,9091.1,6158.3,2932.7,7025.7,7536.6,7141.4,9091.1,6940.7,6158.3,6618.1,6684.7
249,11494.5,10483.7,3585.0,6898.7,3990.5,4035.6,4043.8,7970.8,10483.7,3585.0,3631.1,3968.0
250,14776.7,14552.1,14282.8,269.3,14398.5,14439.4,14427.1,14344.2,14282.8,14543.9,14552.1,14360.6
251,12626.9,12305.4,6232.1,6073.3,8557.6,9038.8,6383.6,6232.1,6263.8,7217.2,12305.4,7376.9
252,14575.3,14565.4,10741.8,3823.6,10741.8,11114.5,11140.1,11201.5,11210.8,11472.9,11480.1,14565.4
253,16017.7,15149.1,9795.6,5353.5,15009.8,9795.6,9813.0,14656.5,15060.0,15131.6,15149.1,14926.8
254,17912.3,17657.9,7962.6,9695.2,8459.3,7996.4,8489.0,10343.4,16962.6,17649.7,17657.9,7962.6
255,31652.2,30663.7,20997.1,9666.6,25380.9,20997.1,21007.4,24529.9,25475.1,25656.3,25670.7,30663.7
256,20935.6,20926.5,13866.0,7060.5,13866.0,14059.5,14069.8,16827.4,16983.0,20720.6,20736.0,20926.5
257,16064.0,16055.3,13159.4,2895.9,13159.4,13485.1,14062.6,16002.0,16018.4,16048.1,16048.1,16055.3
258,6264.6,6248.4,5366.8,881.7,5366.8,5665.8,5683.2,5691.4,6248.4,5499.9,5509.1,5513.2
259,13599.9,13129.7,9836.5,3293.2,10759.2,10828.8,10838.0,13129.7,9836.5,10340.4,10360.8,10733.6
260,23566.5,23554.0,10239.0,13315.1,10264.6,10290.2,11479.0,14498.8,19105.8,23545.9,23554.0,10239.0
261,24988.2,24235.0,21015.6,3219.5,24110.1,24228.9,24235.0,21307.4,21831.7,21319.7,21179.4,21015.6
262,20110.5,20094.0,11424.8,8669.2,12136.4,12205.1,12212.2,14854.1,20094.0,11424.8,11447.3,12103.7
263,20072.0,20049.9,14135.3,5914.6,20037.6,20049.9,14135.3,18968.6,19001.3,19029.0,19052.5,19189.8
264,14726.3,14710.8,5575.7,9135.1,5575.7,5844.0,6403.1,10576.9,14710.8,5916.7,5925.9,6323.2
265,26768.0,26745.9,17125.4,9620.5,26745.9,17125.4,17136.6,20032.5,20244.5,23873.5,23922.7,26723.3
266,25312.8,25285.6,18148.4,7137.3,25285.6,25246.7,18904.1,24901.6,18148.4,25212.9,25230.3,25260.0
267,3385.8,3360.8,3237.9,122.9,3320.8,3258.4,3237.9,3290.1,3304.4,3334.1,3352.6,3360.8
268,16624.6,16601.1,2897.9,13703.2,16601.1,16523.3,2897.9,8647.7,8919.0,16521.2,16537.6,16585.7
269,10222.2,10208.3,9304.1,904.2,9329.7,9408.5,9665.5,9724.9,10208.3,9375.7,9304.1,9515.0
270,10619.8,10600.4,6811.6,3788.8,10600.4,6811.6,9186.3,9620.5,10532.9,10568.7,9689.1,10575.9
271,15712.7,15698.9,9004.0,6694.9,9346.0,9334.8,9004.0,14694.4,15677.4,15698.9,14729.2,14550.0
272,7821.9,7804.9,7462.9,342.0,7573.5,7552.0,7804.9,7462.9,7506.9,7645.2,7653.4,7652.4
273,9194.1,9175.0,8421.4,753.7,9082.9,8421.4,8645.6,9092.1,9109.5,9156.6,9164.8,9175.0
274,15102.0,14022.7,8116.2,5906.4,14022.7,8116.2,9657.3,10127.4,10145.8,13925.4,13951.0,14012.4
275,11729.5,11720.7,11231.2,489.5,11494.4,11296.8,11690.0,11720.7,11231.2,11423.7,11445.2,11479.0
276,16775.5,14822.4,7484.4,7338.0,7557.1,7503.9,8336.4,10712.1,7484.4,14755.8,14786.6,14822.4
277,19040.2,18224.1,14905.3,3318.8,14943.2,15023.1,15901.7,18161.7,18190.3,18224.1,18197.5,14905.3
278,22959.1,15495.2,11039.7,4455.4,15422.5,15265.8,11039.7,15360.0,15396.9,15488.0,15495.2,15447.0
279,3169.1,3157.0,2949.1,207.9,2949.1,2967.6,2992.1,3006.5,3154.9,2994.2,2999.3,3157.0
280,16799.2,16601.1,3326.0,13275.1,3358.7,4820.0,8582.1,8828.9,8981.5,16586.8,16601.1,3326.0
281,12960.4,12685.3,12300.3,385.0,12685.3,12346.4,12300.3,12416.0,12670.0,12536.8,12543.0,12357.6
282,2356.4,2112.5,1989.6,122.9,2037.8,2067.5,2066.4,1989.6,2030.6,2112.5,2112.5,1996.8
283,8410.6,8298.5,2098.2,6200.3,2273.3,2311.2,2296.8,8298.5,2124.8,2119.7,2098.2,2231.3
284,24237.7,24040.4,13662.2,10378.2,13800.4,13875.2,13890.6,19975.2,23970.8,24030.2,24040.4,13662.2
285,14546.6,14371.8,14203.9,167.9,14292.0,14359.6,14371.8,14258.2,14203.9,14215.2,14208.0,14219.3
286,10540.5,10208.3,9745.4,462.8,10208.3,9861.1,9846.8,9745.4,9777.2,9866.2,9878.5,10197.0
287,4731.0,4469.8,4026.4,443.4,4399.1,4463.6,4469.8,4368.4,4260.9,4169.7,4026.4,4348.9
288,9581.9,9565.2,1956.9,7608.3,2151.4,2098.2,2101.2,5632.0,9565.2,1976.3,1979.4,1956.9
289,16801.7,16518.1,12748.8,3769.3,16371.7,12748.8,12752.9,16441.3,16454.7,16510.0,16518.1,16484.4
290,7962.0,7932.9,2602.0,5330.9,7932.9,7573.5,2602.0,7672.8,7702.5,7794.7,7798.8,7922.7
291,15088.8,15069.2,8282.1,6787.1,8533.0,8491.0,8282.1,15069.2,8391.7,8427.5,8369.2,8510.5
292,10602.6,10136.6,9780.2,356.4,10046.5,10133.5,10136.6,9974.8,9880.6,9780.2,9790.5,9965.6
293,6940.2,6872.1,6240.3,631.8,6860.8,6872.1,6766.6,6273.0,6240.3,6406.1,6409.2,6837.2
294,3051.7,2807.8,2407.4,400.4,2733.1,2804.7,2807.8,2500.6,2514.9,2407.4,2411.5,2686.0
295,15278.6,15265.8,7300.1,7965.7,7940.1,7679.0,7300.1,7809.0,7834.6,15258.6,15265.8,7925.8
296,9444.8,9428.0,9281.5,146.4,9389.1,9420.8,9428.0,9415.7,9361.4,9327.6,9281.5,9352.2
297,6889.4,6846.5,5978.1,868.4,6832.1,6846.5,5978.1,6554.6,6595.6,6680.6,6700.0,6806.5
298,3151.9,2613.2,2321.4,291.8,2613.2,2434.0,2446.3,2475.0,2489.3,2417.7,2321.4,2586.6
299,16440.2,16243.7,2123.8,14119.9,2500.6,2303.0,2310.1,8357.9,12275.7,16243.7,2123.8,2189.3
300,24018.3,23785.5,17523.7,6261.8,17805.3,17910.8,17918.0,23785.5,17698.8,17523.7,17542.1,17723.4
301,9735.3,9284.6,8926.2,358.4,9284.6,9258.0,9267.2,9278.5,9258.0,9028.6,8926.2,9274.4
302,3643.2,3309.6,3061.8,247.8,3281.9,3309.6,3278.8,3255.3,3206.1,3214.3,3061.8,3235.8
303,2971.9,2956.3,2464.8,491.5,2717.7,2927.6,2943.0,2956.3,2945.0,2545.7,2464.8,2635.8
304,3842.3,3826.7,3425.3,401.4,3826.7,3785.7,3784.7,3698.7,3621.9,3425.3,3449.9,3671.0
305,8131.0,8110.1,5398.5,2711.6,8110.1,5398.5,7315.5,7806.0,7820.3,7875.6,7890.9,7997.4
306,8145.9,7452.7,3125.2,4327.4,3172.4,3214.3,3228.7,7436.3,7443.5,7452.7,7438.3,3125.2
307,20089.3,19500.0,14928.9,4571.1,14928.9,15076.4,15089.7,19271.7,19347.5,19489.8,19500.0,19486.7
308,8451.3,7919.6,7513.1,406.5,7580.7,7756.8,7761.9,7758.8,7656.4,7914.5,7919.6,7513.1
309,12634.6,11608.1,4182.0,7426.0,6713.3,4182.0,4189.2,6772.7,11608.1,6820.9,6833.2,6830.1
310,9490.9,8644.6,8042.5,602.1,8633.3,8551.4,8145.9,8187.9,8107.0,8042.5,8046.6,8644.6
311,9483.7,9097.2,2240.5,6856.7,9033.7,8566.8,2240.5,8660.0,8677.4,9069.6,9088.0,9097.2
312,8426.7,7942.1,7357.4,584.7,7867.4,7935.0,7942.1,7862.3,7357.4,7526.4,7541.8,7836.7
313,10590.6,10570.8,3930.1,6640.6,3968.0,4065.3,4070.4,10283.0,10436.6,10564.6,10570.8,3930.1
314,13651.8,12865.5,10057.7,2807.8,12856.3,12865.5,10057.7,12123.1,12149.8,12408.8,12417.0,12836.9
315,3119.3,2296.8,2058.2,238.6,2219.0,2279.4,2296.8,2156.5,2162.7,2153.5,2058.2,2148.4
316,8424.3,7882.8,7292.9,589.8,7747.6,7874.6,7882.8,7292.9,7323.6,7419.9,7432.2,7634.9
317,10535.8,9704.4,8467.5,1237.0,9704.4,8467.5,8480.8,8500.2,8508.4,9014.3,9023.5,9544.7
318,17380.6,17354.8,8310.8,9044.0,17354.8,10802.2,10820.6,15547.4,8310.8,9268.2,17281.0,17331.2
319,11173.8,11158.5,2622.5,8536.1,3734.5,3158.0,3164.2,6147.1,11158.5,2622.5,2644.0,3056.6
320,10699.3,10678.3,10189.8,488.4,10597.4,10663.9,10678.3,10330.1,10340.4,10247.2,10189.8,10531.8
321,10282.1,9263.1,2642.9,6620.2,2979.8,3015.7,2642.9,8441.9,8502.3,8624.1,8641.5,9263.1
322,13817.1,13801.5,9170.9,4630.5,9999.4,9170.9,9187.3,9244.7,13801.5,9899.0,9940.0,9977.9
323,23351.0,23335.9,13961.2,9374.7,15806.5,15817.7,15974.4,16053.2,23265.3,23335.9,13961.2,14777.3
324,19920.1,19254.3,18113.5,1140.7,19231.7,19254.3,19253.2,19137.5,18113.5,18298.9,18328.6,19202.0
325,16014.3,15998.0,6633.5,9364.5,7054.3,7064.6,7461.9,8704.0,15964.2,15998.0,6633.5,7030.8
326,28563.0,28545.0,21627.9,6917.1,26544.1,26716.2,26723.3,28545.0,21627.9,24259.6,25425.9,26436.6
327,9827.7,9809.9,8307.7,1502.2,9803.8,9809.9,9708.5,8307.7,8530.9,9711.6,9731.1,9780.2
328,22788.4,22771.7,13647.9,9123.8,13647.9,13905.9,14397.4,14624.8,22771.7,14700.5,14644.2,15335.4
329,16061.3,15787.0,13806.6,1980.4,15653.9,13806.6,13817.9,15661.1,15680.5,15766.5,15775.7,15787.0
330,15090.8,15074.3,7890.9,7183.4,8543.2,8572.9,8580.1,15074.3,7890.9,8087.6,8100.9,8508.4
331,10074.6,10053.6,6032.4,4021.2,10053.6,8398.8,6032.4,8545.3,8567.8,9201.7,9207.8,10028.0
332,10405.4,9989.1,4767.7,5221.4,4809.7,4920.3,4928.5,9982.0,9989.1,5249.0,5258.2,4767.7
333,16965.7,16946.2,16360.4,585.7,16946.2,16461.8,16360.4,16363.5,16388.1,16575.5,16583.7,16937.0
334,17044.5,17031.2,3867.6,13163.5,10378.2,4749.3,4756.5,10475.5,17012.7,17031.2,3867.6,4299.8
335,23687.5,23665.7,23550.0,115.7,23665.7,23584.8,23550.0,23550.0,23562.2,23654.4,23660.5,23663.6
336,13093.7,13079.6,7984.1,5095.4,12308.5,7984.1,7992.3,9860.1,11276.3,12237.8,13079.6,12303.4
337,21541.2,21515.3,14818.3,6697.0,20886.5,20917.2,21382.1,21509.1,21515.3,21151.7,14818.3,20830.2
338,32379.7,32353.3,32202.8,150.5,32353.3,32290.8,32202.8,32222.2,32226.3,32269.3,32283.6,32336.9
339,18436.5,18415.6,8525.8,9889.8,9647.1,9615.4,8525.8,14470.1,18415.6,8665.1,9593.9,9630.7
340,62662.9,62644.2,54641.7,8002.6,54833.2,54846.5,55946.2,56047.6,62602.2,62644.2,54641.7,54807.6
341,55656.2,55641.1,43999.2,11641.9,44559.4,44569.6,45010.9,49318.9,55605.2,55641.1,43999.2,44532.7
342,54716.9,54702.1,47083.5,7618.6,47309.8,47083.5,47582.2,53613.6,53902.3,54702.1,47181.8,47293.4
343,47847.0,47823.9,47305.7,518.1,47435.8,47823.9,47430.7,47462.4,47305.7,47371.3,47394.8,47782.9
344,40959.7,40944.6,39620.6,1324.0,39832.6,40509.4,40532.0,40563.7,40572.9,40944.6,39620.6,39810.0
345,17831.7,17819.6,11311.1,6508.5,11342.8,11427.8,11435.0,11415.6,11335.7,11653.1,17819.6,11311.1
346,33035.6,33016.8,32692.2,324.6,32947.2,33004.5,33016.8,32923.6,32915.5,32938.0,32692.2,32909.3
347,10093.3,10074.1,9435.1,639.0,10004.5,10065.9,10074.1,9995.3,9791.5,9435.1,9442.3,9969.7
348,37561.2,37551.1,30336.0,7215.1,30477.3,30514.2,30336.0,30397.4,30408.7,31048.7,36773.9,37551.1
349,51907.8,51884.0,51681.3,202.8,51681.3,51873.8,51883.0,51884.0,51881.0,51824.6,51833.9,51841.0
350,23726.7,23704.6,20428.8,3275.8,23704.6,23684.1,23663.6,20428.8,20441.1,21071.9,23291.9,23685.1
351,22775.6,22758.4,17529.9,5228.5,21144.6,22744.1,22758.4,21150.7,21064.7,17529.9,20690.9,21125.1
352,18983.7,18963.5,18451.5,512.0,18716.7,18963.5,18552.8,18456.6,18451.5,18663.4,18611.2,18952.2
353,30612.7,30594.0,30449.7,144.4,30549.0,30587.9,30594.0,30558.2,30449.7,30512.1,30517.2,30513.2
354,16074.7,16056.3,15870.0,186.4,15992.8,16055.3,16056.3,16032.8,16004.1,15994.9,15870.0,15941.6
355,22734.1,22721.5,15768.6,6953.0,15768.6,16434.2,16479.2,16497.7,16493.6,16543.7,22721.5,16753.7
356,55439.9,55413.8,54638.6,775.2,55413.8,55395.3,54641.7,54638.6,54646.8,55295.0,55330.8,55389.2
357,8436.0,8401.9,7861.2,540.7,8401.9,7861.2,7878.7,7899.1,7897.1,8234.0,8253.4,8260.6
358,36017.9,36006.9,25680.9,10326.0,25912.3,25865.2,25804.8,25824.3,25680.9,25847.8,26086.4,36006.9
359,59449.8,59411.5,54137.9,5273.6,59411.5,54137.9,54167.6,54357.0,54360.1,54784.0,55586.8,59386.9
360,44444.3,44434.4,34681.9,9752.6,34763.8,34738.2,34681.9,34734.1,34746.4,35309.6,35337.2,44434.4
361,54277.1,54258.7,54108.2,150.5,54239.2,54252.5,54258.7,54157.3,54108.2,54235.1,54241.3,54228.0
362,17879.9,17856.5,15470.6,2385.9,17856.5,15691.8,15703.0,15653.9,15470.6,15914.0,15974.4,17838.1
363,29793.5,29769.7,29648.9,120.8,29769.7,29753.3,29709.3,29719.6,29726.7,29648.9,29673.5,29749.2
364,28329.9,28306.4,28158.0,148.5,28306.4,28298.2,28164.1,28169.2,28178.4,28158.0,28202.0,28287.0
365,23526.9,23506.9,23347.2,159.7,23490.6,23506.9,23417.9,23454.7,23458.8,23347.2,23373.8,23470.1
366,16945.4,16933.9,16786.4,147.5,16786.4,16835.6,16848.9,16887.8,16894.0,16925.7,16933.9,16919.6
367,17331.5,17309.7,2812.9,14496.8,17309.7,2865.2,2886.7,2901.0,2812.9,3204.1,3213.3,16978.9
368,63578.3,63549.4,57657.3,5892.1,57745.4,57774.1,57782.3,57709.6,57657.3,57701.4,60101.6,63549.4
369,36029.9,36007.9,19158.0,16849.9,36007.9,19458.0,19464.2,19391.5,19158.0,24070.1,25028.6,35978.2
370,67653.0,55821.3,48491.5,7329.8,48956.4,49043.5,49049.6,48934.9,48636.9,48491.5,49278.0,55821.3
371,64148.3,64130.1,53575.7,10554.4,57307.1,58264.6,64130.1,53575.7,53579.8,56427.5,56882.2,57146.4
372,31908.7,28521.5,23774.2,4747.3,23823.4,23870.5,23871.5,23774.2,27946.0,28022.8,28521.5,23799.8
373,22101.1,22083.6,21867.5,216.1,21901.3,22074.4,22083.6,22046.7,21957.6,21889.0,21989.4,21867.5
374,37802.2,29874.2,15421.4,14452.7,15747.1,16054.3,21961.7,24924.2,29853.7,29874.2,22074.4,15421.4
375,64006.7,63991.8,49096.7,14895.1,49768.4,49913.9,55813.1,59194.4,60711.9,63991.8,49096.7,49627.1
376,59963.2,59950.1,57024.5,2925.6,57619.5,57686.0,57693.2,57668.6,57549.8,59950.1,57024.5,57593.9
377,28910.7,22211.6,21956.6,255.0,22211.6,22139.9,22150.1,22162.4,22157.3,21956.6,22165.5,22001.7
378,46927.4,36479.0,35826.7,652.3,36433.9,36473.9,36479.0,36456.4,36395.0,36244.5,35826.7,36410.4
379,2238.8,2226.2,1896.4,329.7,2065.4,1952.8,1896.4,2122.8,2165.8,2226.2,2226.2,2097.2
380,20118.7,17928.2,11571.2,6357.0,17916.9,17928.2,11571.2,11622.4,13768.7,14085.1,14124.0,17893.4
381,54266.8,54248.4,46856.2,7392.3,54165.5,54234.1,54248.4,54245.4,54103.0,53965.8,46856.2,54122.5
382,23185.4,16862.2,10520.6,6341.6,16726.0,16850.9,16862.2,11493.4,10520.6,15505.4,15738.9,15921.2
383,39951.6,26129.4,25457.7,671.7,26008.6,26081.3,26096.6,26118.1,26129.4,25893.9,25457.7,25978.9
384,38972.9,38954.0,38504.4,449.5,38926.3,38954.0,38941.7,38775.8,38659.1,38504.4,38620.2,38890.5
385,7812.0,7792.6,7685.1,107.5,7792.6,7758.8,7779.3,7781.4,7685.1,7703.6,7729.2,7771.1
386,31119.9,31099.9,30227.5,872.4,31086.6,31099.9,30911.5,30243.8,30227.5,30865.4,30920.7,31062.0
387,26955.3,26936.3,15395.8,11540.5,26868.7,26936.3,15395.8,15473.7,15469.6,17826.8,17838.1,26531.8
388,27341.6,25277.4,23412.7,1864.7,24279.0,25277.4,23412.7,23950.3,23959.6,24007.7,24010.8,24263.7
389,12619.7,10652.7,10019.8,632.8,10534.9,10120.2,10613.8,10652.7,10172.4,10174.5,10019.8,10025.0
390,4183.0,2765.8,2579.5,186.4,2579.5,2703.4,2727.9,2765.8,2716.7,2694.1,2653.2,2654.2
391,5253.4,3305.5,2660.4,645.1,3205.1,3275.8,3292.2,3305.5,2660.4,2742.3,2761.7,2769.9
392,10537.7,8578.0,2635.8,5942.3,3284.0,3514.4,8506.4,8578.0,3613.7,3629.1,3617.8,2635.8
393,24362.4,24339.5,10841.1,13498.4,24339.5,10841.1,10858.5,10928.1,10948.6,11003.9,11009.0,10940.4
394,20071.2,20052.0,16504.8,3547.1,16504.8,16638.0,20052.0,16789.5,16795.6,16739.3,16563.2,16526.3
395,11554.7,10600.4,7005.2,3595.3,7479.3,7643.1,10569.7,10600.4,9516.0,9531.4,7005.2,7015.4
396,34885.2,34043.9,28049.4,5994.5,30691.3,28049.4,28715.0,30914.6,30921.7,31834.1,34043.9,30657.5
397,4206.7,2910.2,2815.0,95.2,2883.6,2891.8,2815.0,2885.6,2897.9,2910.2,2833.4,2862.1
398,20069.1,19553.3,2827.3,16726.0,14455.8,14818.3,14824.4,19545.1,19553.3,2903.0,2910.2,2827.3
399,7367.4,6539.3,5806.1,733.2,5850.1,5880.8,6352.9,5806.1,5820.4,6515.7,6530.0,6539.3
400,7368.1,6547.5,2999.3,3548.2,3060.7,2999.3,3012.6,3217.4,3224.6,6422.5,6547.5,3128.3
401,21128.4,20821.0,12626.9,8194.0,12731.4,12673.0,12665.9,12650.5,12626.9,12683.3,12707.8,20821.0
402,19288.1,19272.7,14018.6,5254.1,14397.4,14409.7,19083.3,19272.7,14156.8,14168.1,14018.6,14373.9
403,12399.1,11802.6,11137.0,665.6,11790.3,11802.6,11415.6,11732.0,11740.2,11137.0,11178.0,11760.6
404,10541.0,9840.6,4031.5,5809.2,5012.5,5021.7,5350.4,9826.3,9840.6,5300.2,4031.5,4980.7
405,15847.0,14816.3,9635.8,5180.4,10007.6,10018.8,14816.3,9847.8,9864.2,9635.8,9647.1,9984.0
406,13154.3,13131.8,10994.7,2137.1,13131.8,10994.7,12785.7,13081.6,13093.9,12998.7,13018.1,13110.3
407,14608.5,14599.2,3351.6,11247.6,5198.8,3351.6,4974.6,5430.3,5444.6,9188.4,9200.6,14599.2
408,22189.7,22180.9,21014.5,1166.3,21468.2,21490.7,21921.8,21131.3,21014.5,21384.2,21401.6,22180.9
409,8106.4,7093.2,5712.9,1380.4,6619.1,6630.4,7093.2,6424.6,6431.7,5712.9,5741.6,6596.6
410,5258.5,4717.6,4336.6,380.9,4701.2,4713.5,4336.6,4667.4,4703.2,4717.6,4485.1,4672.5
411,12645.5,11644.9,4190.2,7454.7,4190.2,4362.2,4467.7,4664.3,4672.5,11644.9,4422.7,4433.9
412,13684.7,12938.2,12179.5,758.8,12462.1,12410.9,12674.0,12332.0,12179.5,12412.9,12430.3,12938.2
413,12038.7,12011.5,3856.4,8155.1,12011.5,3856.4,4303.9,4338.7,3876.9,4491.3,4504.6,11985.9
414,12844.5,12833.8,12397.6,436.2,12796.9,12804.1,12397.6,12772.4,12796.9,12823.6,12833.8,12779.5
415,12364.3,12354.6,3724.3,8630.3,4138.0,4169.7,3724.3,3911.7,3932.2,4045.8,4058.1,12354.6
416,13465.1,13450.2,12231.7,1218.6,13009.9,13018.1,13432.8,13450.2,12808.2,12821.5,12231.7,12979.2
417,4170.7,4149.2,2802.7,1346.6,3680.3,3690.5,4149.2,3482.6,3491.8,2802.7,2820.1,3659.8
418,5225.7,5210.1,3960.8,1249.3,4670.5,4681.7,5210.1,4530.2,4547.6,3960.8,3987.5,4646.9
419,14677.1,13745.2,4655.1,9090.0,5166.1,5198.8,5360.6,7852.0,7859.2,13745.2,4655.1,5124.1
420,14784.0,14068.7,13122.6,946.2,13570.0,13573.1,13792.3,14068.7,13472.8,13150.2,13122.6,13540.4
421,5274.5,5263.4,3523.6,1739.8,3879.9,3860.5,4243.5,3523.6,3553.3,4276.2,5263.4,3865.6
422,7340.5,6329.3,4960.3,1369.1,5954.6,5929.0,6329.3,5694.5,5703.7,4960.3,4988.9,5931.0
423,5680.9,5665.8,4020.2,1645.6,4046.8,4059.1,4298.8,5651.5,5665.8,4360.2,4367.4,4020.2
424,6790.5,6191.1,5939.2,251.9,6025.2,6079.5,6191.1,6114.3,5939.2,6007.8,6020.1,5988.4
425,6444.4,5417.0,3219.5,2197.5,3446.8,3485.7,3307.5,3694.6,5417.0,3406.8,3219.5,3627.0
426,8541.3,8520.7,7888.9,631.8,8112.1,7944.2,8520.7,7928.8,7888.9,8516.6,8050.7,8098.8
427,11845.3,11835.4,3609.6,8225.8,3609.6,3641.3,4170.8,3730.4,3744.8,4332.5,4344.8,11835.4
428,19728.3,18992.1,13113.3,5878.8,14089.2,14100.5,18732.0,18992.1,13882.4,13893.6,13113.3,14062.6
429,11544.4,11533.3,10099.7,1433.6,10128.4,10128.4,10593.3,10119.2,10131.5,10641.4,11533.3,10099.7
430,4221.9,3219.5,2454.5,764.9,2499.6,2512.9,3213.3,2521.1,2524.2,3219.5,2454.5,2461.7
431,14047.9,14038.0,5048.3,8989.7,5791.7,5824.5,5342.2,5581.8,5048.3,5686.3,5712.9,14038.0
432,15482.5,15432.7,14136.3,1296.4,14264.3,14302.2,14558.2,14822.4,15432.7,14136.3,14167.0,14756.9
433,12618.3,11865.1,3221.5,8643.6,3384.3,3221.5,3409.9,3736.6,3748.9,11772.9,11790.3,11865.1
434,37996.6,37941.2,27129.9,10811.4,27674.6,27985.9,28649.5,28969.0,31696.9,37058.6,37941.2,27129.9
435,27468.0,26852.4,26146.8,705.5,26852.4,26146.8,26446.8,26799.1,26172.4,26562.6,26577.9,26823.7
436,14088.7,14079.0,4998.1,9080.8,6071.3,5777.4,4998.1,6109.2,6136.8,6211.6,6219.8,14079.0
437,22840.3,21752.8,17629.2,4123.6,17629.2,18030.6,18663.4,18996.2,21752.8,18900.0,18902.0,17743.9
438,11579.2,11564.0,8463.4,3100.7,8463.4,9050.1,9063.4,9123.8,11564.0,9148.4,9113.6,8773.6
439,8520.3,8504.3,6339.6,2164.7,6366.2,6770.7,6780.9,7844.9,8463.4,8504.3,6391.8,6339.6
440,4456.1,4440.1,2841.6,1598.5,3788.8,4312.1,4319.2,4440.1,3545.1,4110.3,2841.6,3765.2
441,7062.1,7050.2,4313.1,2737.2,5072.9,5084.2,5083.1,6395.9,7011.3,7050.2,4313.1,5023.7
442,5307.6,5214.2,4764.7,449.5,4927.5,5214.2,4867.1,4802.6,4764.7,4822.0,5155.8,4886.5
443,5593.6,5573.6,4371.5,1202.2,5573.6,4534.3,4371.5,5470.2,5483.5,4540.4,4545.5,5552.1
444,4739.0,4150.3,3753.0,397.3,4091.9,3898.4,3912.7,4142.1,4150.3,3753.0,3769.3,4068.4
445,8615.4,8596.5,3574.8,5021.7,3885.1,8588.3,8596.5,3687.4,3704.8,3732.5,3574.8,3866.6
446,8265.9,8246.3,7640.1,606.2,7754.8,8246.3,7644.2,7771.1,7779.3,8245.2,7640.1,7735.3
447,8365.7,8314.9,6191.1,2123.8,6218.8,6816.8,6834.2,6956.0,8314.9,7424.0,7675.9,6191.1
