iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
205,3195995429773,14695.4,14674.9,14460.9,214.0,14674.9,14533.6,14512.1,14460.9,14466.0,14611.5,14630.9,14665.7
206,3195995447822,18006.2,17983.5,17981.4,2.0,17981.4,17981.4,17981.4,17982.5,17981.4,17982.5,17982.5,17983.5
207,3195995465229,17367.0,17344.5,17114.1,230.4,17344.5,17303.6,17285.1,17180.7,17114.1,17247.2,17270.8,17325.1
208,3195995491096,25819.8,25796.6,25708.5,88.1,25729.0,25723.9,25750.5,25792.5,25796.6,25731.1,25720.8,25708.5
209,3195995497796,6656.4,6640.6,6541.3,99.3,6589.4,6636.5,6640.6,6614.0,6541.3,6553.6,6585.3,6609.9
210,3195995513837,15999.5,15980.5,15724.5,256.0,15972.4,15980.5,15937.5,15852.5,15779.8,15724.5,15738.9,15956.0
211,3195995539273,25394.3,25373.7,25258.0,115.7,25258.0,25314.3,25334.8,25373.7,25372.7,25320.4,25326.6,25291.8
212,3195995553815,14500.1,14475.3,14170.1,305.2,14475.3,14422.0,14355.5,14276.6,14170.1,14264.3,14286.8,14460.9
213,3195995579841,25980.7,25965.6,25716.7,248.8,25816.1,25792.5,25716.7,25937.9,25954.3,25965.6,25902.1,25802.8
214,3195995596256,16361.2,16341.0,16202.8,138.2,16277.5,16317.4,16301.1,16337.9,16341.0,16310.3,16202.8,16252.9
215,3195995612923,16621.1,16605.2,16459.8,145.4,16526.3,16598.0,16605.2,16583.7,16587.8,16542.7,16538.6,16459.8
216,3195995639763,26796.7,26776.6,26661.9,114.7,26719.2,26775.6,26776.6,26719.2,26712.1,26699.8,26661.9,26675.2
217,3195995649805,9996.7,9983.0,9861.1,121.9,9948.2,9861.1,9871.4,9911.3,9916.4,9973.8,9983.0,9942.0
218,3195995669592,19735.0,19707.9,19606.5,101.4,19702.8,19707.9,19606.5,19622.9,19662.8,19698.7,19611.6,19683.3
219,3195995695221,25534.6,25184.3,25035.8,148.5,25074.7,25035.8,25046.0,25183.2,25184.3,25164.8,25108.5,25057.3
220,3195995711026,15711.5,15685.6,15591.4,94.2,15625.2,15629.3,15650.8,15657.0,15591.4,15683.6,15685.6,15655.9
221,3195995729754,18684.4,18669.6,18433.0,236.5,18433.0,18507.8,18520.1,18665.5,18669.6,18664.4,18578.4,18539.5
222,3195995755892,26094.5,26083.3,25760.8,322.6,25859.1,25797.6,25760.8,25984.0,26015.7,26081.3,26083.3,25921.5
223,3195995769577,13643.3,13625.3,13457.4,167.9,13530.1,13615.1,13625.3,13494.3,13457.4,13594.6,13603.8,13602.8
224,3195995791170,21550.5,21536.8,21424.1,112.6,21448.7,21424.1,21436.4,21481.5,21496.8,21535.7,21536.8,21435.4
225,3195995825373,34153.6,34129.9,34018.3,111.6,34108.4,34129.9,34106.4,34018.3,34037.8,34051.1,34052.1,34081.8
226,3195995851480,26033.6,26015.7,25900.0,115.7,26015.7,25974.8,25900.0,25954.3,25976.8,26014.7,26007.6,25991.2
227,3195995865577,14051.2,14030.8,13939.7,91.1,14019.6,14030.8,14030.8,13987.8,14008.3,14013.4,13939.7,13999.1
228,3195995890549,24930.2,24916.0,24817.7,98.3,24851.5,24818.7,24817.7,24890.4,24903.7,24916.0,24910.8,24827.9
229,3195995905561,14967.4,14957.6,14897.2,60.4,14908.4,14897.2,14919.7,14930.9,14930.9,14949.4,14957.6,14957.6
230,3195995928366,22759.0,22747.1,22374.4,372.7,22610.9,22628.4,22374.4,22695.9,22710.3,22745.1,22747.1,22593.5
231,3195995936438,8028.9,8015.9,2964.5,5051.4,2964.5,3008.5,3015.7,8010.8,8015.9,3104.8,3113.0,3060.7
232,3195995941852,5372.8,5361.7,5177.3,184.3,5177.3,5238.8,5247.0,5258.2,5280.8,5358.6,5361.7,5262.3
233,3195995949798,7904.9,7889.9,7738.4,151.6,7738.4,7830.5,7862.3,7889.9,7826.4,7834.6,7839.7,7803.9
234,3195995971947,22106.4,22096.9,21965.8,131.1,22036.5,21965.8,21988.4,22020.1,22026.2,22065.2,22087.7,22096.9
235,3195995990805,18812.9,18795.5,18611.2,184.3,18667.5,18711.6,18725.9,18786.3,18795.5,18690.0,18611.2,18650.1
236,3195996005444,14592.1,14556.2,14309.4,246.8,14556.2,14514.2,14522.4,14518.3,14309.4,14475.3,14491.6,14545.9
237,3195996016432,10940.9,10921.0,10642.4,278.5,10912.8,10921.0,10772.5,10679.3,10642.4,10669.1,10696.7,10891.3
238,3195996038391,21910.4,21897.2,21739.5,157.7,21768.2,21739.5,21748.7,21838.8,21852.2,21892.1,21897.2,21838.8
239,3195996059490,21052.8,21038.1,20858.9,179.2,20939.8,20892.7,20858.9,20966.4,20995.1,21038.1,21026.8,20921.3
240,3195996079428,19891.3,19870.7,19817.5,53.2,19848.2,19865.6,19870.7,19847.2,19835.9,19843.1,19853.3,19817.5
241,3195996106149,26675.8,26656.8,26545.2,111.6,26567.7,26591.2,26604.5,26654.7,26656.8,26612.7,26593.3,26545.2
242,3195996125640,19443.7,19430.4,19250.2,180.2,19385.3,19387.4,19250.2,19367.9,19385.3,19430.4,19429.4,19364.9
243,3195996143561,17873.1,17859.6,17675.3,184.3,17675.3,17769.5,17794.0,17854.5,17859.6,17759.2,17769.5,17692.7
244,3195996153755,10147.9,10124.3,9908.2,216.1,10122.2,10043.4,9908.2,10022.9,10044.4,10120.2,10124.3,10112.0
245,3195996169718,15916.9,15891.5,15804.4,87.0,15866.9,15865.9,15843.3,15804.4,15832.1,15884.3,15891.5,15852.5
246,3195996177982,8218.8,8208.4,8051.7,156.7,8052.7,8051.7,8057.9,8143.9,8158.2,8206.3,8208.4,8055.8
247,3195996196675,18649.4,18618.4,18440.2,178.2,18618.4,18520.1,18477.1,18440.2,18462.7,18551.8,18564.1,18608.1
248,3195996216924,20202.7,20193.3,19745.8,447.5,20096.0,19958.8,19745.8,20111.4,20131.8,20171.8,20186.1,20193.3
249,3195996241712,24742.1,24724.5,24556.5,167.9,24724.5,24639.5,24556.5,24602.6,24610.8,24666.1,24682.5,24710.1
250,3195996261660,19905.9,19886.1,19818.5,67.6,19886.1,19872.8,19842.0,19818.5,19835.9,19879.9,19872.8,19872.8
251,3195996281694,19992.6,19983.4,19813.4,170.0,19954.7,19922.9,19924.0,19852.3,19813.4,19946.5,19964.9,19983.4
252,3195996301700,19965.5,19950.6,19745.8,204.8,19944.4,19921.9,19925.0,19859.5,19745.8,19912.7,19930.1,19950.6
253,3195996319084,17339.1,17314.8,17156.1,158.7,17253.4,17309.7,17314.8,17236.0,17164.3,17162.2,17156.1,17226.8
254,3195996333728,14595.1,14584.8,14424.1,160.8,14424.1,14481.4,14488.6,14471.2,14483.5,14584.8,14584.8,14552.1
255,3195996357397,23627.1,23617.5,23527.4,90.1,23561.2,23545.9,23527.4,23536.6,23550.0,23596.0,23615.5,23617.5
256,3195996381531,24087.4,24069.1,23926.8,142.3,23926.8,24034.3,24049.7,24069.1,24003.6,23993.3,24002.6,23985.2
257,3195996393647,12071.4,12060.7,11983.9,76.8,12005.4,12010.5,12016.6,11983.9,11991.0,12056.6,12060.7,12028.9
258,3195996416347,22654.6,22643.7,22158.3,485.4,22257.7,22292.5,22161.4,22158.3,22183.9,22261.8,22267.9,22643.7
259,3195996424422,8019.1,8006.7,4099.1,3907.6,4257.8,4265.0,4099.1,7999.5,8006.7,4405.2,4425.7,4436.0
260,3195996437590,13124.4,13111.3,13033.5,77.8,13059.1,13033.5,13047.8,13060.1,13074.4,13111.3,13105.2,13048.8
261,3195996439742,2106.6,2082.8,2080.8,2.0,2080.8,2080.8,2080.8,2081.8,2081.8,2082.8,2082.8,2082.8
262,3195996441769,1987.9,1966.1,1963.0,3.1,1963.0,1963.0,1964.0,1964.0,1964.0,1965.1,1965.1,1966.1
263,3195996454928,13114.9,13090.8,12823.6,267.3,13090.8,13073.4,12967.9,12898.3,12823.6,12946.4,12962.8,13069.3
264,3195996465778,10755.6,10736.6,10312.7,423.9,10723.3,10736.6,10728.4,10646.5,10490.9,10373.1,10312.7,10697.7
265,3195996489279,23449.3,23435.3,23287.8,147.5,23333.9,23403.5,23435.3,23391.2,23394.3,23364.6,23288.8,23287.8
266,3195996508437,19111.4,19093.5,18999.3,94.2,19047.4,19081.2,19093.5,19042.3,19035.1,18999.3,19006.5,19023.9
267,3195996525580,17099.5,17077.2,16916.5,160.8,17077.2,17041.4,16916.5,16960.5,16965.6,16965.6,16924.7,17060.9
268,3195996551359,25729.9,25710.6,25496.6,214.0,25580.5,25666.6,25685.0,25710.6,25669.6,25557.0,25496.6,25558.0
269,3195996569547,18142.7,18119.7,17989.6,130.0,18119.7,18107.4,18032.6,18089.0,18093.1,18089.0,17989.6,18103.3
270,3195996596589,26996.6,26975.2,26921.0,54.3,26959.9,26973.2,26975.2,26933.2,26924.0,26921.0,26931.2,26934.3
271,3195996609545,12912.0,12891.1,12805.1,86.0,12891.1,12878.8,12817.4,12819.5,12822.5,12805.1,12810.2,12875.8
272,3195996632895,23306.5,23284.7,23042.0,242.7,23042.0,23195.6,23223.3,23270.4,23284.7,23183.4,23118.8,23063.6
273,3195996657094,24156.5,24134.7,24024.1,110.6,24134.7,24097.8,24024.1,24062.0,24056.8,24028.2,24054.8,24119.3
274,3195996683146,26008.3,25991.2,25822.2,169.0,25855.0,25968.6,25983.0,25991.2,25915.4,25847.8,25822.2,25829.4
275,3195996693206,10018.5,10001.4,9857.0,144.4,9965.6,9995.3,10001.4,9965.6,9925.6,9857.0,9859.1,9942.0
276,3195996717033,23780.1,23718.9,23500.8,218.1,23718.9,23707.6,23624.7,23548.9,23500.8,23613.4,23626.8,23704.6
277,3195996733123,16030.9,15998.0,15798.3,199.7,15979.5,15998.0,15994.9,15948.8,15798.3,15849.5,15873.0,15948.8
278,3195996748124,14940.9,12601.3,12475.4,126.0,12594.2,12601.3,12532.7,12544.0,12547.1,12475.4,12476.4,12561.4
279,3195996751851,3677.8,3651.6,3413.0,238.6,3588.1,3641.3,3648.5,3647.5,3651.6,3531.8,3413.0,3546.1
280,3195996789534,37637.8,37612.5,36693.0,919.6,37591.0,37612.5,37606.4,37046.3,37059.6,36693.0,37110.8,37564.4
281,3195996796574,6989.4,6979.6,2488.3,4491.3,2937.9,2950.1,2488.3,2539.5,2543.6,2626.6,6666.2,6979.6
282,3195996825963,29345.8,29323.3,28306.4,1016.8,28836.9,28951.6,28957.7,29323.3,29323.3,28693.5,28306.4,28794.9
283,3195996837186,11175.1,11150.3,8552.4,2597.9,11123.7,11150.3,11141.1,8552.4,10175.5,10527.7,10677.2,11092.0
284,3195996840031,2790.2,2767.9,2480.1,287.7,2697.2,2767.9,2767.9,2502.7,2516.0,2530.3,2480.1,2730.0
285,3195996854791,14712.0,14702.6,10151.9,4550.7,14581.8,10151.9,10165.2,10303.5,12073.0,12190.7,14515.2,14702.6
286,3195996876992,22151.9,22130.7,17156.1,4974.6,22096.9,22123.5,22130.7,17156.1,17173.5,21779.5,21802.0,22069.2
287,3195996890940,13903.0,13875.2,9138.2,4737.0,13875.2,9138.2,9144.3,9721.9,9737.2,11238.4,13615.1,13819.9
288,3195996913228,22242.2,22219.8,19039.2,3180.5,22142.0,22211.6,22219.8,22084.6,19039.2,21692.4,21729.3,22114.3
289,3195996920449,7174.6,7164.9,3041.3,4123.6,3061.8,3183.6,3192.8,3189.8,3041.3,6963.2,7027.7,7164.9
290,3195996952127,31631.0,31615.0,28495.9,3119.1,28929.0,29004.8,29009.9,28972.0,28829.7,31615.0,28495.9,28904.4
291,3195996973180,21002.7,20982.8,20193.3,789.5,20299.8,20360.2,20364.3,20982.8,20219.9,20193.3,20206.6,20273.2
292,3195996976608,3380.2,3354.6,2907.1,447.5,3332.1,3354.6,3341.3,3179.5,3188.7,3161.1,2907.1,3303.4
293,3195996980125,3469.8,3446.8,2965.5,481.3,3381.2,3435.5,3446.8,3436.5,3350.5,3221.5,2965.5,3337.2
294,3195996982967,2796.0,2776.1,2609.2,166.9,2727.9,2776.1,2773.0,2710.5,2645.0,2609.2,2618.4,2704.4
295,3195996986062,3050.9,3026.9,2802.7,224.3,3014.7,3026.9,2897.9,2988.0,2990.1,2830.3,2802.7,2988.0
296,3195996989209,3100.3,3080.2,2897.9,182.3,3074.0,3080.2,2975.7,3037.2,3043.3,2897.9,2906.1,3055.6
297,3195996992410,3156.4,3134.5,2880.5,254.0,3093.5,3134.5,3127.3,3118.1,3111.9,2909.2,2880.5,3068.9
298,3195996995653,3191.3,3180.5,2789.4,391.2,3158.0,3180.5,3178.5,3010.6,3017.7,3028.0,2789.4,3126.3
299,3195996999129,3429.1,3403.8,3323.9,79.9,3403.8,3398.7,3323.9,3382.3,3390.5,3376.1,3333.1,3375.1
300,3195997002343,3163.2,3134.5,2583.6,550.9,3134.5,3119.1,3059.7,3002.4,2935.8,2583.6,2597.9,3102.7
301,3195997005562,3166.2,3151.9,2904.1,247.8,3056.6,3143.7,3151.9,3079.2,2977.8,2904.1,2911.2,3018.8
302,3195997008975,3334.1,3308.5,2798.6,510.0,2974.7,3272.7,3287.0,3308.5,3305.5,2798.6,2812.9,2811.9
303,3195997012748,3730.0,3708.9,3464.2,244.7,3684.4,3708.9,3697.7,3585.0,3464.2,3538.9,3545.1,3656.7
304,3195997015850,3058.6,3039.2,2855.9,183.3,3003.4,3032.1,3039.2,2917.4,2855.9,2900.0,2905.1,3007.5
305,3195997019253,3358.3,3335.2,3186.7,148.5,3243.0,3319.8,3326.0,3335.2,3186.7,3251.2,3261.4,3244.0
306,3195997023489,4190.9,4169.7,3808.3,361.5,4147.2,4162.6,4169.7,4100.1,3983.4,3808.3,3824.6,4071.4
307,3195997041394,17858.7,16916.5,16033.8,882.7,16484.4,16901.1,16916.5,16097.3,16104.4,16033.8,16051.2,16460.8
308,3195997056069,14628.8,5128.2,4995.1,133.1,5071.9,5046.3,4995.1,4995.1,5026.8,5125.1,5128.2,5052.4
309,3195997062937,6823.6,6802.4,6690.8,111.6,6802.4,6771.7,6690.8,6700.0,6709.2,6693.9,6705.2,6782.0
310,3195997088058,25075.7,17761.3,12207.1,5554.2,12207.1,17637.4,17651.7,17743.9,17754.1,17761.3,17686.5,17179.6
311,3195997112313,24208.5,17647.6,17550.3,97.3,17609.7,17629.2,17635.3,17598.5,17550.3,17609.7,17634.3,17647.6
312,3195997117019,4653.7,4624.4,4552.7,71.7,4584.4,4623.4,4623.4,4613.1,4583.4,4624.4,4619.3,4552.7
313,3195997148113,31042.8,31025.2,16472.1,14553.1,16472.1,16519.2,16511.0,16596.0,16623.6,16653.3,31025.2,16543.7
314,3195997209916,61746.6,61705.2,61601.8,103.4,61601.8,61665.3,61676.5,61621.2,61625.3,61697.0,61701.1,61705.2
315,3195997217891,7925.5,7896.1,7761.9,134.1,7874.6,7896.1,7843.8,7843.8,7849.0,7796.7,7761.9,7833.6
316,3195997220147,2209.1,2199.6,2093.1,106.5,2133.0,2156.5,2160.6,2100.2,2093.1,2158.6,2181.1,2199.6
317,3195997222573,2380.7,2361.3,1952.8,408.6,1965.1,1967.1,1977.3,2361.3,2354.2,2350.1,1952.8,2352.1
318,3195997240596,17975.3,17961.0,2011.1,15949.8,2011.1,2193.4,2199.6,17893.4,17909.8,17958.9,17961.0,17860.6
319,3195997244421,3777.2,3755.0,3457.0,298.0,3708.9,3755.0,3738.6,3615.7,3615.7,3493.9,3457.0,3666.9
320,3195997246650,2185.7,2171.9,2030.6,141.3,2129.9,2094.1,2030.6,2138.1,2157.6,2171.9,2068.5,2108.4
321,3195997248717,2025.4,2007.0,1942.5,64.5,1977.3,1968.1,1992.7,2007.0,1994.8,1942.5,1952.8,1967.1
322,3195997250851,2088.1,2066.4,2009.1,57.3,2052.1,2066.4,2031.6,2017.3,2023.4,2017.3,2009.1,2025.5
323,3195997255270,4376.0,4364.3,4190.2,174.1,4208.6,4223.0,4220.9,4301.8,4328.4,4353.0,4364.3,4190.2
324,3195997257650,2336.3,2326.5,2181.1,145.4,2295.8,2257.9,2265.1,2250.8,2181.1,2276.4,2297.9,2326.5
325,3195997260512,2816.7,2789.4,2657.3,132.1,2789.4,2718.7,2713.6,2698.2,2684.9,2657.3,2694.1,2776.1
326,3195997265849,5292.8,5272.6,5103.6,169.0,5167.1,5114.9,5103.6,5153.8,5168.1,5268.5,5272.6,5252.1
327,3195997274664,8771.1,8757.2,8239.1,518.1,8239.1,8724.5,8735.7,8256.5,8615.9,8747.0,8757.2,8615.9
328,3195997277386,2677.0,2656.3,2592.8,63.5,2598.9,2613.2,2632.7,2656.3,2648.1,2592.8,2615.3,2626.6
329,3195997279513,2083.5,2073.6,1901.6,172.0,2038.8,1957.9,1953.8,1901.6,1912.8,2033.7,2058.2,2073.6
330,3195997281631,2073.9,2053.1,1895.4,157.7,2029.6,2053.1,1941.5,1997.8,2005.0,1967.1,1895.4,1992.7
331,3195997283799,2123.6,2099.2,1962.0,137.2,2099.2,2040.8,2050.0,1995.8,1962.0,2050.0,2058.2,2092.0
332,3195997286513,2670.8,2660.4,2002.9,657.4,2533.4,2596.9,2439.2,2002.9,2456.6,2636.8,2649.1,2660.4
333,3195997289054,2496.2,2469.9,2373.6,96.3,2469.9,2469.9,2405.4,2417.7,2421.8,2373.6,2390.0,2447.4
334,3195997291285,2187.1,2165.8,2075.6,90.1,2089.0,2097.2,2102.3,2130.9,2148.4,2165.8,2164.7,2075.6
335,3195997293361,2026.5,2009.1,1890.3,118.8,1951.7,1986.6,1997.8,2009.1,1890.3,1961.0,1975.3,1988.6
336,3195997295550,2144.1,2127.9,1956.9,171.0,1956.9,2070.5,2094.1,2127.9,2028.5,2050.0,2057.2,2017.3
337,3195997297632,2039.2,2022.4,1885.2,137.2,1885.2,1987.6,2008.1,2022.4,1972.2,1983.5,1992.7,1934.3
338,3195997300207,2499.3,2480.1,1951.7,528.4,2077.7,2475.0,2480.1,1958.9,2369.5,2395.1,1951.7,2328.6
339,3195997302960,2705.4,2674.7,2590.7,84.0,2590.7,2666.5,2674.7,2623.5,2590.7,2667.5,2671.6,2631.7
340,3195997305307,2301.9,2284.5,2117.6,166.9,2144.3,2252.8,2270.2,2284.5,2153.5,2174.0,2166.8,2117.6
341,3195997308293,2943.1,2926.6,2809.9,116.7,2809.9,2820.1,2870.3,2926.6,2908.2,2903.0,2913.3,2914.3
342,3195997313458,5099.9,5070.8,4582.4,488.4,5070.8,5024.8,4919.3,4582.4,4618.2,5004.3,5027.8,5045.2
343,3195997316471,2969.8,2953.2,2625.5,327.7,2625.5,2885.6,2917.4,2953.2,2891.8,2900.0,2907.1,2840.6
344,3195997318867,2350.0,2322.4,2222.1,100.4,2322.4,2305.0,2277.4,2222.1,2231.3,2274.3,2283.5,2308.1
345,3195997321018,2099.7,2083.8,1986.6,97.3,2031.6,2041.9,2071.6,2083.8,2028.5,1986.6,1995.8,2011.1
346,3195997324826,3763.6,3736.6,3491.8,244.7,3736.6,3730.4,3705.9,3623.9,3554.3,3532.8,3491.8,3719.2
347,3195997327392,2522.4,2497.5,2416.6,80.9,2430.0,2419.7,2422.8,2451.5,2465.8,2497.5,2496.5,2416.6
348,3195997330398,2962.4,2927.6,2844.7,82.9,2927.6,2864.1,2869.2,2844.7,2859.0,2904.1,2912.3,2925.6
349,3195997332700,2256.8,2236.4,2069.5,166.9,2217.0,2236.4,2215.9,2150.4,2163.7,2128.9,2069.5,2183.2
350,3195997335769,3023.8,3002.4,2842.6,159.7,2980.9,3002.4,2911.2,2968.6,2977.8,2961.4,2842.6,2947.1
351,3195997338086,2271.8,2257.9,2042.9,215.0,2042.9,2114.6,2136.1,2213.9,2241.5,2257.9,2160.6,2093.1
352,3195997341220,3089.3,3059.7,2965.5,94.2,3059.7,3021.8,3006.5,2990.1,2965.5,3026.9,3043.3,3058.7
353,3195997344360,3090.7,3063.8,2807.8,256.0,3063.8,3057.7,2949.1,2903.0,2904.1,2807.8,2821.1,3049.5
354,3195997346554,2148.6,2123.8,2070.5,53.2,2123.8,2104.3,2070.5,2112.5,2119.7,2099.2,2098.2,2108.4
355,3195997348583,1985.8,1966.1,1956.9,9.2,1956.9,1961.0,1966.1,1958.9,1958.9,1959.9,1959.9,1959.9
356,3195997350767,2140.2,2112.5,1963.0,149.5,2112.5,2107.4,2108.4,2022.4,1963.0,2037.8,2055.2,2099.2
357,3195997354187,3365.2,3315.7,3134.5,181.2,3251.2,3247.1,3134.5,3284.0,3305.5,3315.7,3193.9,3224.6
358,3195997357245,3009.2,2994.2,2810.9,183.3,2982.9,2933.8,2932.7,2879.5,2810.9,2953.2,2973.7,2994.2
359,3195997360993,3702.6,3670.0,2870.3,799.7,3670.0,2897.9,3167.2,2870.3,2883.6,2892.8,3134.5,2874.4
360,3195997365361,4318.0,4291.6,4119.6,172.0,4119.6,4120.6,4134.9,4286.5,4291.6,4273.2,4240.4,4157.4
361,3195997367775,2367.8,2358.3,2256.9,101.4,2306.0,2345.0,2346.0,2304.0,2256.9,2313.2,2334.7,2358.3
362,3195997370770,2946.8,2926.6,2798.6,128.0,2893.8,2926.6,2871.3,2872.3,2882.6,2866.2,2798.6,2867.2
363,3195997373095,2280.2,2265.1,2175.0,90.1,2196.5,2190.3,2199.6,2176.0,2175.0,2257.9,2265.1,2254.8
364,3195997377127,3988.9,3970.0,3660.8,309.2,3760.1,3924.0,3949.6,3970.0,3863.6,3804.2,3660.8,3735.6
365,3195997379519,2347.4,2326.5,2191.4,135.2,2191.4,2286.6,2291.7,2251.8,2209.8,2321.4,2326.5,2246.7
366,3195997382429,2864.4,2851.8,2720.8,131.1,2720.8,2752.5,2761.7,2778.1,2793.5,2842.6,2851.8,2824.2
367,3195997385020,2509.4,2487.3,2321.4,165.9,2473.0,2487.3,2425.9,2353.2,2357.2,2336.8,2321.4,2449.4
368,3195997388214,3110.1,3092.5,2898.9,193.5,2898.9,3047.4,3065.9,3092.5,2997.2,3001.3,3006.5,2928.6
369,3195997391293,3034.5,3009.5,2785.3,224.3,2785.3,2849.8,2860.0,2937.9,2951.2,3009.5,3008.5,2885.6
370,3195997394401,3061.5,3036.2,2850.8,185.3,3009.5,3036.2,2937.9,2962.4,2974.7,2915.3,2850.8,2963.5
371,3195997397308,2862.8,2845.7,2615.3,230.4,2702.3,2822.1,2836.5,2845.7,2795.5,2684.9,2615.3,2678.8
372,3195997399466,2114.4,2096.1,1911.8,184.3,1911.8,1996.8,2009.1,2023.4,2022.4,2092.0,2096.1,2093.1
373,3195997401760,2250.8,2215.9,1952.8,263.2,2215.9,2168.8,2012.2,1952.8,1962.0,1993.7,2040.8,2196.5
374,3195997408193,6381.7,6361.1,2985.0,3376.1,3116.0,6361.1,3149.8,3071.0,3070.0,3034.1,2985.0,3057.7
375,3195997440120,31869.0,31851.5,21351.4,10500.1,21503.0,21434.4,21351.4,21396.5,21463.0,21554.2,31851.5,21474.3
376,3195997477710,37539.5,37509.1,37150.7,358.4,37509.1,37422.1,37219.3,37231.6,37150.7,37421.1,37438.5,37486.6
377,3195997486314,8555.1,8532.0,8428.5,103.4,8485.9,8530.9,8532.0,8457.2,8434.7,8428.5,8440.8,8461.3
378,3195997488823,2462.7,2444.3,1974.3,470.0,2061.3,2428.9,2444.3,2093.1,2366.5,2396.2,1974.3,2372.6
379,3195997491026,2158.0,2143.2,1933.3,209.9,2024.4,2032.6,1933.3,2089.0,2108.4,2143.2,2093.1,2005.0
380,3195997495259,4182.3,4167.7,3567.6,600.1,3567.6,4036.6,3572.7,3640.3,4055.0,4161.5,4167.7,4042.8
381,3195997497829,2525.6,2506.8,2177.0,329.7,2376.7,2501.6,2506.8,2485.2,2368.5,2298.9,2177.0,2318.3
382,3195997500272,2359.7,2350.1,2144.3,205.8,2260.0,2168.8,2144.3,2210.8,2222.1,2282.5,2317.3,2350.1
383,3195997502768,2452.7,2427.9,2160.6,267.3,2427.9,2386.9,2297.9,2209.8,2160.6,2238.5,2256.9,2411.5
384,3195997505639,2826.6,2804.7,2550.8,254.0,2760.7,2804.7,2779.1,2692.1,2607.1,2550.8,2560.0,2712.6
385,3195997508147,2464.6,2444.3,2300.9,143.4,2430.0,2439.2,2444.3,2391.0,2300.9,2304.0,2358.3,2422.8
386,3195997510677,2452.6,2463.7,2310.1,153.6,2426.9,2463.7,2382.8,2391.0,2388.0,2345.0,2310.1,2355.2
387,3195997512780,2059.1,2032.6,2013.2,19.5,2032.6,2027.5,2029.6,2024.4,2029.6,2027.5,2026.5,2013.2
388,3195997518100,5276.9,5259.3,5076.0,183.3,5076.0,5169.2,5191.7,5254.1,5259.3,5093.4,5098.5,5097.5
389,3195997520485,2340.1,2330.6,2052.1,278.5,2268.2,2242.6,2264.1,2275.3,2052.1,2304.0,2317.3,2330.6
390,3195997522893,2363.9,2351.1,2180.1,171.0,2298.9,2326.5,2180.1,2299.9,2324.5,2351.1,2188.3,2244.6
391,3195997525780,2843.0,2821.1,2621.4,199.7,2809.9,2821.1,2717.7,2621.4,2628.6,2680.8,2693.1,2793.5
392,3195997528366,2535.6,2514.9,2327.6,187.4,2490.4,2514.9,2419.7,2443.3,2446.3,2399.2,2327.6,2456.6
393,3195997531449,2999.0,2968.6,2833.4,135.2,2958.3,2968.6,2883.6,2881.5,2898.9,2910.2,2833.4,2933.8
394,3195997534029,2535.5,2517.0,2437.1,79.9,2461.7,2471.9,2500.6,2517.0,2489.3,2438.1,2437.1,2440.2
395,3195997536843,2766.8,2740.2,2566.1,174.1,2602.0,2626.6,2660.4,2738.2,2740.2,2649.1,2566.1,2576.4
396,3195997540230,3340.9,3321.9,3097.6,224.3,3119.1,3151.9,3151.9,3097.6,3156.0,3313.7,3319.8,3321.9
397,3195997543186,2911.2,2891.8,2751.5,140.3,2863.1,2891.8,2891.8,2852.9,2850.8,2751.5,2762.8,2825.2
398,3195997556798,13547.3,13519.9,13303.8,216.1,13303.8,13474.8,13491.2,13519.9,13517.8,13351.9,13360.1,13362.2
399,3195997559764,2918.7,2909.2,2735.1,174.1,2872.3,2748.4,2735.1,2741.2,2755.6,2865.2,2889.7,2909.2
400,3195997562483,2672.9,2638.8,2476.0,162.8,2608.1,2638.8,2638.8,2553.9,2476.0,2514.9,2528.3,2586.6
401,3195997565496,2969.1,2946.0,2752.5,193.5,2935.8,2946.0,2903.0,2809.9,2769.9,2761.7,2752.5,2911.2
402,3195997567749,2172.4,2157.6,2128.9,28.7,2128.9,2128.9,2137.1,2157.6,2129.9,2129.9,2130.9,2130.9
403,3195997570795,3004.8,2986.0,2770.9,215.0,2920.4,2945.0,2964.5,2986.0,2770.9,2866.2,2878.5,2905.1
404,3195997577664,6824.5,6805.5,6501.4,304.1,6654.0,6501.4,6510.6,6723.6,6747.1,6801.4,6805.5,6738.9
405,3195997580735,3026.3,3005.4,2466.8,538.6,2507.8,2994.2,3005.4,2938.9,2890.8,2917.4,2466.8,2912.3
406,3195997583632,2852.6,2828.3,2657.3,171.0,2700.3,2657.3,2669.6,2735.1,2755.6,2828.3,2826.2,2754.6
407,3195997586919,3139.7,3151.9,3017.7,134.1,3138.6,3151.9,3138.6,3093.5,3086.3,3067.9,3017.7,3071.0
408,3195997589919,2954.5,2937.9,2880.5,57.3,2923.5,2914.3,2880.5,2919.4,2928.6,2937.9,2914.3,2907.1
409,3195997595456,5489.6,5452.8,1946.6,3506.2,1991.7,1992.7,1946.6,2108.4,2159.6,2200.6,5452.8,2073.6
410,3195997622476,26972.7,26957.8,26698.8,259.1,26698.8,26802.2,26817.5,26907.6,26929.2,26957.8,26930.2,26885.1
411,3195997624809,2288.2,2267.1,2114.6,152.6,2238.5,2267.1,2168.8,2207.7,2211.8,2171.9,2114.6,2215.9
