iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
206,2992145377724,21337.0,21319.7,21216.3,103.4,21301.2,21319.7,21270.5,21240.8,21240.8,21216.3,21222.4,21266.4
207,2992145392588,14821.5,14804.0,14653.4,150.5,14781.4,14804.0,14706.7,14767.1,14777.3,14755.8,14653.4,14752.8
208,2992145418611,25980.5,25961.5,25709.6,251.9,25946.1,25961.5,25913.3,25828.4,25827.3,25742.3,25709.6,25914.4
209,2992145435210,16558.6,16542.7,16375.8,166.9,16474.1,16538.6,16542.7,16521.2,16518.1,16431.1,16375.8,16447.5
210,2992145453551,18300.0,18284.5,18165.8,118.8,18251.8,18261.0,18268.2,18279.4,18284.5,18178.0,18165.8,18233.3
211,2992145479191,25597.6,25576.4,25382.9,193.5,25522.2,25576.4,25566.2,25445.4,25382.9,25410.6,25415.7,25493.5
212,2992145492722,13481.3,13462.5,13299.7,162.8,13379.6,13459.5,13462.5,13411.3,13371.4,13299.7,13314.0,13350.9
213,2992145514843,22068.9,22049.8,21884.9,164.9,21907.5,21989.4,22000.6,22042.6,22049.8,22028.3,21949.4,21884.9
214,2992145539579,24694.4,24676.4,24511.5,164.9,24653.8,24676.4,24667.1,24588.3,24511.5,24559.6,24565.8,24627.2
215,2992145553581,13961.8,13945.9,13827.1,118.8,13916.2,13936.6,13945.9,13881.3,13827.1,13842.4,13867.0,13887.5
216,2992145579186,25563.3,25546.8,25366.5,180.2,25511.9,25546.8,25451.5,25417.7,25421.8,25366.5,25392.1,25466.9
217,2992145592822,13592.5,13578.2,13380.6,197.6,13518.8,13573.1,13578.2,13526.0,13451.3,13380.6,13422.6,13499.4
218,2992145615824,22961.7,22944.8,22756.4,188.4,22853.6,22929.4,22944.8,22937.6,22811.6,22756.4,22774.8,22819.8
219,2992145638600,22733.5,22716.4,22580.2,136.2,22644.7,22704.1,22716.4,22692.9,22671.4,22612.0,22580.2,22599.7
220,2992145649934,11292.1,11282.4,11150.3,132.1,11150.3,11197.4,11202.6,11207.7,11217.9,11272.2,11280.4,11282.4
221,2992145673313,23296.7,23279.6,23140.4,139.3,23140.4,23241.7,23279.6,23274.5,23192.6,23227.4,23232.5,23179.3
222,2992145685571,12212.8,12202.0,12064.8,137.2,12086.3,12153.9,12146.7,12064.8,12069.9,12192.8,12202.0,12178.4
223,2992145717339,31723.4,31702.0,31541.2,160.8,31702.0,31647.7,31541.2,31582.2,31600.6,31647.7,31667.2,31694.8
224,2992145737559,20179.4,20164.6,19984.4,180.2,20116.5,20157.4,20164.6,20059.1,19984.4,20134.9,20151.3,20162.6
225,2992145758885,21285.8,21269.5,21085.2,184.3,21211.1,21265.4,21269.5,21239.8,21207.0,21184.5,21085.2,21174.3
226,2992145777585,18658.0,18639.9,18479.1,160.8,18639.9,18606.1,18479.1,18520.1,18530.3,18568.2,18577.4,18619.4
227,2992145795464,17838.3,17826.8,17445.9,380.9,17460.2,17626.1,17654.8,17779.7,17803.3,17826.8,17606.7,17445.9
228,2992145802955,7451.5,7440.4,7063.6,376.8,7167.0,7063.6,7075.8,7334.9,7369.7,7434.2,7440.4,7310.3
229,2992145813560,10562.9,10552.3,10438.7,113.7,10459.1,10522.6,10521.6,10438.7,10448.9,10546.2,10552.3,10500.1
230,2992145836265,22661.8,22649.9,14873.6,7776.3,14914.6,22514.7,14873.6,22642.7,22649.9,15108.1,15119.4,14969.9
231,2992145844164,7857.2,7836.7,7831.6,5.1,7831.6,7833.6,7834.6,7834.6,7834.6,7835.6,7835.6,7836.7
232,2992145846238,2034.6,2022.4,1964.0,58.4,1964.0,1964.0,1970.2,1992.7,2010.1,2022.4,1967.1,1967.1
233,2992145848369,2088.6,2060.3,2057.2,3.1,2057.2,2057.2,2058.2,2057.2,2058.2,2058.2,2059.3,2060.3
234,2992145850275,1865.8,1853.4,1833.0,20.5,1833.0,1834.0,1834.0,1834.0,1840.1,1853.4,1835.0,1835.0
235,2992145852219,1905.5,1891.3,1878.0,13.3,1878.0,1879.0,1885.2,1891.3,1879.0,1880.1,1879.0,1881.1
236,2992145860633,8374.2,8363.0,1732.6,6630.4,1732.6,8149.0,8162.3,8295.4,8314.9,8357.9,8363.0,8282.1
237,2992145866932,6255.0,6244.4,6208.5,35.8,6208.5,6208.5,6209.5,6208.5,6215.7,6232.1,6244.4,6237.2
238,2992145868989,2017.4,2006.0,1899.5,106.5,1899.5,1899.5,1904.6,1970.2,1982.5,2006.0,1900.5,1900.5
239,2992145884099,15060.9,15046.7,1854.5,13192.2,1862.7,1863.7,1884.2,15046.7,1895.4,1854.5,1854.5,1855.5
240,2992145900977,16836.6,16816.1,16813.1,3.1,16813.1,16813.1,16813.1,16814.1,16813.1,16814.1,16815.1,16816.1
241,2992145903115,2098.0,2076.7,2073.6,3.1,2073.6,2074.6,2074.6,2074.6,2075.6,2075.6,2076.7,2076.7
242,2992145913224,10068.9,10054.7,9749.5,305.2,9749.5,10038.3,10049.5,10054.7,9991.2,9970.7,9975.8,9921.5
243,2992145919186,5922.4,5913.6,5884.9,28.7,5886.0,5886.0,5884.9,5884.9,5886.0,5886.0,5900.3,5913.6
244,2992145921183,1956.9,1947.6,1908.7,38.9,1908.7,1908.7,1911.8,1911.8,1912.8,1911.8,1935.4,1947.6
245,2992145923306,2079.8,2047.0,2034.7,12.3,2034.7,2036.7,2038.8,2041.9,2041.9,2043.9,2044.9,2047.0
246,2992145933939,10584.0,10565.6,10423.3,142.3,10501.1,10561.5,10565.6,10504.2,10423.3,10468.4,10432.5,10481.7
247,2992145957807,23824.1,23806.0,23711.7,94.2,23750.7,23711.7,23746.6,23806.0,23804.9,23794.7,23801.9,23774.2
248,2992145965908,8057.6,8043.5,7955.5,88.1,7998.5,7955.5,7994.4,8041.5,8043.5,8038.4,8043.5,8025.1
249,2992145969309,3359.7,3346.4,3180.5,165.9,3180.5,3180.5,3202.0,3340.3,3346.4,3319.8,3229.7,3182.6
250,2992145971278,1925.8,1910.8,1858.6,52.2,1858.6,1859.6,1883.1,1910.8,1909.8,1859.6,1859.6,1860.6
251,2992145973454,2135.9,2121.7,2075.6,46.1,2077.7,2075.6,2103.3,2121.7,2075.6,2076.7,2076.7,2076.7
252,2992145975560,2062.1,2052.1,2022.4,29.7,2023.4,2024.4,2036.7,2052.1,2024.4,2025.5,2022.4,2022.4
253,2992145986358,10757.5,10744.8,10481.7,263.2,10668.0,10564.6,10481.7,10654.7,10674.2,10729.5,10744.8,10686.5
254,2992145988449,2048.7,2039.8,1966.1,73.7,1966.1,1967.1,1967.1,1967.1,1972.2,2023.4,2030.6,2039.8
255,2992145990464,1976.1,1964.0,1862.7,101.4,1862.7,1862.7,1866.8,1923.1,1934.3,1964.0,1934.3,1864.7
256,2992145992476,1967.1,1952.8,1932.3,20.5,1937.4,1932.3,1942.5,1952.8,1934.3,1933.3,1934.3,1935.4
257,2992145994537,2021.9,2007.0,1944.6,62.5,1948.7,1959.9,1982.5,2007.0,2007.0,1944.6,1944.6,1944.6
258,2992146001947,7369.6,7359.5,7154.7,204.8,7301.1,7189.5,7154.7,7247.9,7263.2,7349.2,7359.5,7353.3
259,2992146005263,3274.1,3263.5,3187.7,75.8,3187.7,3187.7,3188.7,3188.7,3208.2,3259.4,3263.5,3190.8
260,2992146007292,1959.1,1939.5,1937.4,2.0,1937.4,1937.4,1939.5,1937.4,1938.4,1938.4,1939.5,1939.5
261,2992146009359,2027.1,2002.9,1999.9,3.1,1999.9,2000.9,2000.9,1999.9,2001.9,2002.9,2001.9,2002.9
262,2992146011322,1919.1,1899.5,1898.5,1.0,1898.5,1898.5,1899.5,1899.5,1899.5,1899.5,1899.5,1899.5
263,2992146013354,1993.1,1975.3,1945.6,29.7,1945.6,1945.6,1959.9,1975.3,1946.6,1946.6,1946.6,1946.6
264,2992146020727,7332.2,7318.5,7136.3,182.3,7139.3,7136.3,7158.8,7285.8,7303.2,7318.5,7262.2,7177.2
265,2992146025021,4251.4,4231.2,4219.9,11.3,4219.9,4219.9,4220.9,4219.9,4227.1,4228.1,4228.1,4231.2
266,2992146026988,1928.0,1907.7,1907.7,0.0,1907.7,1907.7,1907.7,1907.7,1907.7,1907.7,1907.7,1907.7
267,2992146029042,2014.3,1994.8,1992.7,2.0,1992.7,1993.7,1993.7,1992.7,1993.7,1993.7,1993.7,1994.8
268,2992146030977,1896.4,1884.2,1853.4,30.7,1853.4,1854.5,1853.4,1857.5,1872.9,1884.2,1855.5,1856.5
269,2992146032951,1935.2,1914.9,1912.8,2.0,1912.8,1912.8,1914.9,1912.8,1913.9,1913.9,1914.9,1914.9
270,2992146040853,7862.6,7850.0,7612.4,237.6,7628.8,7612.4,7621.6,7777.3,7798.8,7850.0,7850.0,7726.1
271,2992146046078,5186.1,5166.1,5163.0,3.1,5163.0,5164.0,5164.0,5165.1,5165.1,5165.1,5166.1,5166.1
272,2992146048048,1931.5,1909.8,1903.6,6.1,1903.6,1903.6,1904.6,1904.6,1904.6,1908.7,1909.8,1905.7
273,2992146050083,1996.7,1983.5,1883.1,100.4,1883.1,1883.1,1891.3,1954.8,1983.5,1973.2,1886.2,1886.2
274,2992146052023,1892.5,1879.0,1818.6,60.4,1818.6,1818.6,1849.3,1879.0,1821.7,1848.3,1858.6,1858.6
275,2992146064474,12411.6,12394.5,1873.9,10520.6,1928.2,12372.0,12384.3,12394.5,12304.4,1873.9,1885.2,1909.8
276,2992146081185,16667.8,16656.4,16441.3,215.0,16441.3,16555.0,16573.4,16630.8,16635.9,16649.2,16656.4,16606.2
277,2992146091359,10134.7,10120.2,10108.9,11.3,10108.9,10108.9,10120.2,10110.0,10108.9,10110.0,10110.0,10111.0
278,2992146093264,1864.9,1845.2,1843.2,2.0,1843.2,1843.2,1845.2,1844.2,1845.2,1845.2,1844.2,1845.2
279,2992146095291,1987.7,1973.2,1904.6,68.6,1904.6,1904.6,1929.2,1973.2,1968.1,1905.7,1905.7,1906.7
280,2992146104462,9130.6,9104.4,9048.1,56.3,9104.4,9048.1,9062.4,9065.5,9075.7,9072.6,9083.9,9099.3
281,2992146116212,11704.9,11684.9,11682.8,2.0,11682.8,11682.8,11684.9,11683.8,11682.8,11683.8,11682.8,11682.8
282,2992146120243,3990.2,3977.2,1890.3,2086.9,1890.3,1890.3,1911.8,1973.2,1980.4,3977.2,1896.4,1893.4
283,2992146133306,13022.6,13013.0,12897.3,115.7,12969.0,12897.3,12963.8,12998.7,12994.6,12993.5,13001.7,13013.0
284,2992146135413,2059.5,2046.0,1901.6,144.4,1904.6,1901.6,1911.8,2041.9,2046.0,2026.5,1950.7,1901.6
285,2992146137419,1965.4,1950.7,1910.8,39.9,1910.8,1910.8,1925.1,1950.7,1934.3,1912.8,1913.9,1913.9
286,2992146139467,2007.1,1996.8,1862.7,134.1,1862.7,1862.7,1876.0,1882.1,1913.9,1989.6,1996.8,1949.7
287,2992146141644,2138.1,2119.7,2113.5,6.1,2113.5,2113.5,2115.6,2113.5,2114.6,2117.6,2118.7,2119.7
288,2992146152966,11280.6,11266.0,11097.1,169.0,11099.1,11125.8,11159.6,11264.0,11266.0,11204.6,11153.4,11097.1
289,2992146154975,1968.7,1954.8,1931.3,23.6,1931.3,1931.3,1943.6,1954.8,1943.6,1932.3,1932.3,1933.3
290,2992146157061,2042.6,2033.7,1930.2,103.4,1933.3,1931.3,1957.9,2033.7,2001.9,1931.3,1930.2,1930.2
291,2992146159061,1962.3,1949.7,1841.2,108.5,1841.2,1841.2,1855.5,1924.1,1933.3,1949.7,1948.7,1879.0
292,2992146161143,2042.5,2024.4,2022.4,2.0,2022.4,2023.4,2022.4,2022.4,2023.4,2022.4,2023.4,2024.4
293,2992146172574,11393.1,11379.7,1895.4,9484.3,2112.5,11316.2,11335.7,11375.6,11379.7,11290.6,1895.4,2071.6
294,2992146184249,11634.7,11621.4,7725.1,3896.3,7725.1,7725.1,11604.0,11621.4,7726.1,7726.1,7732.2,7732.2
295,2992146200836,16544.8,16530.4,5584.9,10945.5,5584.9,16389.1,16421.9,16502.8,16518.1,16530.4,16376.8,16240.6
296,2992146203090,2211.6,2202.6,2100.2,102.4,2101.2,2101.2,2101.2,2100.2,2108.4,2193.4,2195.5,2202.6
297,2992146205199,2070.0,2058.2,1978.4,79.9,1978.4,1979.4,1983.5,2016.3,2042.9,2058.2,2005.0,1980.4
298,2992146207190,1951.7,1941.5,1906.7,34.8,1906.7,1906.7,1914.9,1906.7,1911.8,1933.3,1941.5,1923.1
299,2992146209166,1937.3,1926.1,1866.8,59.4,1866.8,1866.8,1885.2,1895.4,1874.9,1920.0,1926.1,1896.4
300,2992146220351,11123.2,11102.2,1821.7,9280.5,1821.7,11083.8,11094.0,11102.2,1845.2,1978.4,1991.7,2005.0
301,2992146245715,25321.0,25307.1,25133.1,174.1,25133.1,25189.4,25202.7,25242.6,25270.3,25307.1,25306.1,25222.1
302,2992146247798,2035.6,2013.2,2012.2,1.0,2013.2,2013.2,2013.2,2013.2,2012.2,2013.2,2013.2,2013.2
303,2992146249894,2057.1,2048.0,1978.4,69.6,1978.4,1978.4,1978.4,1978.4,1982.5,1994.8,2019.3,2048.0
304,2992146251910,1976.6,1966.1,1953.8,12.3,1953.8,1954.8,1954.8,1955.8,1955.8,1955.8,1955.8,1966.1
305,2992146253879,1928.1,1906.7,1905.7,1.0,1905.7,1905.7,1905.7,1905.7,1905.7,1906.7,1906.7,1906.7
306,2992146264884,10964.6,10951.7,10718.2,233.5,10718.2,10843.1,10864.6,10939.4,10946.6,10951.7,10900.5,10767.4
307,2992146266830,1905.4,1887.2,1885.2,2.0,1885.2,1885.2,1885.2,1885.2,1885.2,1885.2,1886.2,1887.2
308,2992146268770,1902.4,1893.4,1830.9,62.5,1830.9,1830.9,1844.2,1847.3,1838.1,1871.9,1880.1,1893.4
309,2992146270847,2037.5,2024.4,1966.1,58.4,1966.1,1967.1,1974.3,2011.1,2024.4,2011.1,1968.1,1967.1
310,2992146272881,1994.5,1974.3,1973.2,1.0,1973.2,1973.2,1973.2,1973.2,1974.3,1974.3,1974.3,1974.3
311,2992146284345,11425.4,11406.3,1837.1,9569.3,1868.8,11379.7,11394.0,11406.3,1972.2,2011.1,1837.1,1854.5
312,2992146305013,20627.5,20608.0,20461.6,146.4,20597.8,20608.0,20461.6,20580.4,20588.5,20571.1,20482.0,20579.3
313,2992146307016,1960.3,1947.6,1885.2,62.5,1886.2,1885.2,1888.3,1887.2,1915.9,1947.6,1888.3,1887.2
314,2992146309090,2033.8,2015.2,2013.2,2.0,2013.2,2013.2,2013.2,2013.2,2014.2,2015.2,2014.2,2015.2
315,2992146320351,11221.0,11200.5,1871.9,9328.6,1967.1,11169.8,11184.1,11200.5,1871.9,1955.8,1957.9,1948.7
316,2992146345724,25330.9,25311.2,25122.8,188.4,25311.2,25243.6,25122.8,25240.6,25259.0,25278.5,25189.4,25297.9
317,2992146347832,2068.2,2049.0,2047.0,2.0,2047.0,2048.0,2049.0,2048.0,2049.0,2049.0,2049.0,2049.0
318,2992146349811,1938.8,1929.2,1879.0,50.2,1879.0,1880.1,1879.0,1879.0,1888.3,1918.0,1929.2,1881.1
319,2992146351883,2033.5,2022.4,1949.7,72.7,1949.7,1950.7,1954.8,1973.2,1985.5,2019.3,2022.4,2000.9
320,2992146353828,1907.0,1892.4,1850.4,42.0,1850.4,1850.4,1867.8,1892.4,1881.1,1851.4,1852.4,1851.4
321,2992146365226,11359.7,11345.9,11237.4,108.5,11237.4,11249.7,11283.5,11331.6,11344.9,11337.7,11344.9,11345.9
322,2992146367210,1943.1,1933.3,1883.1,50.2,1883.1,1883.1,1892.4,1883.1,1883.1,1885.2,1901.6,1933.3
323,2992146384405,17154.1,17140.7,8668.2,8472.6,8774.7,17094.7,17109.0,17131.5,17140.7,8668.2,8688.6,8756.2
324,2992146405005,20558.5,20544.5,20216.8,327.7,20216.8,20380.7,20413.4,20535.3,20544.5,20472.8,20460.5,20440.1
325,2992146407138,2092.2,2073.6,2071.6,2.0,2072.6,2073.6,2071.6,2071.6,2072.6,2072.6,2072.6,2072.6
326,2992146409057,1880.5,1866.8,1858.6,8.2,1858.6,1859.6,1864.7,1865.7,1860.6,1860.6,1866.8,1861.6
327,2992146411110,2014.2,1995.8,1994.8,1.0,1994.8,1994.8,1994.8,1995.8,1994.8,1995.8,1995.8,1995.8
328,2992146413062,1913.2,1894.4,1893.4,1.0,1893.4,1893.4,1893.4,1893.4,1894.4,1893.4,1894.4,1894.4
329,2992146424466,11365.7,11349.0,1806.3,9542.7,1850.4,11308.0,11322.4,11349.0,11349.0,1806.3,1817.6,1833.0
330,2992146445071,20561.0,20550.7,20409.3,141.3,20409.3,20439.0,20466.7,20524.0,20534.3,20544.5,20550.7,20511.7
331,2992146447100,1988.8,1969.2,1968.1,1.0,1968.1,1969.2,1968.1,1969.2,1968.1,1969.2,1969.2,1969.2
332,2992146449199,2059.6,2040.8,2038.8,2.0,2039.8,2039.8,2038.8,2038.8,2039.8,2040.8,2040.8,2040.8
333,2992146451252,2013.9,2000.9,1921.0,79.9,1921.0,1922.0,1929.2,1993.7,2000.9,1959.9,1923.1,1924.1
334,2992146453242,1952.2,1942.5,1919.0,23.6,1919.0,1920.0,1920.0,1919.0,1920.0,1921.0,1929.2,1942.5
335,2992146464514,11232.2,11217.9,1783.8,9434.1,1850.4,11162.6,11184.1,11203.6,11217.9,11184.1,1783.8,1836.0
336,2992146492644,28090.1,28078.1,19645.4,8432.6,19645.4,19891.2,27643.9,28041.2,28056.6,28078.1,28077.1,27981.8
337,2992146494601,1916.5,1897.5,1897.5,0.0,1897.5,1897.5,1897.5,1897.5,1897.5,1897.5,1897.5,1897.5
338,2992146496616,1977.1,1963.0,1938.4,24.6,1938.4,1938.4,1947.6,1963.0,1959.9,1939.5,1940.5,1940.5
339,2992146498673,2017.1,2002.9,1942.5,60.4,1952.8,1951.7,2000.9,2002.9,1961.0,1942.5,1944.6,1944.6
340,2992146500736,1991.0,1981.4,1952.8,28.7,1952.8,1952.8,1952.8,1963.0,1967.1,1977.3,1981.4,1973.2
341,2992146512293,11518.3,11504.6,1830.9,9673.7,1879.0,11483.1,11494.4,11504.6,1830.9,1873.9,1855.5,1866.8
342,2992146533692,21359.3,21338.1,21221.4,116.7,21338.1,21246.0,21221.4,21326.8,21338.1,21324.8,21261.3,21325.8
343,2992146535734,2000.1,1986.6,1908.7,77.8,1910.8,1910.8,1945.6,1986.6,1908.7,1908.7,1908.7,1908.7
344,2992146537815,2042.4,2029.6,1882.1,147.5,1882.1,1882.1,1893.4,2025.5,2029.6,2020.4,1911.8,1885.2
345,2992146540059,2204.0,2190.3,2134.0,56.3,2143.2,2143.2,2169.9,2190.3,2137.1,2134.0,2134.0,2134.0
346,2992146542130,2032.6,2020.4,2006.0,14.3,2007.0,2007.0,2006.0,2014.2,2020.4,2008.1,2008.1,2009.1
347,2992146552339,10167.4,10153.0,1782.8,8370.2,1845.2,10132.5,10142.7,10153.0,1782.8,1836.0,1841.2,1824.8
348,2992146573753,21373.9,21362.7,21193.7,169.0,21207.0,21193.7,21210.1,21271.6,21295.1,21362.7,21361.7,21235.7
349,2992146575717,1924.0,1905.7,1904.6,1.0,1904.6,1904.6,1904.6,1904.6,1904.6,1905.7,1905.7,1905.7
350,2992146577900,2145.3,2132.0,2023.4,108.5,2023.4,2024.4,2036.7,2127.9,2132.0,2071.6,2076.7,2051.1
351,2992146580067,2127.7,2116.6,1964.0,152.6,1964.0,1965.1,1986.6,2084.9,2094.1,2116.6,1966.1,1967.1
352,2992146582244,2138.5,2120.7,2117.6,3.1,2117.6,2117.6,2117.6,2118.7,2119.7,2119.7,2119.7,2120.7
353,2992146592747,10463.8,10450.9,1882.1,8568.8,1905.7,10311.7,10335.2,10448.9,10450.9,10389.5,10238.0,1882.1
354,2992146620497,27709.4,27689.0,20076.5,7612.4,27682.8,27689.0,20076.5,22233.1,22263.8,22284.3,27443.2,27660.3
355,2992146622467,1926.4,1913.9,1878.0,35.8,1878.0,1879.0,1899.5,1913.9,1879.0,1879.0,1884.2,1898.5
356,2992146632230,9721.7,9705.5,1848.3,7857.2,1892.4,9697.3,9705.5,1896.4,1903.6,1857.5,1848.3,1880.1
357,2992146656460,24164.3,24154.1,19840.0,4314.1,19840.0,20399.1,20430.8,20458.5,23932.9,24140.8,24153.1,24154.1
358,2992146704083,47579.4,35578.9,12333.1,23245.8,23890.9,23871.5,12333.1,23839.7,27606.0,35578.9,23861.2,23857.2
359,2992146706163,2030.0,2011.1,2009.1,2.0,2011.1,2011.1,2011.1,2011.1,2009.1,2010.1,2010.1,2010.1
360,2992146708311,2108.9,2097.2,1972.2,124.9,1972.2,1974.3,1979.4,2018.3,2029.6,2095.1,2097.2,2020.4
361,2992146732437,24079.7,8438.8,7742.5,696.3,7742.5,8381.4,8408.1,8438.8,8431.6,8344.6,8310.8,8212.5
362,2992146744073,11590.8,11571.2,11569.2,2.0,11571.2,11569.2,11570.2,11570.2,11569.2,11569.2,11571.2,11570.2
363,2992146746085,1972.9,1954.8,1951.7,3.1,1951.7,1952.8,1952.8,1952.8,1952.8,1952.8,1953.8,1954.8
364,2992146748181,2058.2,2039.8,2036.7,3.1,2036.7,2036.7,2037.8,2037.8,2037.8,2037.8,2038.8,2039.8
365,2992146768051,19830.2,8396.8,1990.7,6406.1,2007.0,8359.9,8376.3,8385.5,8396.8,8371.2,8284.2,1990.7
366,2992146770001,1910.3,1896.4,1856.5,39.9,1856.5,1856.5,1873.9,1896.4,1864.7,1885.2,1891.3,1871.9
367,2992146771968,1928.4,1919.0,1842.2,76.8,1842.2,1842.2,1842.2,1842.2,1850.4,1877.0,1903.6,1919.0
368,2992146774059,2053.3,2034.7,2032.6,2.0,2032.6,2032.6,2033.7,2033.7,2033.7,2034.7,2034.7,2034.7
369,2992146790111,16012.9,13970.4,7249.9,6720.5,7276.5,7299.1,7314.4,7265.3,10056.7,10119.2,13970.4,7249.9
370,2992146812128,21975.4,21956.6,18768.9,3187.7,19046.4,21956.6,18970.6,18974.7,18768.9,18922.5,18945.0,19026.9
371,2992146832559,20386.5,15929.3,5582.8,10346.5,5582.8,11996.2,15929.3,5597.2,5604.4,5614.6,5621.8,5607.4
372,2992146834609,2002.7,1991.7,1896.4,95.2,1897.5,1896.4,1905.7,1969.2,1980.4,1991.7,1982.5,1901.6
373,2992146852069,17417.1,6633.5,6556.7,76.8,6599.7,6609.9,6618.1,6617.1,6556.7,6606.8,6622.2,6633.5
374,2992146854160,2045.7,2033.7,2001.9,31.7,2002.9,2001.9,2004.0,2006.0,2021.4,2033.7,2001.9,2002.9
375,2992146856132,1932.8,1914.9,1911.8,3.1,1911.8,1912.8,1912.8,1912.8,1913.9,1913.9,1913.9,1914.9
376,2992146872077,15904.1,5209.1,4938.8,270.3,5209.1,5105.7,5112.8,5059.6,4938.8,5119.0,5138.4,5200.9
377,2992146874173,2049.8,2030.6,2029.6,1.0,2030.6,2029.6,2029.6,2029.6,2030.6,2030.6,2029.6,2029.6
378,2992146881617,7404.8,7391.2,7103.5,287.7,7122.9,7233.5,7277.6,7386.1,7391.2,7307.3,7205.9,7103.5
379,2992146920088,38390.4,15238.1,14980.1,258.0,14980.1,15141.9,15157.2,15231.0,15238.1,15207.4,15195.1,15123.5
380,2992146922268,2129.3,2116.6,2018.3,98.3,2020.4,2019.3,2026.5,2108.4,2116.6,2102.3,2053.1,2018.3
381,2992146924385,2077.1,2058.2,2056.2,2.0,2056.2,2057.2,2057.2,2057.2,2057.2,2058.2,2057.2,2058.2
382,2992146932228,7803.9,7787.5,1767.4,6020.1,1860.6,7780.4,7787.5,1828.9,1833.0,1804.3,1767.4,1843.2
383,2992146964082,31808.6,21469.2,21330.9,138.2,21379.1,21330.9,21353.5,21431.3,21432.3,21441.5,21462.0,21469.2
384,2992146972113,7978.7,7965.7,2047.0,5918.7,2049.0,2048.0,2047.0,2048.0,7965.7,2048.0,2047.0,2048.0
385,2992147008749,36592.7,36576.3,32629.8,3946.5,36513.8,32629.8,32650.2,36569.1,36576.3,36549.6,36498.4,36502.5
386,2992147052057,43262.7,31291.4,15576.1,15715.3,16178.2,31291.4,15576.1,16109.6,16134.1,16197.6,23275.5,16228.4
387,2992147054057,1954.9,1944.6,1868.8,75.8,1868.8,1869.8,1888.3,1929.2,1873.9,1942.5,1944.6,1921.0
388,2992147056050,1953.1,1942.5,1896.4,46.1,1896.4,1896.4,1896.4,1896.4,1900.5,1938.4,1942.5,1937.4
389,2992147076054,19965.2,8685.6,8489.0,196.6,8489.0,8579.1,8614.9,8674.3,8685.6,8665.1,8663.0,8524.8
390,2992147077974,1879.5,1865.7,1858.6,7.2,1858.6,1858.6,1858.6,1859.6,1859.6,1865.7,1860.6,1861.6
391,2992147080096,2083.6,2069.5,2007.0,62.5,2007.0,2008.1,2020.4,2069.5,2067.5,2009.1,2011.1,2011.1
392,2992147082168,2031.9,2014.2,2013.2,1.0,2013.2,2013.2,2013.2,2013.2,2013.2,2013.2,2013.2,2014.2
393,2992147100054,17846.6,6148.1,1853.4,4294.7,1869.8,6142.0,6148.1,6126.6,5980.2,1898.5,1905.7,1853.4
394,2992147101922,1827.2,1808.4,1807.4,1.0,1808.4,1807.4,1808.4,1807.4,1808.4,1808.4,1808.4,1808.4
395,2992147103985,2023.8,2011.1,1890.3,120.8,1891.3,1891.3,1918.0,2005.0,2011.1,2002.9,1965.1,1890.3
396,2992147128062,24036.0,8422.4,1807.4,6615.0,1874.9,8370.2,8385.5,8408.1,8422.4,8380.4,1807.4,1856.5
397,2992147130130,2024.9,2005.0,2004.0,1.0,2005.0,2004.0,2004.0,2004.0,2005.0,2005.0,2005.0,2005.0
398,2992147132261,2091.8,2078.7,2053.1,25.6,2053.1,2054.1,2064.4,2078.7,2054.1,2055.2,2054.1,2054.1
399,2992147134397,2096.7,2086.9,1901.6,185.3,1901.6,1901.6,1905.7,1913.9,1969.2,2080.8,2086.9,1993.7
400,2992147146911,12472.1,12455.9,1872.9,10583.0,1872.9,1872.9,5744.6,12455.9,5836.8,1955.8,1967.1,1975.3
401,2992147220079,73112.6,49225.7,38810.6,10415.1,38810.6,38812.7,41262.1,41394.2,49185.8,49225.7,38819.8,38821.9
402,2992147222331,2188.6,2174.0,2125.8,48.1,2130.9,2127.9,2147.3,2174.0,2126.8,2125.8,2125.8,2125.8
403,2992147224489,2116.9,2106.4,1961.0,145.4,1961.0,1961.0,1965.1,2041.9,2079.7,2106.4,1992.7,1962.0
404,2992147226565,2035.0,2020.4,2013.2,7.2,2013.2,2013.2,2014.2,2020.4,2014.2,2014.2,2014.2,2015.2
405,2992147228571,1966.7,1947.6,1944.6,3.1,1945.6,1944.6,1945.6,1945.6,1946.6,1946.6,1947.6,1947.6
406,2992147236476,7865.0,7853.1,1777.7,6075.4,1985.5,4619.3,7608.3,7818.2,7837.7,7853.1,1777.7,1969.2
407,2992147272099,35574.9,13898.8,12525.6,1373.2,13898.8,12542.0,12525.6,13856.8,13865.0,12596.2,13806.6,13874.2
408,2992147274168,2013.8,1990.7,1989.6,1.0,1990.7,1990.7,1990.7,1989.6,1989.6,1989.6,1989.6,1989.6
409,2992147276202,1992.9,1982.5,1882.1,100.4,1882.1,1922.0,1939.5,1966.1,1971.2,1973.2,1982.5,1943.6
410,2992147290624,14381.8,12440.6,9388.0,3052.5,9406.5,12366.8,12381.2,12434.4,12440.6,12392.4,12276.7,9388.0
411,2992147292678,2013.0,1993.7,1991.7,2.0,1992.7,1991.7,1992.7,1992.7,1992.7,1993.7,1993.7,1992.7
412,2992147328070,35350.2,8197.1,7365.6,831.5,8049.7,7365.6,7629.8,8091.6,8113.2,8188.9,8197.1,8180.7
