iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
206,2992457268472,11022.1,11009.0,1803.3,9205.8,1803.3,10948.6,10962.9,11007.0,11009.0,1936.4,1943.6,1950.7
207,2992457284410,15895.7,15885.3,15683.6,201.7,15683.6,15696.9,15729.7,15796.2,15808.5,15878.1,15885.3,15817.7
208,2992457286411,1957.8,1941.5,1938.4,3.1,1941.5,1939.5,1939.5,1938.4,1938.4,1939.5,1938.4,1938.4
209,2992457288493,2043.0,2029.6,1816.6,213.0,1818.6,1816.6,1824.8,2019.3,2029.6,2026.5,1976.3,1888.3
210,2992457290642,2110.6,2096.1,2059.3,36.9,2059.3,2059.3,2067.5,2096.1,2059.3,2060.3,2060.3,2060.3
211,2992457304337,13656.0,13641.7,1858.6,11783.2,1981.4,13624.3,13634.6,13641.7,1858.6,1968.1,1974.3,1977.3
212,2992457329775,25397.8,25389.1,25154.6,234.5,25373.7,25261.1,25154.6,25163.8,25192.4,25351.2,25382.9,25389.1
213,2992457331833,2018.1,1999.9,1997.8,2.0,1997.8,1998.8,1998.8,1998.8,1998.8,1999.9,1999.9,1999.9
214,2992457333956,2084.7,2072.6,1890.3,182.3,1891.3,1890.3,1901.6,1986.6,2033.7,2072.6,2038.8,1899.5
215,2992457335943,1947.5,1929.2,1926.1,3.1,1926.1,1926.1,1926.1,1927.2,1927.2,1928.2,1928.2,1929.2
216,2992457345201,9219.8,9205.8,9099.3,106.5,9099.3,9113.6,9121.8,9177.1,9191.4,9205.8,9204.7,9146.4
217,2992457351757,6515.0,6501.4,6456.3,45.1,6456.3,6457.3,6468.6,6500.4,6501.4,6457.3,6456.3,6459.4
218,2992457353738,1941.9,1932.3,1877.0,55.3,1878.0,1878.0,1884.2,1877.0,1879.0,1878.0,1907.7,1932.3
219,2992457355814,2037.2,2017.3,2014.2,3.1,2014.2,2015.2,2015.2,2015.2,2015.2,2016.3,2016.3,2017.3
220,2992457357841,1988.3,1969.2,1966.1,3.1,1966.1,1967.1,1967.1,1967.1,1967.1,1968.1,1968.1,1969.2
221,2992457359754,1870.4,1853.4,1848.3,5.1,1852.4,1853.4,1850.4,1852.4,1848.3,1850.4,1849.3,1849.3
222,2992457369073,9279.8,9267.2,9102.3,164.9,9200.6,9156.6,9102.3,9214.0,9246.7,9267.2,9163.8,9183.2
223,2992457376788,7673.5,7658.5,7474.2,184.3,7576.6,7655.4,7658.5,7554.0,7474.2,7483.4,7491.6,7534.6
224,2992457378837,2009.5,1989.6,1987.6,2.0,1987.6,1988.6,1988.6,1987.6,1989.6,1988.6,1988.6,1989.6
225,2992457380812,1935.5,1922.0,1883.1,38.9,1883.1,1884.2,1901.6,1922.0,1884.2,1884.2,1884.2,1885.2
226,2992457382790,1919.4,1903.6,1851.4,52.2,1852.4,1854.5,1881.1,1903.6,1851.4,1851.4,1852.4,1852.4
227,2992457384830,1998.2,1987.6,1881.1,106.5,1881.1,1882.1,1882.1,1882.1,1890.3,1984.5,1987.6,1939.5
228,2992457392476,7606.3,7586.8,7512.1,74.8,7586.8,7512.1,7524.4,7534.6,7543.8,7528.4,7547.9,7579.6
229,2992457400264,7746.6,7734.3,5347.3,2386.9,5347.3,5347.3,5353.5,5474.3,5482.5,7734.3,5347.3,5347.3
230,2992457410202,9896.5,9883.6,9606.1,277.5,9606.1,9726.0,9753.6,9877.5,9883.6,9836.5,9792.5,9693.2
231,2992457416706,6463.8,6449.2,1863.7,4585.5,1959.9,6443.0,6449.2,2036.7,2043.9,2052.1,1863.7,1946.6
232,2992457427444,10698.9,10687.5,10588.2,99.3,10588.2,10611.7,10626.0,10614.8,10610.7,10681.3,10687.5,10686.5
233,2992457441711,14227.0,14210.0,14045.2,164.9,14178.3,14209.0,14210.0,14137.3,14045.2,14117.9,14125.1,14157.8
234,2992457464680,22926.7,22910.0,22614.0,295.9,22896.6,22910.0,22886.4,22752.3,22673.4,22614.0,22617.1,22864.9
235,2992457496614,31892.1,31871.0,22367.2,9503.7,31871.0,31721.5,22367.2,22467.6,22473.7,31748.1,31789.1,31862.8
236,2992457520444,23787.2,23771.1,23613.4,157.7,23613.4,23705.6,23718.9,23769.1,23771.1,23718.9,23710.7,23633.9
237,2992457533347,12862.1,12845.1,12728.3,116.7,12845.1,12808.2,12728.3,12775.4,12785.7,12737.5,12761.1,12830.7
238,2992457548940,15552.8,15533.1,14697.5,835.6,15533.1,15457.3,15398.9,14697.5,14969.9,15430.7,15449.1,15519.7
239,2992457569632,20644.8,20632.6,20556.8,75.8,20632.6,20583.4,20565.0,20556.8,20560.9,20569.1,20587.5,20610.0
240,2992457587516,17843.1,17827.8,17743.9,84.0,17743.9,17763.3,17793.0,17827.8,17799.2,17795.1,17801.2,17779.7
241,2992457602119,14561.3,14544.9,14288.9,256.0,14348.3,14532.6,14544.9,14521.3,14454.8,14357.5,14360.6,14288.9
242,2992457621670,19505.5,19495.9,19382.3,113.7,19451.9,19460.1,19461.1,19424.3,19382.3,19462.1,19477.5,19495.9
243,2992457641656,19943.7,19924.0,19746.8,177.2,19924.0,19884.0,19887.1,19850.2,19746.8,19844.1,19865.6,19917.8
244,2992457665962,24263.7,24247.3,19770.4,4476.9,24233.0,24247.3,24241.2,23890.9,23899.1,19770.4,23690.2,24205.3
245,2992457681683,15679.4,15660.0,15559.7,100.4,15660.0,15655.9,15627.3,15576.1,15559.7,15564.8,15580.2,15645.7
246,2992457699595,17870.5,17853.4,17788.9,64.5,17788.9,17797.1,17820.7,17851.4,17853.4,17813.5,17819.6,17817.6
247,2992457717757,18120.3,18101.2,17907.7,193.5,18101.2,18090.0,17974.3,17975.3,17980.4,17949.7,17907.7,18073.6
248,2992457737716,19916.6,19897.3,19712.0,185.3,19897.3,19805.2,19712.0,19715.1,19738.6,19778.6,19801.1,19877.9
249,2992457757701,19944.6,19925.0,19754.0,171.0,19925.0,19853.3,19767.3,19760.1,19754.0,19807.2,19829.8,19902.5
250,2992457775605,17862.4,17848.3,17611.8,236.5,17611.8,17740.8,17784.8,17847.3,17848.3,17802.2,17807.4,17732.6
251,2992457796619,20972.2,20953.1,14080.0,6873.1,20953.1,14080.0,14092.3,14100.5,20611.1,20915.2,20928.5,20943.9
252,2992457817708,21047.1,21031.9,20890.6,141.3,20992.0,21026.8,21031.9,21019.6,20998.1,20890.6,20894.7,20972.5
253,2992457837647,19898.9,19889.2,19759.1,130.0,19877.9,19866.6,19875.8,19839.0,19759.1,19834.9,19864.6,19889.2
254,2992457855643,17954.6,17944.6,17780.7,163.8,17839.1,17805.3,17780.7,17896.4,17906.7,17939.5,17944.6,17822.7
255,2992457873850,18164.6,18146.3,17798.1,348.2,17798.1,18069.5,18081.8,18143.2,18146.3,17998.8,17905.7,17853.4
256,2992457885620,11728.7,11719.7,11564.0,155.6,11662.3,11670.5,11680.8,11609.1,11564.0,11690.0,11707.4,11719.7
257,2992457910331,24669.3,24645.6,24407.0,238.6,24645.6,24561.7,24566.8,24553.5,24407.0,24563.7,24578.0,24630.3
258,2992457927860,17485.1,17474.6,17289.2,185.3,17398.8,17337.3,17289.2,17424.4,17437.7,17471.5,17474.6,17385.5
259,2992457945910,18005.8,17986.6,17362.9,623.6,17408.0,17428.5,17767.4,17979.4,17986.6,17986.6,17634.3,17362.9
260,2992457952125,6172.4,6160.4,4795.4,1365.0,4818.9,4834.3,5055.5,5453.8,5463.0,5418.0,6160.4,4795.4
261,2992457965655,13487.4,13477.9,13343.7,134.1,13403.1,13373.4,13378.6,13381.6,13343.7,13450.2,13470.7,13477.9
262,2992458000122,34425.5,34409.5,19848.2,14561.3,34149.4,34376.7,34396.2,34409.5,34389.0,27419.6,19848.2,19896.3
263,2992458010280,10115.1,10097.7,9959.4,138.2,10097.7,10058.8,9959.4,9979.9,9990.1,10027.0,10039.3,10080.3
264,2992458028350,18002.1,17991.7,7240.7,10751.0,7401.5,7410.7,7341.1,7240.7,17831.9,17979.4,17991.7,7380.0
265,2992458054477,26082.0,26065.9,25880.6,185.3,25933.8,26013.7,26044.4,26065.9,26040.3,25947.1,25880.6,25904.1
266,2992458088633,34112.9,34102.3,24591.4,9510.9,34060.3,24591.4,24612.9,24627.2,33736.7,34091.0,34102.3,34101.2
267,2992458128652,39974.2,39963.6,33366.0,6597.6,39911.4,33366.0,33386.5,33406.0,39584.8,39934.0,39950.3,39963.6
268,2992458168632,39927.1,39909.4,33342.5,6566.9,39909.4,33342.5,33350.7,33353.7,39547.9,39850.0,39868.4,39904.3
269,2992458208645,39970.5,39949.3,33282.0,6667.3,39949.3,33282.0,33294.3,33296.4,39581.7,39880.7,39910.4,39948.3
270,2992458248751,40035.8,39902.2,33685.5,6216.7,39888.9,33685.5,33701.9,33713.2,39565.3,39870.5,39888.9,39902.2
271,2992458288151,39349.3,39335.9,25073.7,14262.3,32039.9,32051.2,32013.3,31977.5,39317.5,39335.9,25073.7,31995.9
272,2992458313513,25316.0,25277.4,25098.2,179.2,25163.8,25228.3,25225.2,25269.2,25277.4,25232.4,25098.2,25108.5
273,2992458334317,20753.2,20736.0,20481.0,255.0,20481.0,20646.9,20661.2,20720.6,20724.7,20736.0,20685.8,20556.8
274,2992458373328,38966.7,38939.6,38668.3,271.4,38939.6,38828.0,38834.2,38758.4,38668.3,38830.1,38851.6,38926.3
275,2992458399017,25646.4,25630.7,25380.9,249.9,25591.8,25612.3,25630.7,25558.0,25549.8,25474.0,25380.9,25566.2
276,2992458420916,21855.6,21839.9,21520.4,319.5,21679.1,21828.6,21839.9,21806.1,21675.0,21600.3,21520.4,21643.3
277,2992458433688,12727.5,12709.9,12591.1,118.8,12702.7,12709.9,12707.8,12694.5,12591.1,12601.3,12632.1,12684.3
278,2992458459237,25504.6,25487.4,25312.3,175.1,25428.0,25487.4,25478.1,25447.4,25448.4,25361.4,25312.3,25387.0
279,2992458473641,14362.7,14353.4,14196.7,156.7,14302.2,14313.5,14321.7,14261.2,14196.7,14302.2,14329.9,14353.4
280,2992458499208,25524.8,25509.9,25146.4,363.5,25412.6,25502.7,25509.9,25424.9,25265.2,25188.4,25146.4,25365.5
281,2992458513670,14420.9,14402.6,14256.1,146.4,14402.6,14318.6,14324.7,14256.1,14270.5,14321.7,14346.2,14392.3
282,2992458539208,25496.0,25482.2,25333.8,148.5,25377.8,25463.8,25474.0,25482.2,25441.3,25333.8,25344.0,25335.8
283,2992458553659,14403.3,14367.7,14283.8,84.0,14367.7,14305.3,14283.8,14283.8,14284.8,14303.2,14319.6,14357.5
284,2992458579193,25479.1,25460.7,25317.4,143.4,25365.5,25453.6,25460.7,25438.2,25374.7,25380.9,25392.1,25317.4
285,2992458593807,14566.0,14540.8,14223.4,317.4,14540.8,14429.2,14367.7,14294.0,14223.4,14449.7,14466.0,14519.3
286,2992458619376,25523.0,25484.3,25282.6,201.7,25378.8,25459.7,25477.1,25484.3,25436.2,25361.4,25282.6,25345.0
287,2992458633665,14239.8,14222.3,14033.9,188.4,14222.3,14190.6,14185.5,14129.2,14033.9,14136.3,14150.7,14206.0
288,2992458658481,24770.7,24754.2,24472.6,281.6,24547.3,24750.1,24754.2,24710.1,24645.6,24530.9,24472.6,24522.8
289,2992458673665,15141.7,15130.6,14937.1,193.5,15123.5,15097.9,15108.1,15009.8,14937.1,15074.3,15092.7,15130.6
290,2992458698942,25230.8,25219.1,24908.8,310.3,24974.3,25201.7,25210.9,25219.1,25127.9,25004.0,24908.8,24934.4
291,2992458713750,14766.8,14748.7,14430.2,318.5,14748.7,14664.7,14546.9,14488.6,14430.2,14671.9,14685.2,14732.3
292,2992458739376,25584.1,25570.3,25297.9,272.4,25347.1,25527.3,25546.8,25570.3,25548.8,25367.6,25297.9,25315.3
293,2992458753740,14323.1,14303.2,14116.9,186.4,14303.2,14192.6,14186.5,14154.8,14116.9,14229.5,14249.0,14293.0
294,2992458777952,24165.0,24154.1,23964.7,189.4,24115.2,24154.1,24150.0,24109.1,24106.0,24036.4,23964.7,24073.2
295,2992458794035,16040.7,16021.5,15901.7,119.8,16021.5,16013.3,15978.5,15966.2,15970.3,15916.0,15901.7,16004.1
296,2992458817432,23356.0,23340.0,23259.1,80.9,23292.9,23325.7,23331.8,23339.0,23340.0,23311.4,23259.1,23274.5
297,2992458834828,17355.5,17340.4,17181.7,158.7,17274.9,17327.1,17332.2,17340.4,17331.2,17222.7,17181.7,17250.3
298,2992458855842,20973.7,20956.2,20816.9,139.3,20921.3,20956.2,20951.0,20921.3,20922.4,20872.2,20816.9,20901.9
299,2992458878070,22186.8,22170.6,22054.9,115.7,22125.6,22170.6,22167.6,22113.3,22115.3,22096.9,22054.9,22096.9
300,2992458893753,15616.1,15606.8,15318.0,288.8,15537.2,15454.2,15463.4,15411.2,15318.0,15588.4,15602.7,15606.8
301,2992458920463,26668.4,26657.8,25493.5,1164.3,25526.3,25639.9,25648.1,25552.9,26502.1,26647.6,26657.8,25493.5
302,2992458933769,13265.6,13254.7,13127.7,127.0,13127.7,13162.5,13159.4,13203.5,13217.8,13251.6,13254.7,13196.3
303,2992458953699,19888.8,19877.9,19707.9,170.0,19707.9,19739.6,19745.8,19738.6,19773.4,19868.7,19877.9,19746.8
304,2992458973692,19951.9,19941.4,19811.3,130.0,19853.3,19866.6,19870.7,19811.3,19814.4,19935.2,19941.4,19913.7
305,2992458993706,19973.5,19962.9,19821.6,141.3,19863.6,19868.7,19848.2,19821.6,19861.5,19956.7,19962.9,19866.6
306,2992459013745,19998.5,19984.4,19768.3,216.1,19878.9,19949.6,19971.1,19984.4,19768.3,19889.2,19908.6,19928.1
307,2992459033633,19847.7,19835.9,19647.5,188.4,19814.4,19789.8,19647.5,19801.1,19818.5,19835.9,19786.8,19800.1
308,2992459053669,19996.2,19985.4,19836.9,148.5,19914.8,19934.2,19939.3,19870.7,19836.9,19974.1,19985.4,19976.2
309,2992459073725,20014.6,19999.7,19772.4,227.3,19997.7,19979.3,19982.3,19946.5,19772.4,19948.5,19967.0,19999.7
310,2992459093779,20013.6,19997.7,19805.2,192.5,19940.4,19993.6,19997.7,19976.2,19949.6,19855.4,19805.2,19906.6
311,2992459113735,19914.9,19898.4,19761.2,137.2,19886.1,19898.4,19808.3,19761.2,19774.5,19801.1,19804.2,19855.4
312,2992459133682,19906.4,19888.1,19770.4,117.8,19888.1,19871.7,19803.1,19770.4,19779.6,19852.3,19865.6,19878.9
313,2992459153624,19901.9,19890.2,19777.5,112.6,19883.0,19867.6,19777.5,19832.8,19855.4,19890.2,19888.1,19868.7
314,2992459173737,20071.3,20054.0,19897.3,156.7,20054.0,20035.6,19911.7,19927.0,19945.5,19949.6,19897.3,20030.5
315,2992459193620,19842.5,19831.8,19702.8,129.0,19794.9,19743.7,19702.8,19765.2,19778.6,19821.6,19831.8,19806.2
316,2992459213707,20046.7,20027.4,19909.6,117.8,20027.4,20024.3,19953.7,19909.6,19919.9,19958.8,19967.0,20013.1
317,2992459233668,19920.8,19901.4,19766.3,135.2,19901.4,19853.3,19766.3,19823.6,19845.1,19891.2,19879.9,19891.2
318,2992459253642,19930.1,19914.8,19786.8,128.0,19883.0,19838.0,19786.8,19864.6,19886.1,19914.8,19899.4,19870.7
319,2992459273764,20072.4,20055.0,19879.9,175.1,20055.0,20033.5,19938.3,19879.9,19892.2,19933.2,19943.4,20030.5
320,2992459293687,19880.8,19868.7,19747.8,120.8,19853.3,19821.6,19747.8,19761.2,19805.2,19868.7,19847.2,19838.0
321,2992459313667,19934.5,19924.0,19818.5,105.5,19884.0,19818.5,19824.6,19833.9,19841.0,19912.7,19918.8,19924.0
322,2992459333690,19974.4,19955.7,19824.6,131.1,19924.0,19955.7,19955.7,19920.9,19824.6,19941.4,19954.7,19955.7
323,2992459356631,22896.2,22880.3,15456.3,7424.0,15470.6,15479.8,22524.9,22822.9,22849.5,22880.3,22876.2,15456.3
324,2992459377771,21095.3,21071.9,20886.5,185.3,21071.9,20962.3,20899.8,20886.5,20907.0,21029.9,21041.2,21066.8
325,2992459397789,19974.0,19963.9,19695.6,268.3,19869.7,19777.5,19695.6,19747.8,19783.7,19956.7,19963.9,19938.3
326,2992459412745,14914.4,14902.3,14602.2,300.0,14627.8,14607.4,14613.5,14602.2,14762.0,14895.1,14902.3,14615.6
327,2992459433056,20268.6,20257.8,19594.2,663.6,20158.5,20037.6,19594.2,20163.6,20176.9,20236.3,20249.6,20257.8
328,2992459453628,20528.4,20514.8,20382.7,132.1,20450.3,20387.8,20382.7,20454.4,20472.8,20514.8,20514.8,20438.0
329,2992459473695,20022.3,20010.0,19906.6,103.4,19990.5,19967.0,19926.0,19906.6,19940.4,20010.0,20010.0,19975.2
330,2992459493747,20006.9,19972.1,19757.1,215.0,19971.1,19844.1,19855.4,19866.6,19757.1,19949.6,19958.8,19972.1
331,2992459513710,19906.4,19874.8,19775.5,99.3,19829.8,19791.9,19775.5,19801.1,19818.5,19872.8,19874.8,19816.4
332,2992459533744,19958.3,19904.5,19822.6,81.9,19885.1,19868.7,19822.6,19832.8,19860.5,19902.5,19904.5,19858.4
333,2992459553829,20008.2,19943.4,19760.1,183.3,19943.4,19817.5,19811.3,19760.1,19760.1,19853.3,19878.9,19917.8
334,2992459573731,19831.7,19790.8,19685.4,105.5,19790.8,19737.6,19735.6,19716.1,19685.4,19774.5,19780.6,19781.6
335,2992459593639,19854.8,19842.0,19688.4,153.6,19808.3,19759.1,19688.4,19778.6,19796.0,19840.0,19842.0,19785.7
336,2992459613685,19995.0,19975.2,19759.1,216.1,19924.0,19868.7,19759.1,19876.9,19911.7,19975.2,19972.1,19915.8
337,2992459633696,19918.7,19903.5,19760.1,143.4,19845.1,19832.8,19760.1,19791.9,19838.0,19897.3,19903.5,19822.6
338,2992459653663,19915.1,19901.4,19754.0,147.5,19863.6,19855.4,19754.0,19849.2,19862.5,19901.4,19897.3,19847.2
339,2992459673668,19959.5,19936.3,19802.1,134.1,19936.3,19852.3,19802.1,19849.2,19885.1,19919.9,19903.5,19921.9
340,2992459693710,19999.1,19978.2,19780.6,197.6,19977.2,19921.9,19927.0,19891.2,19780.6,19941.4,19957.8,19978.2
341,2992459713660,19908.4,19896.3,19746.8,149.5,19841.0,19845.1,19850.2,19803.1,19746.8,19887.1,19896.3,19882.0
342,2992459734760,21055.7,21040.1,19905.5,1134.6,20503.6,20962.3,20984.8,21031.9,21040.1,20992.0,20868.1,19905.5
343,2992459753642,18839.4,18825.2,18674.7,150.5,18779.1,18744.3,18674.7,18759.7,18786.3,18825.2,18823.2,18769.9
344,2992459773728,20042.0,20031.5,19911.7,119.8,20010.0,19998.7,20001.8,19956.7,19911.7,19982.3,20010.0,20031.5
345,2992459792847,19075.4,19053.6,18762.8,290.8,19043.3,19053.6,18919.4,18882.6,18762.8,18886.7,18907.1,19021.8
346,2992459805735,12844.6,12830.7,12636.2,194.6,12710.9,12665.9,12677.1,12636.2,12659.7,12824.6,12830.7,12782.6
347,2992459826013,20235.1,20225.0,19804.2,420.9,19815.4,19804.2,19810.3,19969.0,19983.4,19998.7,20225.0,19935.2
348,2992459851325,25269.9,25258.0,22708.2,2549.8,22757.4,22875.1,22883.3,22879.2,25125.9,25251.8,25258.0,22708.2
349,2992459886627,35257.2,35233.8,34005.0,1228.8,34303.0,34006.0,34016.3,34005.0,34968.6,35227.6,35233.8,35194.9
350,2992459910918,24247.2,24225.8,18952.2,5273.6,24225.8,19374.1,19295.2,18952.2,18957.3,19254.3,20088.8,19407.9
351,2992459944815,33853.9,33842.2,19073.0,14769.1,19102.7,19152.9,19158.0,21150.7,21208.1,33239.0,33842.2,19073.0
352,2992459981851,36992.1,36974.6,30194.7,6779.9,30226.4,35731.5,35749.9,36594.7,36602.9,36607.0,36974.6,30194.7
353,2992460020248,38354.3,38343.7,22889.5,15454.2,22932.5,23028.7,23039.0,23046.1,26273.8,38338.6,38343.7,22889.5
354,2992460064961,44668.5,44650.5,44489.7,160.8,44537.9,44639.2,44650.5,44647.4,44566.5,44519.4,44513.3,44489.7
355,2992460093080,28076.2,28055.6,27781.1,274.4,27826.2,27930.6,27939.8,27936.8,27862.0,27806.7,28055.6,27781.1
356,2992460140221,47095.1,42975.2,32570.4,10404.9,42975.2,32628.7,32652.3,32705.5,32711.7,32570.4,32837.6,32917.5
357,2992460192228,51956.6,51942.4,40803.3,11139.1,40828.9,40900.6,40906.8,40856.6,40823.8,51939.3,51942.4,40803.3
358,2992460237627,45352.1,45338.6,26445.8,18892.8,26480.6,26491.9,44989.4,45294.6,45306.9,45338.6,45325.3,26445.8
359,2992460249177,11506.0,11485.2,11319.3,165.9,11412.5,11469.8,11485.2,11449.3,11427.8,11372.5,11319.3,11376.6
360,2992460256186,6964.4,6955.0,2097.2,4857.9,2097.2,2154.5,2160.6,2159.6,2181.1,2192.4,6916.1,6955.0
361,2992460281227,24994.7,24977.4,24803.3,174.1,24896.5,24971.3,24977.4,24952.8,24836.1,24803.3,24818.7,24866.8
362,2992460296644,15374.1,15351.8,12374.0,2977.8,15328.3,15351.8,15347.7,12386.3,12391.4,12374.0,14975.0,15302.7
363,2992460305193,8505.6,8489.0,8181.8,307.2,8409.1,8485.9,8489.0,8474.6,8474.6,8355.8,8181.8,8366.1
364,2992460317472,12234.0,12208.1,11664.4,543.7,11855.9,12196.9,12208.1,12011.5,12172.3,11852.8,11664.4,11817.0
365,2992460324806,7285.7,7276.5,2632.7,4643.8,2746.4,2820.1,2828.3,2702.3,2655.2,2632.7,6589.4,7276.5
366,2992460368117,43265.6,39333.9,36045.8,3288.1,36045.8,36214.8,36237.3,36261.9,36260.9,36046.8,39299.1,39333.9
367,2992460392188,24018.5,20037.6,19771.4,266.2,19870.7,20027.4,20037.6,19995.6,19854.3,19771.4,19776.5,19825.7
368,2992460400294,8049.7,8028.2,2200.6,5827.6,8028.2,2201.6,2208.8,2219.0,2215.9,2200.6,7926.8,7995.4
369,2992460409261,8919.7,8901.6,8622.1,279.6,8761.3,8896.5,8901.6,8870.9,8837.1,8739.8,8622.1,8730.6
370,2992460429858,20552.7,20529.2,4333.6,16195.6,18896.9,18994.2,20509.7,20529.2,18852.9,18819.1,4333.6,4433.9
371,2992460508126,78220.1,78188.5,66023.4,12165.1,78188.5,66171.9,66186.2,66197.5,66023.4,66189.3,70251.5,70318.1
372,2992460549143,40968.1,40949.8,40204.3,745.5,40804.4,40944.6,40949.8,40941.6,40786.9,40656.9,40204.3,40777.7
373,2992460564174,14987.0,11274.2,8459.3,2815.0,11270.1,11274.2,8459.3,8602.6,8628.2,8651.8,11030.5,11244.5
374,2992460568202,3959.7,3940.4,3744.8,195.6,3937.3,3744.8,3754.0,3774.5,3774.5,3897.3,3914.8,3940.4
375,2992460580770,12524.6,12498.9,8207.4,4291.6,12498.9,12497.9,8207.4,8312.8,8319.0,8296.4,11955.2,12479.5
376,2992460592084,11270.8,11257.9,7967.7,3290.1,8250.4,8192.0,8210.4,7967.7,8190.0,8251.4,11257.9,8231.9
377,2992460604470,12341.7,12322.8,9429.0,2893.8,12309.5,12322.8,9429.0,9525.2,9534.5,9535.5,12153.9,12279.8
378,2992460620783,16270.5,16251.9,15905.8,346.1,16207.9,16241.7,16251.9,16114.7,15905.8,15980.5,15991.8,16179.2
379,2992460623573,2747.1,2727.9,2647.0,80.9,2721.8,2727.9,2718.7,2699.3,2703.4,2711.6,2647.0,2702.3
380,2992460636563,12944.2,12935.2,5882.9,7052.3,5882.9,6203.4,6221.8,6270.0,6271.0,6171.6,12509.2,12935.2
381,2992460668258,31651.4,31641.6,30882.8,758.8,31006.7,30882.8,30890.0,30996.5,31097.9,31162.4,31177.7,31641.6
382,2992460685164,16864.3,16843.8,9311.2,7532.5,12085.2,16843.8,9311.2,9356.3,9372.7,11835.4,11920.4,12065.8
383,2992460703444,18236.1,18220.0,18112.5,107.5,18112.5,18155.5,18178.0,18220.0,18183.2,18180.1,18193.4,18203.6
384,2992460709775,6289.1,6274.0,6067.2,206.8,6133.8,6242.3,6264.8,6274.0,6067.2,6101.0,6115.3,6095.9
385,2992460720790,10973.6,10955.8,7877.6,3078.1,10929.2,10953.7,10955.8,10879.0,7877.6,10379.3,10511.4,10906.6
386,2992460723257,2424.6,2406.4,1948.7,457.7,2205.7,2406.4,2122.8,2036.7,1948.7,2044.9,2059.3,2187.3
387,2992460737279,13981.1,13963.3,7249.9,6713.3,13931.5,13960.2,13963.3,13851.6,7249.9,7259.1,12966.9,13897.7
388,2992460750029,12704.2,12680.2,12339.2,341.0,12680.2,12642.3,12651.5,12659.7,12339.2,12620.8,12640.3,12662.8
389,2992460757329,7257.2,7232.5,2473.0,4759.6,7223.3,7232.5,2491.4,2570.2,2573.3,2473.0,6111.2,7191.6
390,2992460766050,8678.3,8664.1,8530.9,133.1,8605.7,8623.1,8611.8,8649.7,8664.1,8633.3,8530.9,8581.1
391,2992460776185,10093.6,10083.3,2231.3,7852.0,2231.3,2318.3,2336.8,2390.0,2402.3,2408.4,6054.9,10083.3
392,2992460825078,48849.2,48811.0,48192.5,618.5,48746.5,48801.8,48811.0,48772.1,48672.8,48569.3,48192.5,48713.7
393,2992460848114,22982.0,22953.0,12375.0,10577.9,22953.0,12492.8,12510.2,12533.8,12529.7,12375.0,19025.9,19090.4
394,2992460908695,60530.1,60507.1,54271.0,6236.2,60490.8,60507.1,60496.9,60356.6,54271.0,54303.7,60112.9,60461.1
395,2992460917697,8956.0,8927.2,8871.9,55.3,8904.7,8927.2,8927.2,8920.1,8927.2,8907.8,8871.9,8875.0
396,2992460932107,14360.6,14347.3,7987.2,6360.1,7987.2,8038.4,8059.9,8098.8,8088.6,8094.7,14347.3,8008.7
397,2992460995165,63009.6,56409.1,55745.5,663.6,56345.6,56399.9,56409.1,56397.8,56307.7,56148.0,55745.5,56319.0
398,2992461024156,28943.9,28934.1,25437.2,3497.0,25437.2,25772.0,25787.4,25802.8,25802.8,25698.3,28905.5,28934.1
399,2992461048113,23911.6,23898.1,17059.8,6838.3,17095.7,17136.6,17138.7,17111.0,17114.1,17068.0,23898.1,17059.8
400,2992461104096,55935.9,55915.5,44221.4,11694.1,44820.5,44971.0,44983.3,44993.5,55915.5,44726.3,44221.4,44793.9
401,2992461140105,35961.3,35949.6,32944.1,3005.4,32975.9,33437.7,33461.2,33522.7,33528.8,33443.8,35949.6,32944.1
402,2992461160086,19935.0,19922.9,16860.2,3062.8,16946.2,17009.7,17026.0,17031.2,16915.5,16860.2,19922.9,16918.5
403,2992461187860,27728.5,27714.6,24575.0,3139.6,24856.6,24889.3,24797.2,24738.8,24691.7,24575.0,27714.6,24791.0
404,2992461205070,17163.3,17145.9,13028.4,4117.5,16891.9,17116.2,17128.4,17145.9,13028.4,16254.0,16443.4,16866.3
405,2992461220826,15711.4,15687.7,9100.3,6587.4,15611.9,15680.5,15687.7,15630.3,9100.3,9139.2,15188.0,15579.1
406,2992461230099,9228.2,9211.9,9049.1,162.8,9049.1,9078.8,9112.6,9209.9,9211.9,9196.5,9127.9,9141.2
407,2992461238899,8754.9,8734.7,7634.9,1099.8,7798.8,8713.2,8723.5,8734.7,8732.7,8617.0,7634.9,7778.3
408,2992461248474,9530.7,9508.9,6492.2,3016.7,9502.7,9508.9,6492.2,6606.8,6613.0,6547.5,9271.3,9485.3
409,2992461268119,19599.1,19589.1,12900.4,6688.8,12900.4,13481.0,13515.8,13593.6,13597.7,13499.4,15607.8,19589.1
410,2992461297400,29234.3,29219.8,28217.3,1002.5,28798.0,28806.1,28986.4,29195.3,29207.6,29219.8,28217.3,28771.3
411,2992461306655,9191.6,9168.9,8086.5,1082.4,8149.0,8149.0,9131.0,9161.7,9160.7,9168.9,8086.5,8129.5
