ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
3009271058358,1.0000,0.2064,0.14809,SHRINK,204,204,6750,0,0.1496,0.0015
3009271059416,1.0000,0.1901,0.14890,SHRINK,204,204,6751,0,0.1504,0.0015
3009271060474,1.0000,0.3146,0.15218,SHRINK,204,204,6752,0,0.1537,0.0015
3009271061533,1.0000,0.2767,0.15464,SHRINK,204,204,6753,0,0.1561,0.0015
3009271062593,1.0000,0.2213,0.15595,SHRINK,204,204,6754,0,0.1574,0.0015
3009271063651,1.0000,0.1771,0.15634,SHRINK,204,204,6755,0,0.1578,0.0015
3009271064709,1.0000,0.2042,0.15727,SHRINK,204,204,6756,0,0.1588,0.0015
3009271065769,1.0000,0.1633,0.15736,SHRINK,204,204,6757,0,0.1589,0.0015
3009271066848,1.0000,0.1307,0.15679,SHRINK,204,204,6758,0,0.1583,0.0015
3009271067907,1.0000,0.1045,0.15572,SHRINK,204,204,6759,0,0.1572,0.0015
3009271068965,1.0000,0.0836,0.15425,SHRINK,204,204,6760,0,0.1557,0.0015
3009271070023,1.0000,0.0669,0.15247,SHRINK,204,204,6761,0,0.1540,0.0015
3009271071081,1.0000,0.0535,0.15046,SHRINK,204,204,6762,0,0.1520,0.0015
3009271072140,1.0000,0.0428,0.14828,SHRINK,204,204,6763,0,0.1498,0.0015
3009271073198,1.0000,0.0343,0.14597,SHRINK,204,204,6764,0,0.1475,0.0015
3009271074257,1.0000,0.0274,0.14357,SHRINK,204,204,6765,0,0.1451,0.0015
3009271075316,1.0000,0.0219,0.14110,SHRINK,204,204,6766,0,0.1426,0.0015
3009271076375,1.0000,0.0175,0.13860,SHRINK,204,204,6767,0,0.1401,0.0015
3009271077434,1.0000,0.0140,0.13608,SHRINK,204,204,6768,0,0.1376,0.0015
3009271078493,1.0000,0.0362,0.13405,SHRINK,204,204,6769,0,0.1356,0.0015
3009271079552,1.0000,0.0540,0.13242,SHRINK,204,204,6770,0,0.1339,0.0015
3009271080610,1.0000,0.0682,0.13111,SHRINK,204,204,6771,0,0.1326,0.0015
3009271081668,1.0000,0.0795,0.13005,SHRINK,204,204,6772,0,0.1315,0.0015
3009271082726,1.0000,0.0886,0.12919,SHRINK,204,204,6773,0,0.1307,0.0015
3009271083785,1.0000,0.0959,0.12849,SHRINK,204,204,6774,0,0.1300,0.0015
3009271084845,1.0000,0.1017,0.12793,SHRINK,204,204,6775,0,0.1294,0.0015
3009271085903,1.0000,0.2189,0.12972,SHRINK,204,204,6776,0,0.1312,0.0015
3009271086962,1.0000,0.2001,0.13109,SHRINK,204,204,6777,0,0.1326,0.0015
3009271088010,1.0000,0.1851,0.13214,SHRINK,204,204,6778,0,0.1336,0.0015
3009271089069,1.0000,0.3418,0.13631,SHRINK,204,204,6779,0,0.1378,0.0015
3009271090129,1.0000,0.3047,0.13965,SHRINK,204,204,6780,0,0.1411,0.0015
3009271091188,1.0000,0.2813,0.14245,SHRINK,204,204,6781,0,0.1439,0.0015
3009271092248,1.0000,0.2625,0.14482,SHRINK,204,204,6782,0,0.1463,0.0015
3009271093307,1.0000,0.2475,0.14684,SHRINK,204,204,6783,0,0.1483,0.0015
3009271094365,1.0000,0.2355,0.14859,SHRINK,204,204,6784,0,0.1501,0.0015
3009271095424,1.0000,0.2134,0.14985,SHRINK,204,204,6785,0,0.1514,0.0015
3009271096483,1.0000,0.1957,0.15074,SHRINK,204,204,6786,0,0.1522,0.0015
3009271097542,1.0000,0.1816,0.15133,SHRINK,204,204,6787,0,0.1528,0.0015
3009271098600,1.0000,0.1703,0.15168,SHRINK,204,204,6788,0,0.1532,0.0015
3009271099658,1.0000,0.1612,0.15184,SHRINK,204,204,6789,0,0.1533,0.0015
3009271100717,1.0000,0.1540,0.15185,SHRINK,204,204,6790,0,0.1533,0.0015
3009271101776,1.0000,0.1482,0.15175,SHRINK,204,204,6791,0,0.1532,0.0015
3009271102835,1.0000,0.1435,0.15155,SHRINK,204,204,6792,0,0.1530,0.0015
3009271103893,1.0000,0.1398,0.15129,SHRINK,204,204,6793,0,0.1528,0.0015
3009271104954,1.0000,0.1119,0.15047,SHRINK,204,204,6794,0,0.1520,0.0015
3009271106013,1.0000,0.0895,0.14922,SHRINK,204,204,6795,0,0.1507,0.0015
3009271107072,1.0000,0.0716,0.14764,SHRINK,204,204,6796,0,0.1491,0.0015
3009271108131,1.0000,0.0573,0.14580,SHRINK,204,204,6797,0,0.1473,0.0015
3009271109190,1.0000,0.0458,0.14377,SHRINK,204,204,6798,0,0.1453,0.0015
3009271110248,1.0000,0.0367,0.14160,SHRINK,204,204,6799,0,0.1431,0.0015
3009271111307,1.0000,0.0293,0.13932,SHRINK,204,204,6800,0,0.1408,0.0015
3009271112366,1.0000,0.0735,0.13797,SHRINK,204,204,6801,0,0.1395,0.0015
3009271113425,1.0000,0.0588,0.13636,SHRINK,204,204,6802,0,0.1379,0.0015
3009271114484,1.0000,0.0470,0.13454,SHRINK,204,204,6803,0,0.1360,0.0015
3009271115542,1.0000,0.0376,0.13258,SHRINK,204,204,6804,0,0.1341,0.0015
3009271116600,1.0000,0.0301,0.13050,SHRINK,204,204,6805,0,0.1320,0.0015
3009271117658,1.0000,0.0241,0.12834,SHRINK,204,204,6806,0,0.1298,0.0015
3009271118716,1.0000,0.0193,0.12613,SHRINK,204,204,6807,0,0.1276,0.0015
3009271119774,1.0000,0.0154,0.12388,SHRINK,204,204,6808,0,0.1254,0.0015
3009271120832,1.0000,0.0123,0.12162,SHRINK,204,204,6809,0,0.1231,0.0015
3009271121890,1.0000,0.0099,0.11935,SHRINK,204,204,6810,0,0.1209,0.0015
3009271122948,1.0000,0.0079,0.11710,SHRINK,204,204,6811,0,0.1186,0.0015
3009271124007,1.0000,0.0063,0.11485,SHRINK,204,204,6812,0,0.1163,0.0015
3009271125065,1.0000,0.0050,0.11262,SHRINK,204,204,6813,0,0.1141,0.0015
3009271126123,1.0000,0.0040,0.11042,SHRINK,204,204,6814,0,0.1119,0.0015
3009271127196,1.0000,0.0032,0.10825,SHRINK,204,204,6815,0,0.1097,0.0015
3009271128254,1.0000,0.0026,0.10611,SHRINK,204,204,6816,0,0.1076,0.0015
3009271129312,1.0000,0.0021,0.10399,SHRINK,204,204,6817,0,0.1055,0.0015
3009271130371,1.0000,0.0017,0.10192,SHRINK,204,204,6818,0,0.1034,0.0015
3009271131429,1.0000,0.0013,0.09988,SHRINK,204,204,6819,0,0.1014,0.0015
3009271132487,1.0000,0.0011,0.09787,SHRINK,204,204,6820,0,0.0994,0.0015
3009271133545,1.0000,0.0008,0.09590,SHRINK,204,204,6821,0,0.0974,0.0015
3009271134604,1.0000,0.0007,0.09396,SHRINK,204,204,6822,0,0.0955,0.0015
3009271135662,1.0000,0.0005,0.09207,SHRINK,204,204,6823,0,0.0936,0.0015
3009271136720,1.0000,0.0254,0.09070,SHRINK,204,204,6824,0,0.0922,0.0015
3009271137778,1.0000,0.0453,0.08977,SHRINK,204,204,6825,0,0.0913,0.0015
3009271138837,1.0000,0.0613,0.08917,SHRINK,204,204,6826,0,0.0907,0.0015
3009271139895,1.0000,0.0740,0.08883,SHRINK,204,204,6827,0,0.0903,0.0015
3009271140953,1.0000,0.0842,0.08871,SHRINK,204,204,6828,0,0.0902,0.0015
3009271142011,1.0000,0.0924,0.08875,SHRINK,204,204,6829,0,0.0903,0.0015
3009271143069,1.0000,0.0989,0.08893,SHRINK,204,204,6830,0,0.0904,0.0015
3009271144127,1.0000,0.1041,0.08920,SHRINK,204,204,6831,0,0.0907,0.0015
3009271145186,1.0000,0.1083,0.08955,SHRINK,204,204,6832,0,0.0911,0.0015
3009271146244,1.0000,0.1116,0.08997,SHRINK,204,204,6833,0,0.0915,0.0015
3009271147303,1.0000,0.1143,0.09042,SHRINK,204,204,6834,0,0.0919,0.0015
3009271148361,1.0000,0.1164,0.09091,SHRINK,204,204,6835,0,0.0924,0.0015
3009271149419,1.0000,0.1182,0.09143,SHRINK,204,204,6836,0,0.0929,0.0015
3009271150479,1.0000,0.1195,0.09196,SHRINK,204,204,6837,0,0.0935,0.0015
3009271151537,1.0000,0.1206,0.09250,SHRINK,204,204,6838,0,0.0940,0.0015
3009271152596,1.0000,0.2965,0.09655,SHRINK,204,204,6839,0,0.0981,0.0015
3009271153654,1.0000,0.2622,0.09984,SHRINK,204,204,6840,0,0.1013,0.0015
3009271154713,1.0000,0.2098,0.10200,SHRINK,204,204,6841,0,0.1035,0.0015
3009271155771,1.0000,0.1678,0.10329,SHRINK,204,204,6842,0,0.1048,0.0015
3009271156830,1.0000,0.1342,0.10388,SHRINK,204,204,6843,0,0.1054,0.0015
3009271157888,1.0000,0.1074,0.10392,SHRINK,204,204,6844,0,0.1054,0.0015
3009271158946,1.0000,0.0859,0.10353,SHRINK,204,204,6845,0,0.1050,0.0015
3009271160006,1.0000,0.0687,0.10280,SHRINK,204,204,6846,0,0.1043,0.0015
3009271161064,1.0000,0.0550,0.10182,SHRINK,204,204,6847,0,0.1033,0.0015
3009271162122,1.0000,0.0440,0.10063,SHRINK,204,204,6848,0,0.1021,0.0015
3009271163181,1.0000,0.0352,0.09929,SHRINK,204,204,6849,0,0.1008,0.0015
3009271164240,1.0000,0.0282,0.09784,SHRINK,204,204,6850,0,0.0993,0.0015
3009271165300,1.0000,0.0225,0.09630,SHRINK,204,204,6851,0,0.0978,0.0015
3009271166361,1.0000,0.0180,0.09471,SHRINK,204,204,6852,0,0.0962,0.0015
3009271167420,1.0000,0.0144,0.09307,SHRINK,204,204,6853,0,0.0946,0.0015
3009271168479,1.0000,0.0115,0.09141,SHRINK,204,204,6854,0,0.0929,0.0015
3009271169539,1.0000,0.0092,0.08974,SHRINK,204,204,6855,0,0.0912,0.0015
3009271170598,1.0000,0.0074,0.08806,SHRINK,204,204,6856,0,0.0896,0.0015
3009271171659,1.0000,0.0059,0.08639,SHRINK,204,204,6857,0,0.0879,0.0015
3009271172719,1.0000,0.0047,0.08472,SHRINK,204,204,6858,0,0.0862,0.0015
3009271173778,1.0000,0.0038,0.08307,SHRINK,204,204,6859,0,0.0846,0.0015
3009271174837,1.0000,0.0030,0.08144,SHRINK,204,204,6860,0,0.0829,0.0015
3009271175895,1.0000,0.0024,0.07983,SHRINK,204,204,6861,0,0.0813,0.0015
3009271176954,1.0000,0.0019,0.07825,SHRINK,204,204,6862,0,0.0797,0.0015
3009271178013,1.0000,0.0015,0.07668,SHRINK,204,204,6863,0,0.0782,0.0015
3009271179070,1.0000,0.0012,0.07514,SHRINK,204,204,6864,0,0.0766,0.0015
3009271180129,1.0000,0.0010,0.07363,SHRINK,204,204,6865,0,0.0751,0.0015
3009271181187,1.0000,0.0008,0.07214,SHRINK,204,204,6866,0,0.0736,0.0015
3009271182246,1.0000,0.0006,0.07068,SHRINK,204,204,6867,0,0.0722,0.0015
3009271183304,1.0000,0.0005,0.06925,SHRINK,204,204,6868,0,0.0707,0.0015
3009271184362,1.0000,0.0004,0.06784,SHRINK,204,204,6869,0,0.0693,0.0015
3009271185420,1.0000,0.0003,0.06646,SHRINK,204,204,6870,0,0.0680,0.0015
3009271186478,1.0000,0.0003,0.06511,SHRINK,204,204,6871,0,0.0666,0.0015
3009271187554,1.0000,0.0002,0.06378,SHRINK,204,204,6872,0,0.0653,0.0015
3009271188612,1.0000,0.0002,0.06248,SHRINK,204,204,6873,0,0.0640,0.0015
3009271189671,1.0000,0.0001,0.06120,SHRINK,204,204,6874,0,0.0627,0.0015
3009271190728,1.0000,0.0001,0.05995,SHRINK,204,204,6875,0,0.0614,0.0015
3009271191786,1.0000,0.0001,0.05872,SHRINK,204,204,6876,0,0.0602,0.0015
3009271192845,1.0000,0.0001,0.05752,SHRINK,204,204,6877,0,0.0590,0.0015
3009271193903,1.0000,0.0001,0.05634,SHRINK,204,204,6878,0,0.0578,0.0015
3009271194962,1.0000,0.0000,0.05518,SHRINK,204,204,6879,0,0.0567,0.0015
3009271196007,1.0000,0.0000,0.05405,SHRINK,204,204,6880,0,0.0555,0.0015
3009271197065,1.0000,0.0250,0.05344,SHRINK,204,204,6881,0,0.0549,0.0015
3009271198124,1.0000,0.0450,0.05324,SHRINK,204,204,6882,0,0.0547,0.0015
3009271199182,1.0000,0.0610,0.05337,SHRINK,204,204,6883,0,0.0549,0.0015
3009271200241,1.0000,0.0738,0.05375,SHRINK,204,204,6884,0,0.0552,0.0015
3009271201300,1.0000,0.0841,0.05432,SHRINK,204,204,6885,0,0.0558,0.0015
3009271202358,1.0000,0.0922,0.05505,SHRINK,204,204,6886,0,0.0565,0.0015
3009271203417,1.0000,0.0988,0.05590,SHRINK,204,204,6887,0,0.0574,0.0015
3009271204476,1.0000,0.1040,0.05683,SHRINK,204,204,6888,0,0.0583,0.0015
3009271205535,1.0000,0.1082,0.05783,SHRINK,204,204,6889,0,0.0593,0.0015
3009271206595,1.0000,0.1116,0.05887,SHRINK,204,204,6890,0,0.0604,0.0015
3009271207654,1.0000,0.1143,0.05995,SHRINK,204,204,6891,0,0.0614,0.0015
3009271208714,1.0000,0.1164,0.06105,SHRINK,204,204,6892,0,0.0625,0.0015
3009271209772,1.0000,0.1181,0.06216,SHRINK,204,204,6893,0,0.0637,0.0015
3009271210831,1.0000,0.1195,0.06328,SHRINK,204,204,6894,0,0.0648,0.0015
3009271211889,1.0000,0.1206,0.06439,SHRINK,204,204,6895,0,0.0659,0.0015
3009271212948,1.0000,0.2965,0.06901,SHRINK,204,204,6896,0,0.0705,0.0015
3009271214007,1.0000,0.2372,0.07234,SHRINK,204,204,6897,0,0.0738,0.0015
3009271215066,1.0000,0.1897,0.07466,SHRINK,204,204,6898,0,0.0762,0.0015
3009271216125,1.0000,0.1518,0.07617,SHRINK,204,204,6899,0,0.0777,0.0015
3009271217183,1.0000,0.1214,0.07705,SHRINK,204,204,6900,0,0.0785,0.0015
3009271218242,1.0000,0.0972,0.07742,SHRINK,204,204,6901,0,0.0789,0.0015
3009271219301,1.0000,0.0777,0.07739,SHRINK,204,204,6902,0,0.0789,0.0015
3009271220360,1.0000,0.0622,0.07706,SHRINK,204,204,6903,0,0.0786,0.0015
3009271221418,1.0000,0.0497,0.07648,SHRINK,204,204,6904,0,0.0780,0.0015
3009271222477,1.0000,0.0398,0.07572,SHRINK,204,204,6905,0,0.0772,0.0015
3009271223535,1.0000,0.0318,0.07481,SHRINK,204,204,6906,0,0.0763,0.0015
3009271224594,1.0000,0.0255,0.07380,SHRINK,204,204,6907,0,0.0753,0.0015
3009271225653,1.0000,0.0204,0.07270,SHRINK,204,204,6908,0,0.0742,0.0015
3009271226712,1.0000,0.0163,0.07154,SHRINK,204,204,6909,0,0.0730,0.0015
3009271227770,1.0000,0.0130,0.07034,SHRINK,204,204,6910,0,0.0718,0.0015
3009271228829,1.0000,0.0104,0.06911,SHRINK,204,204,6911,0,0.0706,0.0015
3009271229887,1.0000,0.0083,0.06787,SHRINK,204,204,6912,0,0.0694,0.0015
3009271230946,1.0000,0.0067,0.06661,SHRINK,204,204,6913,0,0.0681,0.0015
3009271232007,1.0000,0.0053,0.06536,SHRINK,204,204,6914,0,0.0669,0.0015
3009271233065,1.0000,0.0043,0.06410,SHRINK,204,204,6915,0,0.0656,0.0015
3009271234124,1.0000,0.0034,0.06286,SHRINK,204,204,6916,0,0.0644,0.0015
3009271235183,1.0000,0.0027,0.06163,SHRINK,204,204,6917,0,0.0631,0.0015
3009271236241,1.0000,0.0022,0.06041,SHRINK,204,204,6918,0,0.0619,0.0015
3009271237299,1.0000,0.0018,0.05921,SHRINK,204,204,6919,0,0.0607,0.0015
3009271238357,1.0000,0.0014,0.05802,SHRINK,204,204,6920,0,0.0595,0.0015
3009271239415,1.0000,0.0011,0.05685,SHRINK,204,204,6921,0,0.0584,0.0015
3009271240474,1.0000,0.0009,0.05570,SHRINK,204,204,6922,0,0.0572,0.0015
3009271241532,1.0000,0.0007,0.05457,SHRINK,204,204,6923,0,0.0561,0.0015
3009271242589,1.0000,0.0006,0.05346,SHRINK,204,204,6924,0,0.0550,0.0015
3009271243647,1.0000,0.0005,0.05237,SHRINK,204,204,6925,0,0.0539,0.0015
3009271244706,1.0000,0.0004,0.05130,SHRINK,204,204,6926,0,0.0528,0.0015
3009271245764,1.0000,0.0003,0.05025,SHRINK,204,204,6927,0,0.0518,0.0015
3009271246821,1.0000,0.0002,0.04922,SHRINK,204,204,6928,0,0.0507,0.0015
3009271247898,1.0000,0.0002,0.04821,SHRINK,204,204,6929,0,0.0497,0.0015
3009271248957,1.0000,0.0002,0.04722,SHRINK,204,204,6930,0,0.0487,0.0015
3009271250015,1.0000,0.0001,0.04625,SHRINK,204,204,6931,0,0.0477,0.0015
3009271251073,1.0000,0.0001,0.04530,SHRINK,204,204,6932,0,0.0468,0.0015
3009271252131,1.0000,0.0001,0.04436,SHRINK,204,204,6933,0,0.0459,0.0015
3009271253189,1.0000,0.0001,0.04345,SHRINK,204,204,6934,0,0.0449,0.0015
3009271254248,1.0000,0.0000,0.04255,SHRINK,204,204,6935,0,0.0440,0.0015
3009271255306,1.0000,0.0000,0.04167,SHRINK,204,204,6936,0,0.0432,0.0015
3009271256364,1.0000,0.0000,0.04081,SHRINK,204,204,6937,0,0.0423,0.0015
3009271257422,1.0000,0.0250,0.04046,SHRINK,204,204,6938,0,0.0420,0.0015
3009271258481,1.0000,0.0450,0.04052,SHRINK,204,204,6939,0,0.0420,0.0015
3009271259539,1.0000,0.0610,0.04090,SHRINK,204,204,6940,0,0.0424,0.0015
3009271260597,1.0000,0.0738,0.04153,SHRINK,204,204,6941,0,0.0430,0.0015
3009271261655,1.0000,0.0841,0.04235,SHRINK,204,204,6942,0,0.0438,0.0015
3009271262713,1.0000,0.0922,0.04332,SHRINK,204,204,6943,0,0.0448,0.0015
3009271263771,1.0000,0.0988,0.04440,SHRINK,204,204,6944,0,0.0459,0.0015
3009271264830,1.0000,0.1040,0.04556,SHRINK,204,204,6945,0,0.0471,0.0015
3009271265888,1.0000,0.1082,0.04678,SHRINK,204,204,6946,0,0.0483,0.0015
3009271266947,1.0000,0.1116,0.04805,SHRINK,204,204,6947,0,0.0495,0.0015
3009271268005,1.0000,0.1143,0.04934,SHRINK,204,204,6948,0,0.0508,0.0015
3009271269064,1.0000,0.1414,0.05115,SHRINK,204,204,6949,0,0.0527,0.0015
3009271270123,1.0000,0.1381,0.05286,SHRINK,204,204,6950,0,0.0544,0.0015
3009271271181,1.0000,0.1355,0.05449,SHRINK,204,204,6951,0,0.0560,0.0015
3009271272240,1.0000,0.2584,0.05854,SHRINK,204,204,6952,0,0.0600,0.0015
3009271273299,1.0000,0.3942,0.06522,SHRINK,204,204,6953,0,0.0667,0.0015
3009271274358,1.0000,0.3279,0.07044,SHRINK,204,204,6954,0,0.0719,0.0015
3009271275417,1.0000,0.2623,0.07425,SHRINK,204,204,6955,0,0.0757,0.0015
3009271276475,1.0000,0.2098,0.07693,SHRINK,204,204,6956,0,0.0784,0.0015
3009271277533,1.0000,0.1679,0.07872,SHRINK,204,204,6957,0,0.0802,0.0015
3009271278592,1.0000,0.1343,0.07980,SHRINK,204,204,6958,0,0.0813,0.0015
3009271279651,1.0000,0.1074,0.08032,SHRINK,204,204,6959,0,0.0818,0.0015
3009271280710,1.0000,0.0860,0.08041,SHRINK,204,204,6960,0,0.0819,0.0015
3009271281768,1.0000,0.0688,0.08014,SHRINK,204,204,6961,0,0.0816,0.0015
3009271282826,1.0000,0.0550,0.07961,SHRINK,204,204,6962,0,0.0811,0.0015
3009271283884,1.0000,0.0440,0.07887,SHRINK,204,204,6963,0,0.0804,0.0015
3009271284943,1.0000,0.0352,0.07797,SHRINK,204,204,6964,0,0.0795,0.0015
3009271286002,1.0000,0.0282,0.07694,SHRINK,204,204,6965,0,0.0784,0.0015
3009271287060,1.0000,0.0225,0.07582,SHRINK,204,204,6966,0,0.0773,0.0015
3009271288120,1.0000,0.0430,0.07514,SHRINK,204,204,6967,0,0.0766,0.0015
3009271289179,1.0000,0.0594,0.07479,SHRINK,204,204,6968,0,0.0763,0.0015
3009271290237,1.0000,0.0725,0.07472,SHRINK,204,204,6969,0,0.0762,0.0015
3009271291296,1.0000,0.0830,0.07485,SHRINK,204,204,6970,0,0.0764,0.0015
3009271292354,1.0000,0.2664,0.07865,SHRINK,204,204,6971,0,0.0802,0.0015
3009271293414,1.0000,0.2756,0.08256,SHRINK,204,204,6972,0,0.0841,0.0015
3009271294474,1.0000,0.2268,0.08542,SHRINK,204,204,6973,0,0.0869,0.0015
3009271295533,1.0000,0.1877,0.08743,SHRINK,204,204,6974,0,0.0889,0.0015
3009271296592,1.0000,0.1501,0.08866,SHRINK,204,204,6975,0,0.0902,0.0015
3009271297651,1.0000,0.1201,0.08926,SHRINK,204,204,6976,0,0.0908,0.0015
3009271298709,1.0000,0.0961,0.08936,SHRINK,204,204,6977,0,0.0909,0.0015
3009271299767,1.0000,0.0769,0.08908,SHRINK,204,204,6978,0,0.0906,0.0015
3009271300825,1.0000,0.0615,0.08850,SHRINK,204,204,6979,0,0.0900,0.0015
3009271301884,1.0000,0.0492,0.08768,SHRINK,204,204,6980,0,0.0892,0.0015
3009271302942,1.0000,0.0644,0.08719,SHRINK,204,204,6981,0,0.0887,0.0015
3009271304006,1.0000,0.0515,0.08644,SHRINK,204,204,6982,0,0.0879,0.0015
3009271305065,1.0000,0.0662,0.08601,SHRINK,204,204,6983,0,0.0875,0.0015
3009271306124,1.0000,0.0779,0.08582,SHRINK,204,204,6984,0,0.0873,0.0015
3009271307183,1.0000,0.0874,0.08582,SHRINK,204,204,6985,0,0.0873,0.0015
3009271308260,1.0000,0.0949,0.08597,SHRINK,204,204,6986,0,0.0875,0.0015
3009271309318,1.0000,0.1009,0.08624,SHRINK,204,204,6987,0,0.0877,0.0015
3009271310376,1.0000,0.1057,0.08660,SHRINK,204,204,6988,0,0.0881,0.0015
3009271311434,1.0000,0.1096,0.08703,SHRINK,204,204,6989,0,0.0885,0.0015
3009271312493,1.0000,0.2689,0.09064,SHRINK,204,204,6990,0,0.0921,0.0015
3009271313551,1.0000,0.2651,0.09410,SHRINK,204,204,6991,0,0.0956,0.0015
3009271314610,1.0000,0.2621,0.09743,SHRINK,204,204,6992,0,0.0989,0.0015
3009271315668,1.0000,0.2597,0.10064,SHRINK,204,204,6993,0,0.1021,0.0015
3009271316727,1.0000,0.2952,0.10450,SHRINK,204,204,6994,0,0.1060,0.0015
3009271317786,1.0000,0.2862,0.10811,SHRINK,204,204,6995,0,0.1096,0.0015
3009271318844,1.0000,0.2290,0.11049,SHRINK,204,204,6996,0,0.1120,0.0015
3009271319902,1.0000,0.1832,0.11192,SHRINK,204,204,6997,0,0.1134,0.0015
3009271320961,1.0000,0.1465,0.11258,SHRINK,204,204,6998,0,0.1141,0.0015
3009271322020,1.0000,0.1172,0.11264,SHRINK,204,204,6999,0,0.1141,0.0015
3009271323078,1.0000,0.0938,0.11224,SHRINK,204,204,7000,0,0.1137,0.0015
3009271324136,1.0000,0.0750,0.11146,SHRINK,204,204,7001,0,0.1130,0.0015
3009271325195,1.0000,0.0600,0.11040,SHRINK,204,204,7002,0,0.1119,0.0015
3009271326253,1.0000,0.0480,0.10913,SHRINK,204,204,7003,0,0.1106,0.0015
3009271327312,1.0000,0.0384,0.10768,SHRINK,204,204,7004,0,0.1092,0.0015
3009271328370,1.0000,0.0307,0.10611,SHRINK,204,204,7005,0,0.1076,0.0015
3009271329428,1.0000,0.0246,0.10445,SHRINK,204,204,7006,0,0.1060,0.0015
3009271330486,1.0000,0.0197,0.10273,SHRINK,204,204,7007,0,0.1042,0.0015
3009271331545,1.0000,0.0157,0.10096,SHRINK,204,204,7008,0,0.1025,0.0015
3009271332603,1.0000,0.2876,0.10466,SHRINK,204,204,7009,0,0.1062,0.0015
3009271333662,1.0000,0.3926,0.11039,SHRINK,204,204,7010,0,0.1119,0.0015
3009271334721,1.0000,0.4641,0.11743,SHRINK,204,204,7011,0,0.1189,0.0015
3009271335780,1.0000,0.5212,0.12548,SHRINK,204,204,7012,0,0.1270,0.0015
3009271336838,1.0000,0.4170,0.13128,SHRINK,204,204,7013,0,0.1328,0.0015
3009271337897,1.0000,0.3336,0.13529,SHRINK,204,204,7014,0,0.1368,0.0015
3009271338955,1.0000,0.2669,0.13790,SHRINK,204,204,7015,0,0.1394,0.0015
3009271340007,1.0000,0.2135,0.13938,SHRINK,204,204,7016,0,0.1409,0.0015
3009271341065,1.0000,0.1708,0.13998,SHRINK,204,204,7017,0,0.1415,0.0015
3009271342124,1.0000,0.1366,0.13988,SHRINK,204,204,7018,0,0.1414,0.0015
3009271343182,1.0000,0.1093,0.13924,SHRINK,204,204,7019,0,0.1407,0.0015
3009271344240,1.0000,0.2875,0.14217,SHRINK,204,204,7020,0,0.1437,0.0015
3009271345299,1.0000,0.3300,0.14590,SHRINK,204,204,7021,0,0.1474,0.0015
3009271346358,1.0000,0.2765,0.14848,SHRINK,204,204,7022,0,0.1500,0.0015
3009271347416,1.0000,0.2337,0.15015,SHRINK,204,204,7023,0,0.1517,0.0015
3009271348475,1.0000,0.3119,0.15336,SHRINK,204,204,7024,0,0.1549,0.0015
3009271349533,1.0000,0.3746,0.15775,SHRINK,204,204,7025,0,0.1593,0.0015
3009271350592,1.0000,0.4246,0.16306,SHRINK,204,204,7026,0,0.1646,0.0015
3009271351650,1.0000,0.4647,0.16906,SHRINK,204,204,7027,0,0.1706,0.0015
3009271352708,1.0000,0.3968,0.17359,SHRINK,204,204,7028,0,0.1751,0.0015
3009271353767,1.0000,0.3174,0.17643,SHRINK,204,204,7029,0,0.1779,0.0015
3009271354826,1.0000,0.2539,0.17795,SHRINK,204,204,7030,0,0.1795,0.0015
3009271355885,1.0000,0.2031,0.17843,SHRINK,204,204,7031,0,0.1799,0.0015
3009271356943,1.0000,0.1625,0.17808,SHRINK,204,204,7032,0,0.1796,0.0015
3009271358001,1.0000,0.1300,0.17709,SHRINK,204,204,7033,0,0.1786,0.0015
3009271359059,1.0000,0.1040,0.17560,SHRINK,204,204,7034,0,0.1771,0.0015
3009271360117,1.0000,0.0832,0.17372,SHRINK,204,204,7035,0,0.1752,0.0015
3009271361176,1.0000,0.0666,0.17155,SHRINK,204,204,7036,0,0.1730,0.0015
3009271362234,1.0000,0.0533,0.16915,SHRINK,204,204,7037,0,0.1706,0.0015
3009271363292,1.0000,0.0426,0.16659,SHRINK,204,204,7038,0,0.1681,0.0015
3009271364350,1.0000,0.0341,0.16391,SHRINK,204,204,7039,0,0.1654,0.0015
3009271365408,1.0000,0.0273,0.16115,SHRINK,204,204,7040,0,0.1626,0.0015
3009271366466,1.0000,0.0218,0.15833,SHRINK,204,204,7041,0,0.1598,0.0015
3009271367524,1.0000,0.0175,0.15548,SHRINK,204,204,7042,0,0.1570,0.0015
3009271368600,1.0000,0.0140,0.15262,SHRINK,204,204,7043,0,0.1541,0.0015
3009271369659,1.0000,0.0362,0.15026,SHRINK,204,204,7044,0,0.1518,0.0015
3009271370717,1.0000,0.0539,0.14831,SHRINK,204,204,7045,0,0.1498,0.0015
3009271371775,1.0000,0.0681,0.14667,SHRINK,204,204,7046,0,0.1482,0.0015
3009271372834,1.0000,0.2420,0.14855,SHRINK,204,204,7047,0,0.1500,0.0015
3009271373893,1.0000,0.1936,0.14942,SHRINK,204,204,7048,0,0.1509,0.0015
3009271374952,1.0000,0.1549,0.14950,SHRINK,204,204,7049,0,0.1510,0.0015
3009271376016,1.0000,0.1239,0.14896,SHRINK,204,204,7050,0,0.1505,0.0015
3009271377074,1.0000,0.0991,0.14793,SHRINK,204,204,7051,0,0.1494,0.0015
3009271378132,1.0000,0.0793,0.14653,SHRINK,204,204,7052,0,0.1480,0.0015
