iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
206,3200537797589,18280.6,18270.2,18089.0,181.2,18195.5,18163.7,18167.8,18152.4,18089.0,18254.8,18270.2,18267.1
207,3200537817701,20071.2,20060.2,19825.7,234.5,19978.2,19914.8,19919.9,19908.6,19825.7,20052.0,20060.2,20054.0
208,3200537833610,15867.1,15846.4,15820.8,25.6,15846.4,15823.9,15841.3,15841.3,15836.2,15820.8,15830.0,15840.3
209,3200537844283,10632.9,10617.9,9873.4,744.4,9875.5,9873.4,9892.9,10617.9,9926.7,9884.7,9886.7,9875.5
210,3200537857086,12761.8,12749.8,12610.6,139.3,12610.6,12617.7,12648.4,12736.5,12740.6,12748.8,12749.8,12701.7
211,3200537868495,11343.0,11131.9,9347.1,1784.8,9347.1,11131.9,10994.7,9388.0,9403.4,9416.7,9435.1,9450.5
212,3200537870758,2219.9,2208.8,2063.4,145.4,2130.9,2104.3,2114.6,2183.2,2199.6,2208.8,2063.4,2117.6
213,3200537872822,2025.2,2016.3,1893.4,122.9,2001.9,1992.7,1991.7,1945.6,1893.4,1942.5,1970.2,2016.3
214,3200537881804,8941.6,8922.1,8776.7,145.4,8922.1,8818.7,8776.7,8793.1,8807.4,8850.4,8875.0,8912.9
215,3200537897736,15891.4,15875.1,15704.1,171.0,15799.3,15865.9,15875.1,15853.6,15787.0,15704.1,15716.4,15774.7
216,3200537914785,17007.4,16989.2,16821.2,167.9,16980.0,16989.2,16823.3,16870.4,16872.4,16821.2,16847.9,16961.5
217,3200537933659,18831.8,18817.0,18737.2,79.9,18803.7,18798.6,18814.0,18790.4,18737.2,18760.7,18783.2,18817.0
218,3200537961310,27600.0,27580.4,27396.1,184.3,27580.4,27492.4,27491.3,27433.0,27396.1,27487.2,27498.5,27557.9
219,3200537982727,21374.0,21346.3,21183.5,162.8,21346.3,21343.2,21346.3,21267.5,21183.5,21297.2,21309.4,21343.2
220,3200538009707,26934.9,26907.6,26624.0,283.6,26624.0,26752.0,26769.4,26891.3,26907.6,26894.3,26840.1,26667.0
221,3200538021681,11930.5,11905.0,11806.7,98.3,11905.0,11881.5,11885.6,11860.0,11826.2,11806.7,11831.3,11893.8
222,3200538044299,22568.6,22533.1,22377.5,155.6,22377.5,22496.3,22519.8,22533.1,22522.9,22488.1,22492.2,22430.7
223,3200538061200,16808.3,16790.5,16652.3,138.2,16707.6,16652.3,16696.3,16785.4,16790.5,16787.5,16670.7,16701.4
224,3200538063215,1960.4,1944.6,1941.5,3.1,1943.6,1943.6,1944.6,1942.5,1942.5,1942.5,1941.5,1941.5
225,3200538065283,2012.6,2000.9,1989.6,11.3,1999.9,1999.9,1999.9,2000.9,1990.7,1989.6,1990.7,1990.7
226,3200538067214,1890.2,1869.8,1866.8,3.1,1867.8,1866.8,1866.8,1867.8,1867.8,1867.8,1868.8,1869.8
227,3200538069264,2004.3,1991.7,1967.1,24.6,1970.2,1971.2,1976.3,1977.3,1991.7,1968.1,1967.1,1968.1
228,3200538076329,7025.8,7006.2,1803.3,5202.9,1803.3,7006.2,1811.5,1868.8,1871.9,1862.7,1866.8,1850.4
229,3200538081853,5481.5,5472.3,5357.6,114.7,5409.8,5443.6,5447.7,5436.4,5357.6,5448.7,5464.1,5472.3
230,3200538083825,1928.9,1915.9,1903.6,12.3,1904.6,1903.6,1905.7,1904.6,1904.6,1906.7,1906.7,1915.9
231,3200538085796,1932.2,1910.8,1906.7,4.1,1906.7,1906.7,1907.7,1907.7,1908.7,1908.7,1909.8,1910.8
232,3200538087744,1908.2,1891.3,1883.1,8.2,1883.1,1883.1,1883.1,1883.1,1883.1,1884.2,1886.2,1891.3
233,3200538096411,8626.1,8617.0,1803.3,6813.7,1803.3,8558.6,8579.1,8596.5,8594.4,8596.5,8606.7,8617.0
234,3200538103897,7442.9,7430.1,7416.8,13.3,7417.9,7416.8,7417.9,7417.9,7417.9,7417.9,7422.0,7430.1
235,3200538105922,1986.1,1965.1,1963.0,2.0,1963.0,1963.0,1963.0,1963.0,1963.0,1964.0,1964.0,1965.1
236,3200538107974,2008.0,1989.6,1984.5,5.1,1988.6,1989.6,1989.6,1984.5,1985.5,1986.6,1985.5,1986.6
237,3200538109954,1940.3,1927.2,1864.7,62.5,1864.7,1865.7,1873.9,1907.7,1927.2,1894.4,1866.8,1865.7
238,3200538111939,1944.3,1927.2,1923.1,4.1,1923.1,1923.1,1925.1,1927.2,1923.1,1923.1,1924.1,1924.1
239,3200538120838,8860.7,8844.3,8622.1,222.2,8639.5,8754.2,8772.6,8841.2,8844.3,8740.9,8704.0,8622.1
240,3200538128034,7153.1,7126.0,7124.0,2.0,7124.0,7125.0,7124.0,7125.0,7125.0,7125.0,7126.0,7126.0
241,3200538132116,4042.0,4027.4,1940.5,2086.9,1940.5,1940.5,1951.7,2007.0,4027.4,2029.6,1962.0,1944.6
242,3200538148836,16680.0,16663.6,5662.7,11000.8,5662.7,16521.2,16566.3,16657.4,16663.6,16609.3,16525.3,16385.0
243,3200538150888,2010.5,1998.8,1848.3,150.5,1848.3,1848.3,1853.4,1921.0,1954.8,1998.8,1988.6,1855.5
244,3200538152833,1905.8,1895.4,1818.6,76.8,1818.6,1819.6,1822.7,1823.7,1837.1,1889.3,1895.4,1858.6
245,3200538155030,2157.5,2143.2,2067.5,75.8,2069.5,2070.5,2109.4,2143.2,2067.5,2068.5,2067.5,2068.5
246,3200538157215,2144.7,2124.8,2122.8,2.0,2122.8,2122.8,2122.8,2122.8,2122.8,2124.8,2123.8,2124.8
247,3200538163088,5829.5,5820.4,1934.3,3886.1,1965.1,5772.3,5786.6,5819.4,5820.4,1934.3,1941.5,1949.7
248,3200538165061,1932.9,1923.1,1894.4,28.7,1894.4,1894.4,1894.4,1894.4,1894.4,1898.5,1913.9,1923.1
249,3200538167029,1929.2,1914.9,1878.0,36.9,1878.0,1878.0,1888.3,1914.9,1908.7,1879.0,1883.1,1881.1
250,3200538177072,10002.7,9986.0,9791.5,194.6,9791.5,9883.6,9916.4,9986.0,9984.0,9938.9,9889.8,9916.4
251,3200538179251,2132.1,2117.6,2092.0,25.6,2093.1,2092.0,2107.4,2117.6,2092.0,2092.0,2093.1,2097.2
252,3200538181284,1994.9,1978.4,1912.8,65.5,1912.8,1972.2,1977.3,1972.2,1972.2,1973.2,1973.2,1978.4
253,3200538183289,1963.8,1954.8,1929.2,25.6,1930.2,1929.2,1930.2,1933.3,1930.2,1935.4,1943.6,1954.8
254,3200538185275,1946.6,1921.0,1912.8,8.2,1912.8,1912.8,1913.9,1916.9,1916.9,1920.0,1920.0,1921.0
255,3200538196770,11453.9,11440.1,1775.6,9664.5,1775.6,11323.4,11343.9,11417.6,11427.8,11440.1,11400.2,11250.7
256,3200538198900,2088.4,2068.5,2066.4,2.0,2066.4,2066.4,2067.5,2066.4,2067.5,2068.5,2068.5,2068.5
257,3200538200922,1983.5,1963.0,1961.0,2.0,1961.0,1961.0,1962.0,1961.0,1961.0,1962.0,1962.0,1963.0
258,3200538202933,1971.6,1953.8,1949.7,4.1,1949.7,1949.7,1950.7,1950.7,1953.8,1951.7,1950.7,1951.7
259,3200538204897,1925.5,1905.7,1904.6,1.0,1904.6,1904.6,1904.6,1904.6,1904.6,1904.6,1905.7,1905.7
260,3200538216408,11471.6,11458.6,1831.9,9626.6,1850.4,11420.7,11434.0,11447.3,11458.6,1834.0,1841.2,1831.9
261,3200538224282,7832.2,7820.3,7791.6,28.7,7791.6,7791.6,7791.6,7792.6,7804.9,7820.3,7794.7,7794.7
262,3200538237094,12769.9,12756.0,12620.8,135.2,12620.8,12650.5,12681.2,12751.9,12756.0,12738.6,12739.6,12736.5
263,3200538239186,2051.9,2035.7,2027.5,8.2,2027.5,2027.5,2035.7,2028.5,2028.5,2028.5,2029.6,2030.6
264,3200538241266,2009.7,2001.9,1898.5,103.4,1898.5,1899.5,1908.7,1983.5,1991.7,2001.9,1945.6,1901.6
265,3200538243350,2044.4,2025.5,2022.4,3.1,2022.4,2025.5,2024.4,2023.4,2023.4,2023.4,2024.4,2024.4
266,3200538245337,1948.2,1939.5,1892.4,47.1,1892.4,1895.4,1896.4,1904.6,1901.6,1913.9,1929.2,1939.5
267,3200538256372,10995.0,10976.3,1784.8,9191.4,1823.7,10969.1,10976.3,10937.3,1784.8,1895.4,1903.6,1909.8
268,3200538277136,20722.0,20704.3,20445.2,259.1,20445.2,20600.8,20637.7,20704.3,20704.3,20575.2,20547.6,20502.5
269,3200538279269,2089.9,2072.6,2061.3,11.3,2061.3,2062.3,2061.3,2062.3,2062.3,2072.6,2062.3,2063.4
270,3200538281340,2031.6,2012.2,2009.1,3.1,2009.1,2010.1,2009.1,2010.1,2010.1,2010.1,2011.1,2012.2
271,3200538283320,1940.5,1926.1,1899.5,26.6,1899.5,1899.5,1911.8,1926.1,1901.6,1901.6,1901.6,1901.6
272,3200538285271,1912.5,1892.4,1886.2,6.1,1886.2,1886.2,1886.2,1887.2,1892.4,1887.2,1887.2,1888.3
273,3200538296768,11455.2,11434.0,1813.5,9620.5,1927.2,11406.3,11419.6,11434.0,11428.9,1813.5,1835.0,1908.7
274,3200538317014,20194.9,20183.0,19834.9,348.2,19834.9,20056.1,20103.2,20182.0,20183.0,20067.3,19937.3,19910.7
275,3200538319184,2128.1,2116.6,2002.9,113.7,2002.9,2002.9,2008.1,2048.0,2080.8,2116.6,2064.4,2005.0
276,3200538321354,2122.3,2113.5,2063.4,50.2,2063.4,2063.4,2063.4,2063.4,2067.5,2083.8,2102.3,2113.5
277,3200538323371,1977.8,1962.0,1939.5,22.5,1939.5,1953.8,1962.0,1950.7,1950.7,1950.7,1951.7,1951.7
278,3200538325409,1998.4,1987.6,1892.4,95.2,1892.4,1892.4,1901.6,1893.4,1898.5,1982.5,1987.6,1979.4
279,3200538328503,3051.0,3035.1,1857.5,1177.6,1973.2,2998.3,3013.6,3035.1,3032.1,1857.5,1876.0,1957.9
280,3200538341051,12502.9,12490.8,12286.0,204.8,12335.1,12286.0,12316.7,12482.6,12490.8,12488.7,12395.5,12319.7
281,3200538343167,2075.1,2055.2,2053.1,2.0,2054.1,2054.1,2054.1,2055.2,2053.1,2053.1,2054.1,2055.2
282,3200538345164,1958.0,1944.6,1896.4,48.1,1896.4,1897.5,1914.9,1944.6,1903.6,1926.1,1931.3,1900.5
283,3200538347142,1939.2,1925.1,1877.0,48.1,1877.0,1877.0,1898.5,1925.1,1878.0,1878.0,1879.0,1879.0
284,3200538349191,2010.0,2000.9,1951.7,49.2,1951.7,1952.8,1955.8,1955.8,1959.9,1958.9,1982.5,2000.9
285,3200538360471,11240.5,11225.1,1869.8,9355.3,1884.2,11198.5,11212.8,11225.1,11223.0,1889.3,1894.4,1869.8
286,3200538378278,17766.9,17745.9,17571.8,174.1,17745.9,17734.7,17719.3,17589.2,17571.8,17592.3,17605.6,17732.6
287,3200538384477,6157.7,6136.8,6134.8,2.0,6134.8,6134.8,6135.8,6135.8,6136.8,6136.8,6135.8,6136.8
288,3200538386377,1860.4,1841.2,1839.1,2.0,1839.1,1839.1,1839.1,1840.1,1840.1,1841.2,1840.1,1841.2
289,3200538388340,1923.3,1908.7,1898.5,10.2,1898.5,1900.5,1899.5,1899.5,1900.5,1904.6,1908.7,1902.6
290,3200538390295,1915.0,1903.6,1827.8,75.8,1827.8,1827.8,1833.0,1879.0,1893.4,1903.6,1829.9,1829.9
291,3200538392321,1981.8,1969.2,1834.0,135.2,1839.1,1834.0,1853.4,1905.7,1949.7,1969.2,1882.1,1836.0
292,3200538400480,8117.8,8109.1,1744.9,6364.2,1744.9,8014.8,8035.3,8047.6,8041.5,8090.6,8098.8,8109.1
293,3200538406904,6384.0,6363.1,6361.1,2.0,6361.1,6362.1,6362.1,6362.1,6362.1,6363.1,6363.1,6363.1
294,3200538408870,1926.0,1905.7,1901.6,4.1,1902.6,1902.6,1902.6,1901.6,1905.7,1904.6,1903.6,1904.6
295,3200538410843,1933.2,1923.1,1865.7,57.3,1865.7,1865.7,1865.7,1865.7,1869.8,1877.0,1907.7,1923.1
296,3200538412818,1934.6,1924.1,1859.6,64.5,1859.6,1860.6,1865.7,1884.2,1893.4,1914.9,1924.1,1916.9
297,3200538414798,1938.5,1928.2,1877.0,51.2,1877.0,1877.0,1878.0,1878.0,1883.1,1907.7,1915.9,1928.2
298,3200538424321,9482.1,9472.0,1852.4,7619.6,1864.7,9375.7,9381.9,1948.7,9338.9,9463.8,9472.0,1852.4
299,3200538440189,15824.2,15797.2,15541.2,256.0,15737.9,15797.2,15771.6,15652.9,15577.1,15541.2,15555.6,15705.1
300,3200538461607,21373.1,21356.5,21244.9,111.6,21244.9,21345.3,21356.5,21344.3,21291.0,21302.3,21308.4,21311.5
301,3200538485577,23923.4,23904.3,23797.8,106.5,23841.8,23903.2,23904.3,23823.4,23808.0,23819.3,23797.8,23798.8
302,3200538514179,28554.0,28535.8,28376.1,159.7,28484.6,28530.7,28535.8,28459.0,28439.6,28387.3,28376.1,28461.1
303,3200538536798,22549.6,22531.1,22424.6,106.5,22480.9,22531.1,22530.0,22491.1,22496.3,22453.2,22424.6,22452.2
304,3200538553570,16727.2,16697.3,16590.8,106.5,16697.3,16690.2,16609.3,16648.2,16655.4,16614.4,16590.8,16678.9
305,3200538579304,25686.3,25666.6,25364.5,302.1,25639.9,25666.6,25647.1,25518.1,25443.3,25459.7,25364.5,25606.1
306,3200538593573,14224.5,14208.0,14095.4,112.6,14198.8,14208.0,14127.1,14161.9,14171.1,14174.2,14095.4,14173.2
307,3200538618231,24611.8,24594.4,24393.7,200.7,24455.2,24588.3,24594.4,24587.3,24469.5,24446.0,24393.7,24418.3
308,3200538634409,16136.5,16127.0,16001.0,126.0,16001.0,16102.4,16110.6,16118.8,16070.7,16096.3,16115.7,16127.0
309,3200538655843,21392.4,21375.0,21213.2,161.8,21250.0,21362.7,21375.0,21357.6,21254.1,21271.6,21270.5,21213.2
310,3200538679787,23902.1,23881.7,23781.4,100.4,23846.9,23881.7,23782.4,23827.5,23843.8,23853.1,23781.4,23814.1
311,3200538693555,13726.5,13705.2,13509.6,195.6,13705.2,13694.0,13653.0,13671.4,13675.5,13639.7,13509.6,13689.9
312,3200538717617,24019.2,23998.5,23864.3,134.1,23957.5,23998.5,23997.4,23934.0,23940.1,23913.5,23864.3,23921.7
313,3200538736312,18652.2,18641.9,18168.8,473.1,18388.0,18329.6,18168.8,18510.8,18529.3,18628.6,18641.9,18524.2
314,3200538747576,11220.7,11205.6,9196.5,2009.1,9390.1,9238.5,9196.5,11205.6,9354.2,9463.8,9470.0,9376.8
315,3200538780360,32741.6,32720.9,32589.8,131.1,32708.6,32720.9,32630.8,32649.2,32665.6,32665.6,32589.8,32670.7
316,3200538802445,22042.1,22024.2,21819.4,204.8,21938.2,22021.1,22024.2,21855.2,21819.4,21864.4,21875.7,21898.2
317,3200538814928,12440.3,12423.2,11052.0,1371.1,11446.3,11588.6,12423.2,11640.8,11627.5,11052.0,11074.6,11087.9
318,3200538846726,31755.1,31728.6,18684.9,13043.7,31728.6,18684.9,19281.9,19807.2,19829.8,19869.7,19881.0,19758.1
319,3200538891393,44623.1,44601.3,44341.2,260.1,44516.4,44549.1,44341.2,44561.4,44578.8,44601.3,44556.3,44449.8
320,3200538909980,18543.6,18527.2,17559.6,967.7,17991.7,18455.6,18474.0,18523.1,18527.2,18476.0,18404.4,17559.6
321,3200538933423,23397.9,23376.9,22941.7,435.2,23048.2,23297.0,23320.6,23374.8,23376.9,23201.8,23068.7,22941.7
322,3200538961945,28479.1,28454.9,27371.5,1083.4,27858.9,28321.8,28342.3,28440.6,28446.7,28454.9,28301.3,27371.5
323,3200539004217,42228.3,35979.3,35339.3,640.0,35339.3,35889.2,35901.4,35970.0,35979.3,35943.4,35846.1,35730.4
324,3200539025710,21436.0,21413.9,21126.1,287.7,21413.9,21295.1,21265.4,21168.1,21126.1,21298.2,21320.7,21396.5
325,3200539040621,14869.2,14848.0,8117.2,6730.8,14417.9,14840.8,14848.0,8117.2,8136.7,8161.3,8173.6,8118.3
326,3200539049817,9151.5,9124.9,9019.4,105.5,9077.8,9079.8,9019.4,9112.6,9121.8,9124.9,9066.5,9062.4
327,3200539058315,8453.2,8443.9,7975.9,468.0,8320.0,8081.4,7975.9,8331.3,8348.7,8428.5,8436.7,8443.9
328,3200539069101,10742.8,10722.3,10035.2,687.1,10035.2,10590.2,10615.8,10712.1,10717.2,10722.3,10575.9,10399.7
329,3200539085461,16313.4,16294.9,15256.6,1038.3,15256.6,15622.1,15957.0,16254.0,16268.3,16294.9,16294.9,15933.4
330,3200539100144,14633.1,14594.0,7887.9,6706.2,7887.9,7912.4,7944.2,14594.0,14592.0,7968.8,7972.9,7903.2
331,3200539124570,24369.1,24345.6,20592.6,3753.0,24093.7,24326.1,24338.4,24345.6,20592.6,20780.0,20787.2,20789.2
332,3200539165408,40789.4,40767.5,36275.2,4492.3,36413.4,36518.9,40767.5,36528.1,36417.5,36360.2,36275.2,36381.7
333,3200539200953,35494.5,35474.4,30906.4,4568.1,30906.4,35460.1,35468.3,35474.4,35366.9,35290.1,35205.1,35156.0
334,3200539229078,28073.3,28037.1,27384.8,652.3,27384.8,27957.2,27967.5,28028.9,28037.1,28011.5,27894.8,27818.0
335,3200539256282,27148.4,27128.8,20596.7,6532.1,27037.7,27113.5,27128.8,20725.8,20739.1,20742.1,20676.6,20596.7
336,3200539289128,32798.3,32782.3,32107.5,674.8,32107.5,32651.3,32679.9,32769.0,32776.2,32782.3,32684.0,32539.6
337,3200539305789,16608.7,16585.7,16317.4,268.3,16342.0,16503.8,16520.2,16577.5,16585.7,16474.1,16428.0,16317.4
338,3200539341523,35682.5,35650.6,35421.2,229.4,35650.6,35597.3,35615.7,35573.8,35421.2,35619.8,35632.1,35643.4
339,3200539373371,31798.8,31764.5,31637.5,127.0,31757.3,31743.0,31743.0,31675.4,31637.5,31686.7,31715.3,31764.5
340,3200539409080,35629.4,35601.4,34950.1,651.3,34950.1,35495.9,35512.3,35596.3,35601.4,35598.3,35489.8,35374.1
341,3200539432212,23085.8,23060.5,16475.1,6585.3,23020.5,23060.5,16475.1,16607.2,16618.5,16640.0,16633.9,16501.8
342,3200539493198,60930.2,60903.4,60614.7,288.8,60847.1,60896.3,60903.4,60844.0,60823.6,60759.0,60614.7,60815.4
343,3200539501475,8230.5,8217.6,8077.3,140.3,8144.9,8077.3,8094.7,8162.3,8173.6,8212.5,8217.6,8190.0
344,3200539517066,15542.5,15514.6,14871.6,643.1,14871.6,15423.5,15437.8,15507.5,15514.6,15483.9,15375.4,15269.9
345,3200539525540,8426.8,8404.0,8228.9,175.1,8251.4,8228.9,8252.4,8399.9,8404.0,8394.8,8310.8,8248.3
346,3200539534224,8636.3,8606.7,8509.4,97.3,8606.7,8596.5,8581.1,8509.4,8519.7,8565.8,8582.1,8585.2
347,3200539541659,7383.5,7370.8,6104.1,1266.7,6104.1,6532.1,7215.1,7332.9,7347.2,7364.6,7370.8,7346.2
348,3200539545889,4186.5,4166.7,4039.7,127.0,4060.2,4130.8,4140.0,4166.7,4158.5,4098.0,4099.1,4039.7
349,3200539564644,18707.3,18678.8,8454.1,10224.6,14379.0,14810.1,14882.8,18658.3,18668.5,18678.8,8454.1,8504.3
350,3200539580587,15894.5,15875.1,4961.3,10913.8,7576.6,7867.4,7879.7,15522.8,15875.1,4961.3,4987.9,5002.2
351,3200539592285,11652.7,11628.5,8685.6,2943.0,11507.7,11628.5,8695.8,8853.5,8864.8,8870.9,8821.8,8685.6
352,3200539637223,44890.4,44871.7,4665.3,40206.3,7998.5,44094.5,44498.9,44863.5,44871.7,44855.3,44811.3,4665.3
353,3200539639607,2333.1,2312.2,2140.2,172.0,2140.2,2206.7,2224.1,2308.1,2312.2,2297.9,2233.3,2178.0
354,3200539641997,2348.0,2335.7,2008.1,327.7,2049.0,2008.1,2013.2,2010.1,2307.1,2335.7,2032.6,2072.6
355,3200539644877,2837.3,2816.0,2744.3,71.7,2788.4,2744.3,2750.5,2811.9,2816.0,2805.8,2748.4,2774.0
356,3200539652107,7186.4,7162.9,1831.9,5330.9,7162.9,1927.2,1831.9,2021.4,2047.0,2074.6,2069.5,1944.6
357,3200539673943,21793.6,21779.5,21052.4,727.0,21077.0,21087.2,21660.7,21739.5,21767.2,21779.5,21663.7,21052.4
358,3200539688111,14122.8,14096.4,8083.5,6012.9,14096.4,8122.4,8083.5,8119.3,8141.8,8265.7,8272.9,8283.1
359,3200539708718,20562.0,20539.4,19065.9,1473.5,20492.3,20531.2,20539.4,19134.5,19065.9,19073.0,19128.3,19078.1
360,3200539720813,12051.6,12026.9,8935.4,3091.5,11554.8,11941.9,11954.2,12024.8,12026.9,11903.0,8935.4,8971.3
361,3200539744784,23926.7,23910.4,9396.2,14514.2,15334.4,23342.1,23888.9,23910.4,9405.4,9476.1,9482.2,9396.2
362,3200539754322,9493.3,9482.2,9291.8,190.5,9327.6,9291.8,9306.1,9397.2,9411.6,9476.1,9482.2,9446.4
363,3200539765880,11516.1,11496.4,7185.4,4311.0,9819.1,9910.3,11496.4,7185.4,7221.2,7362.6,7369.7,7337.0
364,3200539784344,18420.5,18396.2,14975.0,3421.2,18264.1,18390.0,18396.2,15280.1,15301.6,15326.2,15302.7,14975.0
365,3200539804110,19721.0,19696.6,12447.7,7248.9,19696.6,12447.7,13400.1,13768.7,13803.5,13868.0,13873.2,13856.8
366,3200539836285,32130.1,28725.2,25240.6,3484.7,28196.9,28666.9,28685.3,28721.2,28725.2,28674.0,28620.8,25240.6
367,3200539845554,9222.4,9201.7,8886.3,315.4,8891.4,9144.3,9163.8,9201.7,9196.5,9060.4,8982.5,8886.3
368,3200539853398,7796.9,7782.4,6743.0,1039.4,6743.0,7665.7,7693.3,7768.1,7776.3,7782.4,7717.9,7577.6
369,3200539876128,22686.1,22661.1,19490.8,3170.3,22661.1,19612.7,19628.0,19712.0,19718.1,19694.6,19605.5,19490.8
370,3200539916125,39950.8,39924.7,32858.1,7066.6,39924.7,33074.2,33083.4,33801.2,33809.4,32858.1,33728.5,33817.6
371,3200539960244,44068.3,44046.3,32535.6,11510.8,36078.6,44038.1,44046.3,36065.3,32810.0,32718.8,32535.6,32813.1
372,3200540004210,43918.4,43893.8,40899.6,2994.2,43854.8,43893.8,40949.8,41738.2,40899.6,40973.3,41739.3,41813.0
373,3200540036918,32655.9,32635.9,29638.7,2997.2,32096.3,32570.4,32587.8,32634.9,32635.9,32557.1,32499.7,29638.7
374,3200540061822,24857.4,24830.0,24370.2,459.8,24639.5,24694.8,24683.5,24543.2,24813.6,24830.0,24370.2,24598.5
375,3200540085464,23594.3,23565.3,23384.1,181.2,23439.4,23553.0,23565.3,23488.5,23435.3,23522.3,23524.4,23384.1
376,3200540116478,30966.8,30946.3,24279.0,6667.3,30937.1,24652.8,24279.0,30901.2,30914.6,30946.3,30940.2,30690.3
377,3200540126106,9581.1,9559.0,9119.7,439.3,9533.4,9559.0,9259.0,9294.8,9303.0,9222.1,9119.7,9495.6
378,3200540153555,27376.5,27343.9,26902.5,441.3,27343.9,27171.8,27114.5,27026.4,26911.7,26902.5,26931.2,27102.2
379,3200540205482,51872.8,51800.1,51255.3,544.8,51255.3,51704.8,51717.1,51793.9,51800.1,51772.4,51719.2,51401.7
380,3200540228026,22461.7,22420.5,21478.4,942.1,22232.1,22392.8,22407.2,22420.5,21648.4,21658.6,21478.4,21489.7
381,3200540243560,15479.9,15448.1,14758.9,689.2,14758.9,15313.9,15340.5,15420.4,15436.8,15448.1,15388.7,15186.9
382,3200540265982,22375.4,22346.8,21983.2,363.5,22308.9,22346.8,22097.9,22103.0,22009.9,22061.1,22069.2,21983.2
383,3200540297006,30972.4,30940.2,30036.0,904.2,30718.0,30935.0,30940.2,30934.0,30272.5,30329.9,30328.8,30036.0
384,3200540318788,21732.6,21694.5,21447.7,246.8,21524.5,21669.9,21688.3,21694.5,21496.8,21474.3,21450.8,21447.7
385,3200540343418,24579.9,24555.5,23834.6,720.9,24430.6,24550.4,24555.5,24251.4,24265.7,24262.7,24083.5,23834.6
386,3200540364302,20837.8,20815.9,20155.4,660.5,20155.4,20727.8,20747.3,20811.8,20815.9,20796.4,20699.1,20548.6
387,3200540394081,29729.7,29703.2,28921.9,781.3,28921.9,29473.8,29494.3,29579.3,29599.7,29612.0,29448.2,29703.2
388,3200540456239,62104.1,59152.4,55319.6,3832.8,59152.4,55319.6,58182.7,58746.9,58755.1,58735.6,58713.1,58595.3
389,3200540476564,20270.3,20250.6,17038.3,3212.3,19954.7,20204.5,20224.0,20250.6,20249.6,17038.3,17053.7,17061.9
390,3200540485783,9167.1,9136.1,9039.9,96.3,9039.9,9091.1,9109.5,9136.1,9123.8,9125.9,9135.1,9051.1
391,3200540490993,5161.0,5146.6,2009.1,3137.5,4560.9,5038.1,5052.4,5139.5,5146.6,5109.8,4957.2,2009.1
392,3200540500761,9725.4,9709.6,6648.8,3060.7,9273.3,9669.6,9686.0,9700.4,9709.6,9588.7,6648.8,6682.6
393,3200540508796,7991.1,7970.8,2872.3,5098.5,7442.4,7956.5,7970.8,7959.6,7890.9,2872.3,2873.3,2874.4
394,3200540522187,13348.9,13324.3,8826.9,4497.4,12849.2,13324.3,12832.8,13300.7,12719.1,12630.0,8826.9,12814.3
395,3200540540115,17883.4,17853.4,11204.6,6648.8,17853.4,11204.6,11217.9,11284.5,11293.7,11281.4,11222.0,11230.2
396,3200540565144,24979.2,24955.9,24234.0,721.9,24234.0,24800.3,24814.6,24953.9,24955.9,24897.5,24812.5,24708.1
397,3200540573550,8361.2,8341.5,7957.5,384.0,7957.5,8274.9,8299.5,8341.5,8330.2,8224.8,8153.1,8068.1
398,3200540596851,23256.1,23232.5,7558.1,15674.4,23088.1,22969.3,7558.1,23090.2,23119.9,23215.1,23224.3,23232.5
399,3200540606488,9590.6,9570.3,9377.8,192.5,9541.6,9570.3,9569.3,9471.0,9377.8,9435.1,9446.4,9523.2
400,3200540617254,10717.8,10702.8,10508.3,194.6,10508.3,10617.9,10641.4,10677.2,10695.7,10702.8,10617.9,10537.0
401,3200540630213,12913.0,12895.2,11893.8,1001.5,11921.4,11955.2,12889.1,12009.5,12008.4,11938.8,12895.2,11893.8
402,3200540640252,9985.0,9852.9,6745.1,3107.8,9852.9,6745.1,6764.5,6887.4,6895.6,6900.7,6873.1,9820.2
403,3200540656753,16456.2,16439.3,11128.8,5310.5,16137.2,16359.4,16387.1,16426.0,16439.3,16417.8,11128.8,11155.5
404,3200540666269,9470.9,9445.4,9117.7,327.7,9408.5,9445.4,9439.2,9333.8,9345.0,9355.3,9117.7,9382.9
405,3200540676110,9797.0,9769.0,6687.7,3081.2,9769.0,6687.7,7436.3,7503.9,7519.2,6748.2,7382.0,7430.1
406,3200540684182,8014.9,7994.4,2393.1,5601.3,7974.9,7994.4,2416.6,2419.7,2415.6,2440.2,2451.5,2393.1
407,3200540696764,12538.2,12522.5,9535.5,2987.0,12084.2,12468.2,12480.5,12514.3,12522.5,12435.5,9535.5,11949.1
408,3200540700028,3201.3,3182.6,3023.9,158.7,3173.4,3182.6,3144.7,3103.7,3093.5,3071.0,3023.9,3141.6
409,3200540710207,10137.8,10115.1,9679.9,435.2,9882.6,10094.6,10106.9,10115.1,9734.1,9760.8,9679.9,9776.1
410,3200540724089,13835.6,6358.0,2747.4,3610.6,6006.8,6302.7,6325.2,6358.0,6351.9,2747.4,2754.6,2760.7
411,3200540744782,20638.7,20614.1,15876.1,4738.0,20169.7,20558.8,20571.1,20609.0,20614.1,20504.6,15876.1,15944.7
