iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
205,3200226913894,16123.7,16100.4,16042.0,58.4,16100.4,16042.0,16056.3,16091.1,16091.1,16061.4,16069.6,16090.1
206,3200226922944,9005.6,8990.7,8881.2,109.6,8882.2,8881.2,8906.8,8987.6,8990.7,8946.7,8883.2,8883.2
207,3200226924954,1969.9,1958.9,1936.4,22.5,1936.4,1936.4,1936.4,1936.4,1941.5,1956.9,1958.9,1938.4
208,3200226927008,2014.6,2000.9,1953.8,47.1,1953.8,1954.8,1974.3,2000.9,1957.9,1958.9,1957.9,1958.9
209,3200226929036,1988.0,1968.1,1966.1,2.0,1966.1,1967.1,1967.1,1967.1,1968.1,1968.1,1968.1,1968.1
210,3200226930963,1887.4,1874.9,1849.3,25.6,1849.3,1849.3,1859.6,1872.9,1874.9,1851.4,1851.4,1852.4
211,3200226940843,9840.2,9827.3,9659.4,167.9,9679.9,9659.4,9709.6,9820.2,9827.3,9821.2,9773.1,9668.6
212,3200226950133,9243.9,9232.4,9207.8,24.6,9209.9,9210.9,9207.8,9208.8,9212.9,9232.4,9221.1,9209.9
213,3200226952137,1962.5,1940.5,1937.4,3.1,1937.4,1937.4,1938.4,1938.4,1938.4,1940.5,1939.5,1940.5
214,3200226965061,12879.5,12863.5,12769.3,94.2,12809.2,12769.3,12788.7,12852.2,12863.5,12831.7,12823.6,12789.8
215,3200226967117,2010.5,1996.8,1978.4,18.4,1978.4,1978.4,1988.6,1996.8,1979.4,1979.4,1980.4,1980.4
216,3200226969149,1991.1,1969.2,1966.1,3.1,1966.1,1966.1,1966.1,1967.1,1967.1,1968.1,1968.1,1969.2
217,3200226971181,1991.9,1981.4,1948.7,32.8,1948.7,1948.7,1948.7,1948.7,1952.8,1976.3,1981.4,1958.9
218,3200226973185,1964.8,1955.8,1910.8,45.1,1912.8,1910.8,1926.1,1926.1,1910.8,1933.3,1943.6,1955.8
219,3200226984482,11256.8,11240.4,1903.6,9336.8,1903.6,11182.1,11194.4,11233.3,11240.4,2009.1,2017.3,1910.8
220,3200227004415,19885.7,19870.7,8549.4,11321.3,8640.5,19818.5,19835.9,19858.4,19870.7,8549.4,8568.8,8623.1
221,3200227021248,16780.9,16758.8,16607.2,151.6,16651.3,16607.2,16628.7,16707.6,16719.9,16752.6,16758.8,16700.4
222,3200227041184,19891.7,19882.0,19738.6,143.4,19738.6,19763.2,19804.2,19857.4,19853.3,19875.8,19882.0,19838.0
223,3200227043318,2088.9,2068.5,2065.4,3.1,2066.4,2066.4,2066.4,2066.4,2065.4,2066.4,2067.5,2068.5
224,3200227045360,2002.3,1992.7,1880.1,112.6,1881.1,1880.1,1890.3,1954.8,1967.1,1984.5,1992.7,1956.9
225,3200227047336,1936.5,1918.0,1915.9,2.0,1915.9,1915.9,1915.9,1916.9,1916.9,1916.9,1916.9,1918.0
226,3200227049418,2043.1,2030.6,1896.4,134.1,1896.4,1897.5,1902.6,2018.3,2030.6,2030.6,2024.4,1916.9
227,3200227052437,2979.6,2963.5,1798.1,1165.3,1828.9,2957.3,2963.5,1798.1,1821.7,1864.7,1865.7,1811.5
228,3200227062246,9726.6,9709.6,9557.0,152.6,9707.5,9557.0,9559.0,9584.6,9598.0,9624.6,9655.3,9709.6
229,3200227073731,11442.6,11423.7,11289.6,134.1,11289.6,11418.6,11423.7,11358.2,11299.8,11378.7,11380.7,11344.9
230,3200227097685,23909.4,23892.0,23761.9,130.0,23838.7,23888.9,23892.0,23879.7,23761.9,23833.6,23861.2,23892.0
231,3200227122278,24547.1,24521.7,24411.1,110.6,24411.1,24487.9,24501.2,24521.7,24514.6,24506.4,24506.4,24446.0
232,3200227142870,20543.9,20522.0,20298.8,223.2,20496.4,20522.0,20437.0,20491.3,20494.3,20442.1,20298.8,20465.7
233,3200227161672,18755.0,18741.2,18651.1,90.1,18669.6,18681.9,18659.3,18661.4,18677.8,18738.2,18741.2,18651.1
234,3200227184628,22899.3,22886.4,16898.0,5988.4,16946.2,16970.8,22540.3,22870.0,22879.2,22886.4,22823.9,16898.0
235,3200227212225,27552.2,27501.6,27240.4,261.1,27426.8,27501.6,27501.6,27492.4,27491.3,27415.6,27240.4,27392.0
236,3200227224797,12521.0,12502.0,12190.7,311.3,12432.4,12495.9,12502.0,12447.7,12448.8,12282.9,12190.7,12391.4
237,3200227242191,17348.1,17328.1,17069.1,259.1,17261.6,17319.9,17328.1,17279.0,17230.8,17130.5,17069.1,17234.9
238,3200227265754,23517.6,23503.9,23396.4,107.5,23477.2,23472.1,23403.5,23439.4,23469.1,23503.9,23396.4,23462.9
239,3200227285710,19911.8,19897.3,19831.8,65.5,19882.0,19877.9,19831.8,19833.9,19859.5,19897.3,19846.1,19855.4
240,3200227302781,17025.8,17006.6,16768.0,238.6,16925.7,17002.5,17006.6,16961.5,16913.4,16854.0,16768.0,16880.6
241,3200227322060,19233.4,19216.4,19083.3,133.1,19128.3,19206.1,19216.4,19215.4,19123.2,19095.6,19100.7,19083.3
242,3200227339743,17639.3,17625.1,17436.7,188.4,17535.0,17594.4,17605.6,17617.9,17625.1,17528.8,17436.7,17495.0
243,3200227354963,15178.0,15162.4,14994.4,167.9,15098.9,15157.2,15162.4,15121.4,15069.2,15095.8,14994.4,15064.1
244,3200227370929,15922.3,15903.7,15666.2,237.6,15886.3,15903.7,15829.0,15771.6,15744.0,15698.9,15666.2,15843.3
245,3200227381312,10337.1,10306.6,10009.6,297.0,10306.6,10259.5,10177.5,10097.7,10009.6,10116.1,10130.4,10290.2
246,3200227397566,16208.0,16184.3,16052.2,132.1,16184.3,16152.6,16164.9,16178.2,16156.7,16052.2,16102.4,16172.0
247,3200227423111,25496.3,25483.3,25284.6,198.7,25448.4,25483.3,25479.2,25380.9,25374.7,25323.5,25284.6,25413.6
248,3200227437616,14458.2,14442.5,14290.9,151.6,14442.5,14361.6,14293.0,14290.9,14301.2,14321.7,14357.5,14426.1
249,3200227464685,27024.1,26995.7,25404.4,1591.3,26995.7,26901.5,25404.4,25500.7,25508.9,26870.8,26886.1,26980.4
250,3200227490555,25821.6,25806.8,25620.5,186.4,25670.7,25787.4,25797.6,25806.8,25758.7,25671.7,25620.5,25639.9
251,3200227506970,16370.9,16354.3,16202.8,151.6,16239.6,16290.8,16306.2,16349.2,16354.3,16343.0,16259.1,16202.8
252,3200227525768,18753.5,18736.1,18506.8,229.4,18684.9,18724.9,18736.1,18613.2,18506.8,18544.6,18586.6,18662.4
253,3200227551288,25475.8,25442.3,25238.5,203.8,25263.1,25345.0,25355.3,25433.1,25442.3,25397.2,25319.4,25238.5
254,3200227565807,14467.1,14440.4,14081.0,359.4,14440.4,14395.4,14295.0,14157.8,14081.0,14214.1,14240.8,14416.9
255,3200227591266,25409.7,25380.9,25205.8,175.1,25315.3,25373.7,25380.9,25375.7,25326.6,25273.3,25205.8,25284.6
256,3200227605792,14477.3,14453.8,14009.3,444.4,14453.8,14399.5,14221.3,14105.6,14009.3,14280.7,14307.3,14435.3
257,3200227631507,25670.2,25654.3,25444.4,209.9,25467.9,25606.1,25629.7,25654.3,25629.7,25487.4,25456.6,25444.4
258,3200227645686,14131.2,14110.7,13882.4,228.4,14110.7,13922.3,13882.4,13886.5,13895.7,13980.7,14022.7,14099.5
259,3200227671689,25958.1,25938.9,25735.2,203.8,25761.8,25907.2,25919.5,25938.9,25931.8,25830.4,25798.7,25735.2
260,3200227681831,10088.7,10068.0,9994.2,73.7,10065.9,10068.0,9997.3,10038.3,10046.5,10018.8,9994.2,10038.3
261,3200227702407,20532.2,20514.8,20241.4,273.4,20441.1,20505.6,20514.8,20469.8,20459.5,20374.5,20241.4,20402.2
262,3200227732325,29872.4,29860.9,26354.7,3506.2,26379.3,26470.4,26475.5,26468.4,29728.8,29856.8,29860.9,26354.7
263,3200227752308,19935.8,19908.6,19832.8,75.8,19908.6,19883.0,19886.1,19902.5,19902.5,19832.8,19850.2,19892.2
264,3200227773799,21404.4,21375.0,21149.7,225.3,21375.0,21370.9,21325.8,21210.1,21149.7,21179.4,21205.0,21357.6
265,3200227791746,17900.9,17883.1,17550.3,332.8,17550.3,17865.7,17874.9,17883.1,17867.8,17765.4,17685.5,17591.3
266,3200227808765,16974.2,16959.5,16776.2,183.3,16818.2,16832.5,16847.9,16945.2,16959.5,16958.5,16776.2,16789.5
267,3200227821745,12939.1,12914.7,12698.6,216.1,12899.3,12912.6,12854.3,12907.5,12914.7,12867.6,12698.6,12872.7
268,3200227843361,21571.0,21559.3,21217.3,342.0,21217.3,21361.7,21389.3,21512.2,21532.7,21559.3,21442.6,21352.4
269,3200227852559,9155.9,9138.2,9058.3,79.9,9097.2,9133.1,9137.2,9138.2,9115.6,9058.3,9073.7,9088.0
270,3200227865709,13107.2,13078.5,12878.8,199.7,13078.5,12972.0,12972.0,12920.8,12878.8,12951.6,13001.7,13061.1
271,3200227885650,19892.8,19856.4,19711.0,145.4,19856.4,19821.6,19824.6,19761.2,19711.0,19801.1,19822.6,19852.3
272,3200227905668,19959.8,19922.9,19812.4,110.6,19922.9,19874.8,19860.5,19812.4,19816.4,19856.4,19875.8,19904.5
273,3200227932633,26916.1,26890.2,26643.5,246.8,26728.4,26889.2,26890.2,26867.7,26779.6,26705.9,26643.5,26694.7
274,3200227945667,12990.2,12979.2,12872.7,106.5,12942.3,12891.1,12872.7,12884.0,12906.5,12974.1,12979.2,12970.0
275,3200227966945,21232.3,21200.9,21048.3,152.6,21106.7,21192.7,21200.9,21197.8,21111.8,21108.7,21048.3,21068.8
276,3200227981794,14798.5,14780.4,14471.2,309.2,14517.2,14471.2,14480.4,14767.1,14780.4,14761.0,14678.0,14611.5
277,3200228001767,19918.8,19904.5,19785.7,118.8,19815.4,19820.5,19797.0,19881.0,19899.4,19904.5,19838.0,19785.7
278,3200228021726,19913.1,19885.1,19766.3,118.8,19766.3,19811.3,19821.6,19876.9,19885.1,19875.8,19848.2,19766.3
279,3200228048310,26538.9,26514.4,26350.6,163.8,26390.5,26509.3,26514.4,26482.7,26392.6,26422.3,26422.3,26350.6
280,3200228061730,13373.3,13356.0,13182.0,174.1,13182.0,13198.3,13184.0,13307.9,13334.5,13356.0,13351.9,13261.8
281,3200228081829,20043.5,20018.2,19847.2,171.0,19992.6,20018.2,19973.1,19967.0,19969.0,19894.3,19847.2,19961.9
282,3200228104086,22209.4,22179.8,21918.7,261.1,22097.9,22172.7,22179.8,22135.8,22094.8,21974.0,21918.7,22051.8
283,3200228117702,13569.5,13558.8,13448.2,110.6,13498.4,13510.7,13529.1,13538.3,13448.2,13527.0,13544.4,13558.8
284,3200228136545,18797.3,18773.0,18499.6,273.4,18689.0,18761.7,18773.0,18720.8,18714.6,18621.4,18499.6,18651.1
285,3200228149724,13129.7,13108.2,12922.9,185.3,13108.2,13052.9,13066.2,13042.7,12922.9,13050.9,13071.4,13085.7
286,3200228170459,20691.9,20666.4,20377.6,288.8,20617.2,20666.4,20658.2,20536.3,20483.1,20457.5,20377.6,20582.4
287,3200228190844,20333.4,20302.8,20151.3,151.6,20199.4,20276.2,20288.5,20302.8,20206.6,20233.2,20234.2,20151.3
288,3200228205198,14303.6,14269.4,14139.4,130.0,14269.4,14261.2,14264.3,14183.4,14139.4,14184.4,14203.9,14259.2
289,3200228221487,16237.4,16201.7,15900.7,301.1,16201.7,16076.8,16003.1,15913.0,15900.7,16103.4,16124.9,16189.4
290,3200228233911,12364.9,12315.6,12193.8,121.9,12193.8,12283.9,12301.3,12315.6,12196.9,12287.0,12294.1,12291.1
291,3200228255864,21897.3,21879.8,21615.6,264.2,21804.0,21863.4,21868.5,21872.6,21879.8,21769.2,21615.6,21754.9
292,3200228269838,13925.7,13901.8,13619.2,282.6,13901.8,13883.4,13785.1,13733.9,13619.2,13803.5,13814.8,13885.4
293,3200228285667,15784.0,15768.6,15630.3,138.2,15702.0,15655.9,15630.3,15744.0,15757.3,15768.6,15743.0,15688.7
294,3200228301689,15978.1,15953.9,15821.8,132.1,15953.9,15933.4,15925.2,15821.8,15871.0,15938.6,15942.7,15934.5
295,3200228317622,15888.3,15875.1,15697.9,177.2,15844.4,15786.0,15697.9,15828.0,15843.3,15875.1,15874.0,15832.1
296,3200228340248,22576.6,22557.7,22278.1,279.6,22479.9,22548.5,22557.7,22518.8,22519.8,22443.0,22278.1,22439.9
297,3200228353665,13372.4,13361.2,13277.2,84.0,13331.5,13341.7,13327.4,13277.2,13303.8,13349.9,13361.2,13328.4
298,3200228373668,19960.6,19948.5,19864.6,84.0,19922.9,19908.6,19864.6,19865.6,19896.3,19948.5,19948.5,19907.6
299,3200228389484,15769.1,15747.1,15629.3,117.8,15629.3,15723.5,15734.8,15747.1,15660.0,15681.5,15705.1,15717.4
300,3200228409565,20033.1,20020.2,19930.1,90.1,19950.6,20000.8,20007.9,20018.2,19930.1,20006.9,20020.2,19991.6
301,3200228429610,19960.2,19943.4,19834.9,108.5,19834.9,19928.1,19933.2,19943.4,19852.3,19907.6,19916.8,19903.5
302,3200228460609,30952.0,30939.1,28927.0,2012.2,28966.9,28994.6,30601.2,30908.4,30921.7,30939.1,30938.1,28927.0
303,3200228479613,18957.7,18936.8,18705.4,231.4,18877.4,18936.8,18927.6,18917.4,18893.8,18779.1,18705.4,18849.8
304,3200228504349,24688.6,24675.3,15927.3,8748.0,15982.6,16148.5,16157.7,16165.9,24539.1,24664.1,24675.3,15927.3
305,3200228522061,17662.9,17652.7,17472.5,180.2,17598.5,17507.3,17472.5,17483.8,17495.0,17610.8,17635.3,17652.7
306,3200228539324,17219.2,17206.3,17045.5,160.8,17139.7,17102.8,17045.5,17170.4,17182.7,17206.3,17205.2,17131.5
307,3200228556240,16860.5,16824.3,14823.4,2000.9,14844.9,14929.9,14943.2,16812.0,16824.3,14873.6,14877.7,14823.4
308,3200228592616,36326.3,36315.1,31232.0,5083.1,36297.7,31232.0,31244.3,31258.6,35967.0,36260.9,36290.6,36315.1
309,3200228629293,36631.7,36612.1,36441.1,171.0,36441.1,36549.6,36562.9,36611.1,36612.1,36579.3,36575.2,36558.8
310,3200228637950,8610.8,8595.5,8435.7,159.7,8587.3,8595.5,8487.9,8518.7,8523.8,8483.8,8435.7,8553.5
311,3200228669574,31581.3,31566.8,31454.2,112.6,31489.0,31471.6,31492.1,31563.8,31566.8,31494.1,31454.2,31469.6
312,3200228689654,20035.9,20015.1,19826.7,188.4,20015.1,19974.1,19903.5,19848.2,19826.7,19945.5,19958.8,19996.7
313,3200228716102,26406.5,26391.6,26311.7,79.9,26347.5,26370.0,26384.4,26379.3,26391.6,26375.2,26349.6,26311.7
314,3200228729542,13396.5,13384.7,13307.9,76.8,13318.1,13320.2,13334.5,13307.9,13327.4,13375.5,13384.7,13335.6
315,3200228749664,20080.0,20057.1,19956.7,100.4,20052.0,20032.5,19990.5,19956.7,19995.6,20055.0,20057.1,20040.7
316,3200228779597,29890.3,29869.1,29727.7,141.3,29869.1,29863.9,29727.7,29857.8,29866.0,29851.6,29780.0,29851.6
317,3200228793503,13864.1,13848.6,13676.5,172.0,13778.9,13818.9,13831.2,13848.6,13848.6,13755.4,13676.5,13755.4
318,3200228805563,12018.1,12007.4,11740.2,267.3,11961.3,11920.4,11740.2,11903.0,11961.3,12005.4,12007.4,11943.9
319,3200228825077,19473.1,19455.0,19311.6,143.4,19346.4,19442.7,19451.9,19455.0,19327.0,19365.9,19372.0,19311.6
320,3200228845600,20478.2,20466.7,20272.1,194.6,20422.7,20389.9,20397.1,20385.8,20272.1,20449.3,20456.4,20466.7
321,3200228865760,20117.7,20103.2,19877.9,225.3,20031.5,20034.6,19946.5,20099.1,20103.2,20045.8,19877.9,20013.1
322,3200228885620,19817.7,19808.3,19643.4,164.9,19777.5,19686.4,19693.6,19689.5,19643.4,19755.0,19777.5,19808.3
323,3200228910236,24570.0,24543.2,24419.3,123.9,24543.2,24487.9,24419.3,24522.8,24536.1,24541.2,24494.1,24528.9
324,3200228949095,38815.6,38800.4,38652.9,147.5,38710.3,38763.5,38783.0,38795.3,38800.4,38751.2,38652.9,38657.0
325,3200228965074,15935.3,15917.1,15786.0,131.1,15824.9,15914.0,15917.1,15865.9,15822.8,15853.6,15855.6,15786.0
326,3200228989128,24011.3,23990.3,23772.2,218.1,23990.3,23875.6,23844.9,23810.0,23772.2,23918.6,23944.2,23979.0
327,3200228997863,8690.9,8674.3,8620.0,54.3,8620.0,8658.9,8670.2,8674.3,8672.3,8650.8,8656.9,8632.3
328,3200229024952,27046.8,27030.5,26861.6,169.0,26928.1,27015.2,27024.4,27030.5,27027.5,26915.8,26861.6,26894.3
329,3200229040715,15719.4,15698.9,12625.9,3073.0,15686.7,15698.9,15652.9,15553.5,15493.1,12625.9,15179.8,15661.1
330,3200229073076,32316.8,32300.0,32120.8,179.2,32208.9,32290.8,32292.9,32300.0,32259.1,32173.1,32120.8,32150.5
331,3200229116870,43750.8,43734.0,40020.0,3714.1,43599.9,43710.5,43723.8,43734.0,43573.2,43424.8,40020.0,43558.9
332,3200229146205,29289.7,29266.9,28412.9,854.0,29206.5,29244.4,29264.9,29266.9,29157.4,28412.9,28425.2,29169.7
333,3200229184299,38044.8,34551.8,30249.0,4302.8,34467.8,34547.7,34551.8,34525.2,34407.4,34275.3,30249.0,34425.9
334,3200229212856,28503.6,28485.6,25240.6,3245.1,28378.1,28473.3,28480.5,28485.6,28367.9,28219.4,25240.6,28313.6
335,3200229241718,28812.6,28781.6,28590.1,191.5,28781.6,28676.1,28590.1,28715.0,28721.2,28709.9,28690.4,28761.1
336,3200229268846,27073.7,27051.0,23852.0,3199.0,26979.3,27046.9,27051.0,26978.3,26956.8,26841.1,23852.0,26935.3
337,3200229284954,16056.0,16032.8,15772.7,260.1,15944.7,16023.6,16032.8,16010.2,15940.6,15859.7,15772.7,15904.8
338,3200229304946,19892.0,19871.7,19697.7,174.1,19786.8,19867.6,19871.7,19849.2,19769.3,19697.7,19701.8,19733.5
339,3200229325806,20813.1,20801.5,20601.9,199.7,20601.9,20657.2,20673.5,20738.0,20748.3,20790.3,20801.5,20701.2
340,3200229352822,26972.2,26952.7,23930.9,3021.8,26869.8,26944.5,26952.7,26926.1,26810.4,26679.3,23930.9,26827.8
341,3200229374432,21565.8,21541.9,21409.8,132.1,21451.8,21535.7,21541.9,21530.6,21450.8,21448.7,21455.9,21409.8
342,3200229404585,30106.4,30085.1,27049.0,3036.2,30041.1,30081.0,30085.1,29998.1,27049.0,27138.0,27152.4,30013.4
343,3200229424272,19641.7,16263.2,13167.6,3095.6,16104.4,16224.3,16247.8,16263.2,16137.2,15976.4,13167.6,16061.4
344,3200229464349,40026.3,40007.7,36864.0,3143.7,40003.6,40007.7,36893.7,36993.0,36996.1,36960.3,36864.0,39979.0
345,3200229481534,17140.8,17124.4,16914.4,209.9,16960.5,17103.9,17115.1,17124.4,17078.3,16989.2,16914.4,16918.5
346,3200229499467,17887.7,17869.8,17612.8,257.0,17773.6,17861.6,17869.8,17864.7,17858.6,17822.7,17612.8,17729.5
347,3200229520608,21096.7,21076.0,18275.3,2800.6,21007.4,21061.6,21076.0,20952.1,18275.3,18321.4,18276.4,20977.7
348,3200229548359,27702.7,27678.7,26473.5,1205.2,27673.6,27678.7,26473.5,26651.6,26666.0,26705.9,26703.9,27646.0
349,3200229573647,25239.0,25216.0,25023.5,192.5,25153.5,25023.5,25058.3,25191.4,25201.7,25216.0,25081.9,25138.2
350,3200229648308,74606.3,71804.9,71443.5,361.5,71804.9,71801.9,71443.5,71631.9,71673.9,71744.5,71750.7,71779.3
351,3200229681815,33438.3,33422.3,33331.2,91.1,33331.2,33373.2,33403.9,33422.3,33398.8,33347.6,33362.9,33360.9
352,3200229705017,23154.8,23133.2,22755.3,377.9,23093.2,23133.2,23132.2,23010.3,22928.4,22868.0,22755.3,23063.6
353,3200229720961,15899.2,15883.3,15638.5,244.7,15798.3,15870.0,15874.0,15883.3,15872.0,15789.1,15638.5,15756.3
354,3200229736955,15948.9,15931.4,15674.4,257.0,15844.4,15918.1,15931.4,15880.2,15829.0,15738.9,15674.4,15787.0
355,3200229756951,19952.2,19934.2,19650.6,283.6,19849.2,19926.0,19934.2,19912.7,19904.5,19870.7,19650.6,19813.4
356,3200229781000,24004.3,23986.2,23671.8,314.4,23901.2,23981.1,23986.2,23966.7,23969.8,23831.6,23671.8,23852.0
357,3200229799815,18769.6,18751.5,18487.3,264.2,18731.0,18751.5,18665.5,18727.9,18735.1,18680.8,18487.3,18698.2
358,3200229820087,20229.6,20219.9,13874.2,6345.7,13920.3,13874.2,13885.4,13954.0,13963.3,13972.5,13939.7,20219.9
359,3200229853856,33727.6,33707.0,33614.8,92.2,33691.6,33707.0,33677.3,33699.8,33707.0,33692.7,33614.8,33656.8
360,3200229869897,15994.3,15981.6,15854.6,127.0,15921.2,15854.6,15873.0,15931.4,15941.6,15965.2,15981.6,15966.2
361,3200229888010,18061.7,18043.9,17781.8,262.1,17974.3,18039.8,18043.9,18000.9,18001.9,17906.7,17781.8,17928.2
362,3200229893929,5875.9,5860.4,5705.7,154.6,5705.7,5735.4,5739.5,5824.5,5838.8,5860.4,5859.3,5778.4
363,3200229916958,22988.1,22971.4,22690.8,280.6,22875.1,22962.2,22971.4,22939.6,22905.9,22844.4,22690.8,22841.3
364,3200229956110,39108.8,39083.0,24140.8,14942.2,27263.0,39083.0,24331.3,24340.5,24194.0,24140.8,24142.8,27242.5
365,3200230012099,55940.5,55921.7,43208.7,12713.0,43311.1,43385.9,55921.7,43383.8,43325.4,43236.4,43208.7,43284.5
366,3200230061370,49225.2,49209.3,49008.6,200.7,49116.2,49164.3,49185.8,49209.3,49158.1,49065.0,49008.6,49071.1
367,3200230080105,18690.1,18669.6,8416.3,10253.3,13133.8,18669.6,8416.3,8460.3,8480.8,8572.9,8587.3,13111.3
368,3200230125402,45252.7,45233.2,45022.2,210.9,45074.4,45198.3,45211.6,45233.2,45223.9,45105.2,45022.2,45054.0
369,3200230140112,14665.3,14656.5,8452.1,6204.4,8452.1,8529.9,8545.3,8549.4,8562.7,8555.5,8512.5,14656.5
370,3200230175572,35415.1,35398.7,35285.0,113.7,35312.6,35384.3,35390.5,35398.7,35355.6,35356.7,35365.9,35285.0
371,3200230193879,18262.9,18248.7,18122.8,126.0,18202.6,18172.9,18122.8,18228.2,18237.4,18248.7,18146.3,18187.3
372,3200230220603,26679.5,26660.9,23753.7,2907.1,26595.3,26654.7,26660.9,26560.5,23753.7,23829.5,23833.6,26566.7
373,3200230252146,31496.5,31465.5,20025.3,11440.1,23672.8,31465.5,20025.3,20162.6,20170.8,20182.0,23469.1,23654.4
374,3200230304120,51923.3,51887.1,38516.7,13370.4,51887.1,38715.4,38723.6,38692.9,38645.8,38618.1,38516.7,44154.9
375,3200230353293,49081.4,49057.8,48968.7,89.1,48998.4,49052.7,49057.8,49055.7,49050.6,49034.2,49002.5,48968.7
376,3200230364991,11653.3,11628.5,11045.9,582.7,11045.9,11541.5,11562.0,11609.1,11624.4,11628.5,11527.2,11428.9
377,3200230396587,31549.3,31529.0,28794.9,2734.1,31482.9,31529.0,31525.9,31463.4,28794.9,28931.1,28938.2,31452.2
378,3200230429024,32390.8,32369.7,32240.6,129.0,32297.0,32360.4,32369.7,32316.4,32241.7,32289.8,32294.9,32240.6
379,3200230453614,24545.5,24522.8,24349.7,173.1,24507.4,24476.7,24349.7,24494.1,24515.6,24522.8,24425.5,24493.1
380,3200230481715,28055.4,28030.0,27805.7,224.3,28030.0,27864.1,27805.7,27905.0,27919.4,28008.4,28016.6,28027.9
381,3200230488591,6831.7,6812.7,3914.8,2897.9,6766.6,6809.6,6812.7,6722.6,3914.8,3974.1,3978.2,6741.0
382,3200230508844,20202.9,20184.1,16076.8,4107.3,20085.8,20178.9,20184.1,20174.8,20086.8,19922.9,16076.8,20029.4
383,3200230525415,16526.4,16502.8,16393.2,109.6,16457.7,16502.8,16484.4,16451.6,16456.7,16435.2,16393.2,16412.7
384,3200230557365,31902.6,31884.3,31655.9,228.4,31655.9,31820.8,31835.1,31880.2,31884.3,31856.6,31814.7,31757.3
385,3200230572157,14739.9,14689.3,8408.1,6281.2,14689.3,8475.6,8482.8,8486.9,8408.1,8479.7,8494.1,12297.2
386,3200230624836,52623.6,52606.0,50479.1,2126.9,52597.8,52606.0,52594.7,52523.0,52469.8,52358.1,50479.1,52524.0
387,3200230648455,23573.4,23557.1,23395.3,161.8,23423.0,23519.2,23536.6,23557.1,23480.3,23431.2,23395.3,23402.5
388,3200230653656,5153.3,5136.4,5031.9,104.4,5073.9,5136.4,5133.3,5074.9,5069.8,5064.7,5060.6,5031.9
389,3200230677951,24250.8,24229.9,24078.3,151.6,24229.9,24211.5,24177.7,24180.7,24078.3,24088.6,24123.4,24212.5
390,3200230716188,38193.8,38180.9,29969.4,8211.5,30736.4,30820.4,30827.5,30835.7,38145.0,38180.9,29969.4,30690.3
391,3200230768904,52669.3,52652.0,48850.9,3801.1,52481.0,52615.2,52632.6,52652.0,52578.3,52402.2,48850.9,52442.1
392,3200230808895,39946.9,39931.9,38821.9,1110.0,39764.0,39923.7,39929.9,39931.9,39809.0,39704.6,38821.9,39719.9
393,3200230825184,16242.8,15277.1,8773.6,6503.4,15277.1,8773.6,8792.1,8820.7,8817.7,8858.6,8865.8,15258.6
394,3200230888916,63678.7,63664.1,62821.4,842.8,63504.4,63645.7,63657.0,63664.1,63539.2,63401.0,62821.4,63449.1
395,3200230912147,23186.6,23177.2,20102.1,3075.1,20102.1,20352.0,20378.6,20391.9,20333.6,20201.5,20195.3,23177.2
396,3200230948261,36063.3,33538.0,33331.2,206.8,33359.9,33458.2,33482.8,33538.0,33518.6,33383.4,33331.2,33340.4
397,3200230964588,16278.3,16263.2,9452.5,6810.6,16212.0,16258.0,16263.2,16172.0,9452.5,9587.7,9591.8,16181.2
398,3200231012130,47497.2,47478.8,39225.3,8253.4,40126.5,40252.4,40258.6,47478.8,40090.6,39970.8,39225.3,40066.0
399,3200231061084,48904.8,48884.7,48724.0,160.8,48795.6,48871.4,48875.5,48873.5,48876.5,48884.7,48724.0,48731.1
400,3200231096121,34991.1,34968.6,23971.8,10996.7,34968.6,24121.3,24020.0,24015.9,23971.8,24161.3,24194.0,31044.6
401,3200231147847,51680.1,51654.7,49097.7,2556.9,51654.7,49131.5,49143.8,49156.1,49147.9,49097.7,49133.6,51633.2
402,3200231176914,29023.5,29002.8,20604.9,8397.8,28469.2,28924.9,28950.5,28996.6,29002.8,28953.6,28890.1,20604.9
403,3200231192126,15167.8,15148.0,1814.5,13333.5,7355.4,15148.0,1814.5,1962.0,1972.2,1975.3,1976.3,7337.0
404,3200231252146,59968.8,59930.6,48994.3,10936.3,59930.6,49084.4,49091.6,49079.3,49079.3,48994.3,49033.2,51991.6
405,3200231301757,49558.8,49527.8,49355.8,172.0,49454.1,49499.1,49506.3,49521.7,49527.8,49485.8,49355.8,49418.2
406,3200231337054,35250.5,35230.7,35104.8,126.0,35151.9,35226.6,35230.7,35190.8,35130.4,35172.4,35170.3,35104.8
407,3200231361060,23961.6,23943.2,23790.6,152.6,23882.8,23943.2,23942.1,23932.9,23935.0,23855.1,23790.6,23832.6
408,3200231376107,15004.2,14983.2,10712.1,4271.1,14969.9,14983.2,10712.1,10771.5,10775.6,10776.6,10800.1,14949.4
409,3200231433065,56914.5,56899.6,56242.2,657.4,56242.2,56821.8,56836.1,56890.4,56899.6,56837.1,56757.2,56631.3
410,3200231456086,22977.2,22967.3,16148.5,6818.8,16222.2,16314.4,16323.6,16305.2,16311.3,16271.4,16148.5,22967.3
